lightning_id,airport,date,airport_alert_id,alert_key,target,pred,pred_alert_softmax,pred_rank_pct,pred_combined,pred_binary
604857,Pise,2021-10-04 19:29:21+00:00,687.0,Pise__687,0,2.0608697967733753e-05,2.9230734380172937e-15,0.2972972972972973,6.126910206623549e-06,0
604865,Pise,2021-10-04 19:30:11+00:00,687.0,Pise__687,0,1.4489924633981505e-05,1.444992377043344e-15,0.23648648648648649,3.426671366144275e-06,0
604866,Pise,2021-10-04 19:30:12+00:00,687.0,Pise__687,0,6.597737216864129e-06,2.9958252407169754e-16,0.10135135135135136,6.686895827902834e-07,0
604867,Pise,2021-10-04 19:30:16+00:00,687.0,Pise__687,0,2.910576840838439e-05,5.830477678521232e-15,0.40202702702702703,1.170130554255994e-05,0
604873,Pise,2021-10-04 19:30:41+00:00,687.0,Pise__687,0,2.5780006972942986e-05,4.574137025348319e-15,0.3547297297297297,9.144934905942612e-06,0
604882,Pise,2021-10-04 19:31:18+00:00,687.0,Pise__687,0,1.1654020940434112e-05,9.34721920876848e-16,0.1858108108108108,2.16544308014823e-06,0
604890,Pise,2021-10-04 19:31:58+00:00,687.0,Pise__687,0,1.92215956027945e-05,2.5428239006053177e-15,0.28716216216216217,5.5197149535051774e-06,0
604892,Pise,2021-10-04 19:32:11+00:00,687.0,Pise__687,0,1.0413462284566813e-05,7.463113713335755e-16,0.15878378378378377,1.6534889438332438e-06,0
604894,Pise,2021-10-04 19:32:23+00:00,687.0,Pise__687,0,7.5587231279529255e-06,3.9320964105398246e-16,0.11486486486486487,8.682317106432415e-07,0
604896,Pise,2021-10-04 19:32:43+00:00,687.0,Pise__687,0,5.376233607552435e-06,1.9892146518933546e-16,0.06418918918918919,3.450960761604603e-07,0
604897,Pise,2021-10-04 19:32:44+00:00,687.0,Pise__687,0,1.4902956698739304e-05,1.5285460980685901e-15,0.24324324324324326,3.625043521314966e-06,0
604901,Pise,2021-10-04 19:33:00+00:00,687.0,Pise__687,0,1.0528047129508192e-05,7.628260269653028e-16,0.16216216216216217,1.7072508858661934e-06,0
604902,Pise,2021-10-04 19:33:00+00:00,687.0,Pise__687,0,2.0658606211376393e-05,2.9372485332791335e-15,0.30067567567567566,6.211540381123307e-06,0
604904,Pise,2021-10-04 19:33:03+00:00,687.0,Pise__687,0,2.4394607178465875e-05,4.095713450588466e-15,0.34121621621621623,8.323835557517073e-06,0
604905,Pise,2021-10-04 19:33:09+00:00,687.0,Pise__687,0,3.7330492566823365e-05,9.591368638263144e-15,0.4527027027027027,1.689961487822409e-05,0
604910,Pise,2021-10-04 19:33:39+00:00,687.0,Pise__687,0,1.6211096303219517e-05,1.8086709755069513e-15,0.26013513513513514,4.217075727526699e-06,0
604913,Pise,2021-10-04 19:33:56+00:00,687.0,Pise__687,0,4.303338111105637e-06,1.274486953864674e-16,0.04391891891891892,1.8899795758234215e-07,0
604920,Pise,2021-10-04 19:34:25+00:00,687.0,Pise__687,0,1.0912479579731016e-05,8.19553073846164e-16,0.16891891891891891,1.843324253332942e-06,0
604925,Pise,2021-10-04 19:34:40+00:00,687.0,Pise__687,0,6.123375329647445e-06,2.5805233665297085e-16,0.08445945945945946,5.171769704094126e-07,0
604926,Pise,2021-10-04 19:34:43+00:00,687.0,Pise__687,0,5.644649724644391e-06,2.1928029877118861e-16,0.07432432432432433,4.1953477683167773e-07,0
604927,Pise,2021-10-04 19:34:59+00:00,687.0,Pise__687,0,7.189760826590851e-06,3.55758961605627e-16,0.11148648648648649,8.015611732347908e-07,0
604930,Pise,2021-10-04 19:35:19+00:00,687.0,Pise__687,0,1.1111389816799082e-05,8.497029701415368e-16,0.17905405405405406,1.9895393928728085e-06,0
604933,Pise,2021-10-04 19:35:26+00:00,687.0,Pise__687,0,5.664969594197837e-06,2.208618999753947e-16,0.0777027027027027,4.401834481978049e-07,0
604934,Pise,2021-10-04 19:35:28+00:00,687.0,Pise__687,0,8.29764896604031e-06,4.738468960645281e-16,0.14189189189189189,1.1773691100462602e-06,0
604937,Pise,2021-10-04 19:35:53+00:00,687.0,Pise__687,0,4.020825190868377e-06,1.1126398070824073e-16,0.04054054054054054,1.6300642665682612e-07,0
604941,Pise,2021-10-04 19:36:06+00:00,687.0,Pise__687,0,6.519623645872468e-06,2.9253068779385534e-16,0.09797297297297297,6.387469112510188e-07,0
604945,Pise,2021-10-04 19:36:25+00:00,687.0,Pise__687,0,9.632555575845925e-06,6.385753211937553e-16,0.15202702702702703,1.4644087868684684e-06,0
604946,Pise,2021-10-04 19:36:29+00:00,687.0,Pise__687,0,1.3371031548711429e-05,1.2304448644567812e-15,0.2195945945945946,2.9362062522508206e-06,0
604950,Pise,2021-10-04 19:36:47+00:00,687.0,Pise__687,0,1.167640679539141e-05,9.383163696794843e-16,0.1891891891891892,2.20904993426324e-06,0
604951,Pise,2021-10-04 19:36:54+00:00,687.0,Pise__687,0,8.805448135796312e-06,5.336190092019585e-16,0.14527027027027026,1.2791698305379777e-06,0
604953,Pise,2021-10-04 19:36:58+00:00,687.0,Pise__687,0,1.2838736594395113e-05,1.1344267171031209e-15,0.20945945945945946,2.689194827204382e-06,0
604957,Pise,2021-10-04 19:37:13+00:00,687.0,Pise__687,0,1.088729351813845e-05,8.157743326122742e-16,0.16554054054054054,1.8022884540161624e-06,0
604959,Pise,2021-10-04 19:37:22+00:00,687.0,Pise__687,0,1.3666535628461192e-05,1.2854330543552842e-15,0.22297297297297297,3.0472680793190497e-06,0
604960,Pise,2021-10-04 19:37:26+00:00,687.0,Pise__687,0,4.486653385883805e-05,1.3854942497276432e-14,0.5067567567567568,2.2736419185221985e-05,0
604969,Pise,2021-10-04 19:38:10+00:00,687.0,Pise__687,0,1.839441315065411e-05,2.328673322402882e-15,0.28378378378378377,5.220036164374815e-06,0
604970,Pise,2021-10-04 19:38:12+00:00,687.0,Pise__687,0,1.2835988043246705e-05,1.133941040636437e-15,0.20608108108108109,2.6452542926961117e-06,0
604971,Pise,2021-10-04 19:38:13+00:00,687.0,Pise__687,0,1.3992120730548698e-05,1.3474105950130294e-15,0.22972972972972974,3.214406113774701e-06,0
604981,Pise,2021-10-04 19:38:39+00:00,687.0,Pise__687,0,7.677498950427063e-06,4.0566441883639335e-16,0.125,9.596873688033828e-07,0
604987,Pise,2021-10-04 19:38:52+00:00,687.0,Pise__687,0,7.111336370421162e-06,3.480401417113655e-16,0.10810810810810811,7.687931211266121e-07,0
604996,Pise,2021-10-04 19:39:26+00:00,687.0,Pise__687,0,1.5715730117601266e-05,1.6998221803891745e-15,0.25675675675675674,4.035119895059784e-06,0
605002,Pise,2021-10-04 19:39:59+00:00,687.0,Pise__687,0,1.2113493362588812e-05,1.009880647923612e-15,0.19256756756756757,2.332665951579602e-06,0
605003,Pise,2021-10-04 19:40:07+00:00,687.0,Pise__687,0,3.513106436858697e-06,8.493885144063936e-17,0.033783783783783786,1.1868602827225328e-07,0
605004,Pise,2021-10-04 19:40:08+00:00,687.0,Pise__687,0,6.298051636610153e-06,2.729848977706731e-16,0.0945945945945946,5.957616413009604e-07,0
605005,Pise,2021-10-04 19:40:09+00:00,687.0,Pise__687,0,6.240778416015018e-06,2.680425021450919e-16,0.09121621621621621,5.692601933527213e-07,0
605007,Pise,2021-10-04 19:40:13+00:00,687.0,Pise__687,0,1.6386184063792765e-06,1.8478971602810568e-17,0.0033783783783783786,5.535872994524583e-09,0
605013,Pise,2021-10-04 19:40:41+00:00,687.0,Pise__687,0,2.009540115669261e-06,2.7791745424824565e-17,0.006756756756756757,1.3577973754522034e-08,0
605017,Pise,2021-10-04 19:41:03+00:00,687.0,Pise__687,0,2.8212166303089355e-06,5.477672182862928e-17,0.013513513513513514,3.812454905822886e-08,0
605018,Pise,2021-10-04 19:41:11+00:00,687.0,Pise__687,0,3.6735600227155682e-06,9.287486344287649e-17,0.037162162162162164,1.3651743327659208e-07,0
605021,Pise,2021-10-04 19:41:16+00:00,687.0,Pise__687,0,4.960886706994244e-06,1.6937279098244106e-16,0.057432432432432436,2.8491579060439916e-07,0
605022,Pise,2021-10-04 19:41:29+00:00,687.0,Pise__687,0,3.408662542646753e-06,7.996348144431785e-17,0.030405405405405407,1.0364176649939451e-07,0
605023,Pise,2021-10-04 19:41:30+00:00,687.0,Pise__687,0,5.519265819785256e-06,2.096467494915467e-16,0.07094594594594594,3.9156953451179177e-07,0
605025,Pise,2021-10-04 19:41:48+00:00,687.0,Pise__687,0,3.2013906710372564e-06,7.05343791103096e-17,0.016891891891891893,5.407754511887258e-08,0
605026,Pise,2021-10-04 19:41:48+00:00,687.0,Pise__687,0,3.3740456798641087e-06,7.834757587728272e-17,0.02702702702702703,9.119042378011106e-08,0
605032,Pise,2021-10-04 19:42:30+00:00,687.0,Pise__687,0,2.805049435883306e-06,5.415071465583076e-17,0.010135135135135136,2.8429555093411886e-08,0
605033,Pise,2021-10-04 19:42:30+00:00,687.0,Pise__687,0,9.254885275733081e-06,5.894823888620804e-16,0.14864864864864866,1.3757261896359985e-06,0
605035,Pise,2021-10-04 19:42:54+00:00,687.0,Pise__687,0,4.837666524717657e-06,1.6106336729473695e-16,0.05405405405405406,2.6149548782257603e-07,0
605036,Pise,2021-10-04 19:43:02+00:00,687.0,Pise__687,0,6.8946877695328365e-06,3.2715677084951126e-16,0.10472972972972973,7.220787866740471e-07,0
605037,Pise,2021-10-04 19:43:02+00:00,687.0,Pise__687,0,1.47196626953802e-05,1.4911770762192942e-15,0.23986486486486486,3.530729903283764e-06,0
605038,Pise,2021-10-04 19:43:14+00:00,687.0,Pise__687,0,4.416909926279792e-06,1.3426463608318892e-16,0.0472972972972973,2.089079019186388e-07,0
605039,Pise,2021-10-04 19:43:22+00:00,687.0,Pise__687,0,6.13132130484878e-06,2.587224966033207e-16,0.08783783783783784,5.385620065069875e-07,0
605040,Pise,2021-10-04 19:43:41+00:00,687.0,Pise__687,0,1.5603513683728386e-05,1.6756336852234229e-15,0.25,3.9008784209320965e-06,0
605042,Pise,2021-10-04 19:43:42+00:00,687.0,Pise__687,0,1.42249547029738e-05,1.3926271474520341e-15,0.23310810810810811,3.3159522787337575e-06,0
605043,Pise,2021-10-04 19:43:48+00:00,687.0,Pise__687,0,2.7624789474354094e-05,5.252217057992068e-15,0.3783783783783784,1.0452623044350198e-05,0
605044,Pise,2021-10-04 19:43:57+00:00,687.0,Pise__687,0,5.46799436053274e-06,2.057697748393359e-16,0.06756756756756757,3.6945907841437436e-07,0
605048,Pise,2021-10-04 19:44:23+00:00,687.0,Pise__687,0,2.3544296728577097e-05,3.815158739171587e-15,0.3277027027027027,7.715529671189116e-06,0
605050,Pise,2021-10-04 19:44:35+00:00,687.0,Pise__687,0,1.657452276649215e-05,1.8906762925932e-15,0.2635135135135135,4.367610729008066e-06,0
605054,Pise,2021-10-04 19:45:06+00:00,687.0,Pise__687,0,1.6866337111103068e-05,1.9578387495235703e-15,0.2702702702702703,4.558469489487316e-06,0
605059,Pise,2021-10-04 19:45:54+00:00,687.0,Pise__687,0,3.8691393501643683e-05,1.0303459478595717e-14,0.46283783783783783,1.7907840911233733e-05,0
605061,Pise,2021-10-04 19:46:12+00:00,687.0,Pise__687,0,3.813961940189702e-05,1.0011670664248117e-14,0.4594594594594595,1.7523608914385116e-05,0
605064,Pise,2021-10-04 19:46:36+00:00,687.0,Pise__687,0,3.2287100352072204e-06,7.174334282948483e-17,0.02027027027027027,6.54468250379842e-08,0
605065,Pise,2021-10-04 19:46:45+00:00,687.0,Pise__687,0,5.8934815760170265e-05,2.390648736769684e-14,0.5743243243243243,3.384769824063833e-05,0
605068,Pise,2021-10-04 19:47:14+00:00,687.0,Pise__687,0,3.9417209946425003e-05,1.0693668476109436e-14,0.47635135135135137,1.877644122447948e-05,0
605069,Pise,2021-10-04 19:47:15+00:00,687.0,Pise__687,0,5.3288880165572635e-06,1.954332855833272e-16,0.060810810810810814,3.2405400100686065e-07,0
605071,Pise,2021-10-04 19:47:17+00:00,687.0,Pise__687,0,4.743310620481021e-06,1.5484171346135447e-16,0.05067567567567568,2.4037047063248415e-07,0
605075,Pise,2021-10-04 19:47:54+00:00,687.0,Pise__687,0,5.6783300019288455e-06,2.2190490697082707e-16,0.08108108108108109,4.6040513529152805e-07,0
605076,Pise,2021-10-04 19:48:20+00:00,687.0,Pise__687,0,1.4979600646298514e-05,1.5443089868216508e-15,0.24662162162162163,3.694293402634431e-06,0
605078,Pise,2021-10-04 19:48:20+00:00,687.0,Pise__687,0,1.2517031419147053e-05,1.0782867630566958e-15,0.20270270270270271,2.537236098475754e-06,0
605080,Pise,2021-10-04 19:48:54+00:00,687.0,Pise__687,0,7.910705715202522e-06,4.3068331334335534e-16,0.13851351351351351,1.0957396429841332e-06,0
605081,Pise,2021-10-04 19:49:01+00:00,687.0,Pise__687,0,7.593654838699074e-06,3.968524067502112e-16,0.12162162162162163,9.23552615517455e-07,0
605082,Pise,2021-10-04 19:49:11+00:00,687.0,Pise__687,0,9.700481859579619e-06,6.476132987422746e-16,0.1554054054054054,1.5075073160157515e-06,0
605085,Pise,2021-10-04 19:49:39+00:00,687.0,Pise__687,0,7.793954266439668e-06,4.1806440562841506e-16,0.12837837837837837,1.0005752098807681e-06,0
605087,Pise,2021-10-04 19:50:06+00:00,687.0,Pise__687,0,7.8742034258299e-06,4.267178568445882e-16,0.13513513513513514,1.0640815440310676e-06,0
605090,Pise,2021-10-04 19:50:26+00:00,687.0,Pise__687,0,1.737191374233261e-05,2.0769743571811384e-15,0.27702702702702703,4.8124896178083574e-06,0
605092,Pise,2021-10-04 19:50:45+00:00,687.0,Pise__687,0,3.255135818871084e-06,7.292253747251902e-17,0.02364864864864865,7.697956328411348e-08,0
605093,Pise,2021-10-04 19:51:07+00:00,687.0,Pise__687,0,2.7873099695795933e-05,5.3470650047508766e-15,0.38513513513513514,1.073491001797546e-05,0
605095,Pise,2021-10-04 19:51:31+00:00,687.0,Pise__687,0,2.0325180832436132e-05,2.8431986727160765e-15,0.2939189189189189,5.9739551771011605e-06,0
605097,Pise,2021-10-04 19:51:49+00:00,687.0,Pise__687,0,2.80725670329682e-05,5.4238710505355436e-15,0.3918918918918919,1.1001411404811861e-05,0
605107,Pise,2021-10-04 19:53:38+00:00,687.0,Pise__687,0,0.00010811392369045492,8.04596032726832e-14,0.7128378378378378,7.706769560366888e-05,0
605108,Pise,2021-10-04 19:53:55+00:00,687.0,Pise__687,0,1.225136893069347e-05,1.0330006498308255e-15,0.19932432432432431,2.4419958341584955e-06,0
605109,Pise,2021-10-04 19:54:02+00:00,687.0,Pise__687,0,1.3817388577933483e-05,1.3139676136563807e-15,0.22635135135135134,3.127584576761971e-06,0
605112,Pise,2021-10-04 19:54:26+00:00,687.0,Pise__687,0,1.1039661418933141e-05,8.387679240157321e-16,0.17229729729729729,1.9021038255594263e-06,0
605113,Pise,2021-10-04 19:54:26+00:00,687.0,Pise__687,0,7.798121246979935e-06,4.185115587594064e-16,0.13175675675675674,1.0274551642980318e-06,0
605114,Pise,2021-10-04 19:54:27+00:00,687.0,Pise__687,0,7.578621271475748e-06,3.952826101568696e-16,0.11824324324324324,8.961207584515243e-07,0
605115,Pise,2021-10-04 19:54:50+00:00,687.0,Pise__687,0,2.73869452816266e-05,5.162162759611294e-15,0.3716216216216216,1.0177581016820696e-05,0
605119,Pise,2021-10-04 19:55:33+00:00,687.0,Pise__687,0,1.5699461369233372e-05,1.6963046728625495e-15,0.2533783783783784,3.977904063150348e-06,0
605121,Pise,2021-10-04 19:55:50+00:00,687.0,Pise__687,0,2.9263022958685914e-05,5.893652302115061e-15,0.40540540540540543,1.1863387685953749e-05,0
605122,Pise,2021-10-04 19:56:13+00:00,687.0,Pise__687,0,4.0928048525876925e-05,1.1529177957605834e-14,0.4864864864864865,1.9910942526102288e-05,0
605129,Pise,2021-10-04 19:57:40+00:00,687.0,Pise__687,0,7.377723165949342e-05,3.7465325641287875e-14,0.6317567567567568,4.660926459569348e-05,0
605134,Pise,2021-10-04 19:58:39+00:00,687.0,Pise__687,0,4.8159927005453517e-05,1.5963723211997423e-14,0.527027027027027,2.5381583151522798e-05,0
605136,Pise,2021-10-04 19:59:18+00:00,687.0,Pise__687,0,3.952800711495575e-05,1.0753872654138634e-14,0.4797297297297297,1.8962760170012555e-05,0
605139,Pise,2021-10-04 19:59:45+00:00,687.0,Pise__687,0,3.36171571405631e-05,7.778070681342229e-15,0.4358108108108108,1.4650720510583243e-05,0
605145,Pise,2021-10-04 20:00:31+00:00,687.0,Pise__687,0,2.788715023731356e-05,5.352457314313569e-15,0.3885135135135135,1.0834534720577902e-05,0
605146,Pise,2021-10-04 20:00:53+00:00,687.0,Pise__687,0,4.918099080173136e-05,1.6647843464408502e-14,0.5304054054054054,2.6085863364431832e-05,0
605149,Pise,2021-10-04 20:01:34+00:00,687.0,Pise__687,0,2.0942133210706223e-05,3.0184274571068957e-15,0.3108108108108108,6.50904140332761e-06,0
605150,Pise,2021-10-04 20:02:21+00:00,687.0,Pise__687,0,8.912768438890857e-05,5.467935492732687e-14,0.6824324324324325,6.082362245459301e-05,0
605153,Pise,2021-10-04 20:03:30+00:00,687.0,Pise__687,0,5.310614649937154e-05,1.9411380556922875e-14,0.5405405405405406,2.870602513479543e-05,0
605155,Pise,2021-10-04 20:04:02+00:00,687.0,Pise__687,0,0.00011697803382117892,9.419567520908454e-14,0.7331081081081081,8.575754506485077e-05,0
605160,Pise,2021-10-04 20:05:49+00:00,687.0,Pise__687,0,0.0001396439169441483,1.3424127325168294e-13,0.7533783783783784,0.00010520470769778741,0
605162,Pise,2021-10-04 20:07:01+00:00,687.0,Pise__687,0,0.00014869165481048869,1.5220294932311149e-13,0.7635135135135135,0.00011352808779449474,0
605165,Pise,2021-10-04 20:08:02+00:00,687.0,Pise__687,0,0.0002042776511286923,2.873028137811997e-13,0.8277027027027027,0.00016908116394097843,0
605173,Pise,2021-10-04 20:11:03+00:00,687.0,Pise__687,0,0.0004633327171788414,1.4787991486622567e-12,0.9087837837837838,0.0004210692598686092,0
605182,Pise,2021-10-04 20:12:58+00:00,687.0,Pise__687,0,0.000525131811700864,1.8998250793027043e-12,0.9222972972972973,0.00048432765065654015,0
605185,Pise,2021-10-04 20:14:52+00:00,687.0,Pise__687,0,0.00030805482049952226,6.534981303209977e-13,0.8817567567567568,0.00027162941942694365,0
605187,Pise,2021-10-04 20:14:59+00:00,687.0,Pise__687,0,2.466854600015641e-05,4.1882177074828944e-15,0.34459459459459457,8.500647608162006e-06,0
605188,Pise,2021-10-04 20:15:00+00:00,687.0,Pise__687,0,4.287385418912882e-05,1.2651528865944327e-14,0.48986486486486486,2.100239478859351e-05,0
605189,Pise,2021-10-04 20:15:42+00:00,687.0,Pise__687,0,0.00011395140515661619,8.93838525529507e-14,0.7297297297297297,8.315372808726047e-05,0
605190,Pise,2021-10-04 20:16:28+00:00,687.0,Pise__687,0,0.0004205034479166243,1.2179379436562584e-12,0.9054054054054054,0.000380726094735322,0
605193,Pise,2021-10-04 20:17:42+00:00,687.0,Pise__687,0,0.0006208414859672947,2.6559604270489928e-12,0.9290540540540541,0.0005767952994628583,0
605195,Pise,2021-10-04 20:18:10+00:00,687.0,Pise__687,0,0.00018889028924919232,2.4564281393151825e-13,0.8040540540540541,0.00015187800284225598,0
605197,Pise,2021-10-04 20:18:39+00:00,687.0,Pise__687,0,0.0003169292866400467,6.917047978444171e-13,0.8885135135135135,0.0002815959540078793,0
605198,Pise,2021-10-04 20:18:52+00:00,687.0,Pise__687,0,0.000106140206676925,7.754838753603267e-14,0.7094594594594594,7.530217365592652e-05,0
605208,Pise,2021-10-04 20:21:59+00:00,687.0,Pise__687,0,0.00025551116754397055,4.495339044606198e-13,0.847972972972973,0.00021666656437005613,0
605209,Pise,2021-10-04 20:22:00+00:00,687.0,Pise__687,0,0.000273140193527279,5.137232500879073e-13,0.8547297297297297,0.00023346104379189727,0
605229,Pise,2021-10-04 20:28:25+00:00,687.0,Pise__687,0,0.00036613775670449886,9.232681012858525e-13,0.8952702702702703,0.00032779224840098715,0
605235,Pise,2021-10-04 20:31:02+00:00,687.0,Pise__687,0,0.00010854519865322173,8.110287296705021e-14,0.7162162162162162,7.7741831467848e-05,0
605236,Pise,2021-10-04 20:31:03+00:00,687.0,Pise__687,0,5.517410019138164e-05,2.0952659735711543e-14,0.5506756756756757,3.038303490268651e-05,0
605238,Pise,2021-10-04 20:32:05+00:00,687.0,Pise__687,0,5.419730614400709e-05,2.0217301821761152e-14,0.5472972972972973,2.9662039173409283e-05,0
605247,Pise,2021-10-04 20:35:25+00:00,687.0,Pise__687,0,0.00028220988323627053,5.484162490485262e-13,0.8648648648648649,0.00024407341252866642,0
605250,Pise,2021-10-04 20:38:09+00:00,687.0,Pise__687,0,0.0003218312264795012,7.132744402346223e-13,0.8918918918918919,0.00028703866145469027,0
605264,Pise,2021-10-04 21:05:26+00:00,687.0,Pise__687,0,0.011095330943068126,8.663480122492132e-10,0.9831081081081081,0.010907909812273056,0
605265,Pise,2021-10-04 21:05:27+00:00,687.0,Pise__687,0,0.006307929988732553,2.7732613421825276e-10,0.9763513513513513,0.006158755968728742,0
605266,Pise,2021-10-04 21:12:30+00:00,687.0,Pise__687,1,0.9973834889840131,0.9999998407509587,1.0,0.9973834889840131,1
605268,Pise,2021-10-04 22:46:46+00:00,688.0,Pise__688,1,0.999702174543241,1.0,1.0,0.999702174543241,1
605286,Pise,2021-10-05 00:21:45+00:00,689.0,Pise__689,0,0.9982677622424286,0.7987834882785364,1.0,0.9982677622424286,1
605288,Pise,2021-10-05 00:32:16+00:00,689.0,Pise__689,0,0.98342995829916,0.008472072293519692,0.3333333333333333,0.32780998609972,1
605289,Pise,2021-10-05 00:37:49+00:00,689.0,Pise__689,1,0.9964799193303499,0.19274443942794395,0.6666666666666666,0.6643199462202332,1
605292,Pise,2021-10-05 22:18:59+00:00,690.0,Pise__690,0,0.9633260207574867,0.01292094252803259,0.972972972972973,0.9372901823586358,1
605293,Pise,2021-10-05 22:47:56+00:00,690.0,Pise__690,0,0.7812508946501233,0.00023886480600186888,0.9459459459459459,0.7390211165609275,0
605297,Pise,2021-10-05 22:54:01+00:00,690.0,Pise__690,0,0.01772908760668388,6.100618769494605e-09,0.8108108108108109,0.014374935897311257,0
