lightning_id,airport,date,airport_alert_id,target,pred
615722,Pise,2022-08-18 08:27:34+00:00,727.0,0,0.0015157055
615726,Pise,2022-08-18 08:27:38+00:00,727.0,0,0.0015157055
615733,Pise,2022-08-18 08:27:44+00:00,727.0,0,0.0015157055
615743,Pise,2022-08-18 08:27:50+00:00,727.0,0,0.0015157055
615746,Pise,2022-08-18 08:27:52+00:00,727.0,0,0.0015157055
615755,Pise,2022-08-18 08:27:59+00:00,727.0,0,0.0015157055
615761,Pise,2022-08-18 08:28:04+00:00,727.0,0,0.0015157055
615767,Pise,2022-08-18 08:28:07+00:00,727.0,0,0.0015157055
615778,Pise,2022-08-18 08:28:17+00:00,727.0,0,0.0015157055
615794,Pise,2022-08-18 08:28:32+00:00,727.0,0,0.0015157055
615801,Pise,2022-08-18 08:28:38+00:00,727.0,0,0.0015157055
615804,Pise,2022-08-18 08:28:43+00:00,727.0,0,0.0015157055
615806,Pise,2022-08-18 08:28:44+00:00,727.0,0,0.0015157055
615809,Pise,2022-08-18 08:28:45+00:00,727.0,0,0.0015157055
615813,Pise,2022-08-18 08:28:50+00:00,727.0,0,0.0015157055
615816,Pise,2022-08-18 08:28:54+00:00,727.0,0,0.0015157055
615824,Pise,2022-08-18 08:29:01+00:00,727.0,0,0.0015157055
615852,Pise,2022-08-18 08:29:27+00:00,727.0,0,0.0015157055
615858,Pise,2022-08-18 08:29:30+00:00,727.0,0,0.0015157055
615860,Pise,2022-08-18 08:29:31+00:00,727.0,0,0.0015157055
615873,Pise,2022-08-18 08:29:40+00:00,727.0,0,0.0015157055
615875,Pise,2022-08-18 08:29:41+00:00,727.0,0,0.0015157055
615876,Pise,2022-08-18 08:29:43+00:00,727.0,0,0.0015157055
615878,Pise,2022-08-18 08:29:46+00:00,727.0,0,0.0015157055
615881,Pise,2022-08-18 08:29:48+00:00,727.0,0,0.0015157055
615882,Pise,2022-08-18 08:29:49+00:00,727.0,0,0.0015157055
615889,Pise,2022-08-18 08:29:57+00:00,727.0,0,0.0015157055
615900,Pise,2022-08-18 08:30:06+00:00,727.0,0,0.0015157055
615906,Pise,2022-08-18 08:30:12+00:00,727.0,0,0.0015157055
615911,Pise,2022-08-18 08:30:17+00:00,727.0,0,0.0015157055
615915,Pise,2022-08-18 08:30:20+00:00,727.0,0,0.0015157055
615919,Pise,2022-08-18 08:30:24+00:00,727.0,0,0.0015157055
615923,Pise,2022-08-18 08:30:26+00:00,727.0,0,0.0015157055
615930,Pise,2022-08-18 08:30:31+00:00,727.0,0,0.0015157055
615931,Pise,2022-08-18 08:30:33+00:00,727.0,0,0.0015157055
615937,Pise,2022-08-18 08:30:41+00:00,727.0,0,0.0015157055
615947,Pise,2022-08-18 08:30:54+00:00,727.0,0,0.0015157055
615961,Pise,2022-08-18 08:31:02+00:00,727.0,0,0.0015157055
615969,Pise,2022-08-18 08:31:08+00:00,727.0,0,0.0015157055
615977,Pise,2022-08-18 08:31:15+00:00,727.0,0,0.0015157055
615987,Pise,2022-08-18 08:31:27+00:00,727.0,0,0.0015157055
615996,Pise,2022-08-18 08:31:36+00:00,727.0,0,0.0015157055
616006,Pise,2022-08-18 08:31:41+00:00,727.0,0,0.0015157055
616008,Pise,2022-08-18 08:31:44+00:00,727.0,0,0.0015157055
616011,Pise,2022-08-18 08:31:46+00:00,727.0,0,0.0015157055
616016,Pise,2022-08-18 08:31:52+00:00,727.0,0,0.0015157055
616028,Pise,2022-08-18 08:32:02+00:00,727.0,0,0.0015157055
616045,Pise,2022-08-18 08:32:16+00:00,727.0,0,0.0015157055
616046,Pise,2022-08-18 08:32:16+00:00,727.0,0,0.0015157055
616050,Pise,2022-08-18 08:32:20+00:00,727.0,0,0.0015157055
616053,Pise,2022-08-18 08:32:24+00:00,727.0,0,0.0015157055
616055,Pise,2022-08-18 08:32:25+00:00,727.0,0,0.0015157055
616068,Pise,2022-08-18 08:32:35+00:00,727.0,0,0.0015157055
616080,Pise,2022-08-18 08:32:42+00:00,727.0,0,0.0015157055
616088,Pise,2022-08-18 08:32:53+00:00,727.0,0,0.0015157055
616089,Pise,2022-08-18 08:32:54+00:00,727.0,0,0.0015157055
616099,Pise,2022-08-18 08:33:05+00:00,727.0,0,0.0015157055
616126,Pise,2022-08-18 08:33:28+00:00,727.0,0,0.0015157055
616139,Pise,2022-08-18 08:33:44+00:00,727.0,0,0.0015157055
616140,Pise,2022-08-18 08:33:44+00:00,727.0,0,0.0015157055
616150,Pise,2022-08-18 08:34:00+00:00,727.0,0,0.0015157055
616172,Pise,2022-08-18 08:34:32+00:00,727.0,0,0.0015157055
616176,Pise,2022-08-18 08:34:36+00:00,727.0,0,0.0015157055
616196,Pise,2022-08-18 08:35:00+00:00,727.0,0,0.0015157055
616210,Pise,2022-08-18 08:35:18+00:00,727.0,0,0.0015157055
616227,Pise,2022-08-18 08:35:35+00:00,727.0,0,0.0015157055
616252,Pise,2022-08-18 08:36:09+00:00,727.0,0,0.0015157055
616274,Pise,2022-08-18 08:36:39+00:00,727.0,0,0.0015157055
616275,Pise,2022-08-18 08:36:40+00:00,727.0,0,0.0015157055
616295,Pise,2022-08-18 08:37:08+00:00,727.0,0,0.0015157055
616299,Pise,2022-08-18 08:37:12+00:00,727.0,0,0.0015157055
616302,Pise,2022-08-18 08:37:19+00:00,727.0,0,0.0015157055
616313,Pise,2022-08-18 08:37:39+00:00,727.0,0,0.0015157055
616339,Pise,2022-08-18 08:38:28+00:00,727.0,0,0.001611329
616361,Pise,2022-08-18 08:39:21+00:00,727.0,0,0.0016496589
616362,Pise,2022-08-18 08:39:22+00:00,727.0,0,0.0016496589
616370,Pise,2022-08-18 08:39:39+00:00,727.0,0,0.0016496589
616371,Pise,2022-08-18 08:39:39+00:00,727.0,0,0.0016496589
616396,Pise,2022-08-18 08:40:50+00:00,727.0,0,0.0050776177
616397,Pise,2022-08-18 08:40:51+00:00,727.0,0,0.004104293
616429,Pise,2022-08-18 08:42:53+00:00,727.0,0,0.036770456
616430,Pise,2022-08-18 08:42:54+00:00,727.0,0,0.005016195
616437,Pise,2022-08-18 08:43:31+00:00,727.0,0,0.0047718743
616444,Pise,2022-08-18 08:44:17+00:00,727.0,0,0.004449083
616451,Pise,2022-08-18 08:45:13+00:00,727.0,0,0.0040814956
616457,Pise,2022-08-18 08:46:16+00:00,727.0,0,0.010005883
616458,Pise,2022-08-18 08:46:17+00:00,727.0,0,0.0046470766
616462,Pise,2022-08-18 08:47:18+00:00,727.0,0,0.011736833
616464,Pise,2022-08-18 08:47:19+00:00,727.0,0,0.010027937
616469,Pise,2022-08-18 08:48:44+00:00,727.0,1,0.020711299
616498,Pise,2022-08-18 13:07:20+00:00,728.0,0,0.65660304
616502,Pise,2022-08-18 13:21:16+00:00,728.0,1,0.9064052
616592,Pise,2022-08-18 16:51:34+00:00,729.0,0,0.5272916
616594,Pise,2022-08-18 16:51:48+00:00,729.0,0,0.3526931
616604,Pise,2022-08-18 16:53:00+00:00,729.0,0,0.22264618
616648,Pise,2022-08-18 16:56:46+00:00,729.0,1,0.010684278
616812,Pise,2022-08-18 18:22:16+00:00,730.0,0,0.65654373
616830,Pise,2022-08-18 18:25:57+00:00,730.0,0,0.2577507
616885,Pise,2022-08-18 18:28:58+00:00,730.0,0,0.32893294
616959,Pise,2022-08-18 18:31:10+00:00,730.0,0,0.015160111
617006,Pise,2022-08-18 18:32:32+00:00,730.0,0,0.014518664
617021,Pise,2022-08-18 18:33:07+00:00,730.0,0,0.004361523
617042,Pise,2022-08-18 18:33:53+00:00,730.0,0,0.0042376737
617146,Pise,2022-08-18 18:37:29+00:00,730.0,0,0.014586107
617183,Pise,2022-08-18 18:38:16+00:00,730.0,0,0.0036060023
617210,Pise,2022-08-18 18:38:48+00:00,730.0,0,0.0016537562
617222,Pise,2022-08-18 18:39:07+00:00,730.0,0,0.0015157055
617226,Pise,2022-08-18 18:39:18+00:00,730.0,0,0.0015157055
617235,Pise,2022-08-18 18:39:31+00:00,730.0,0,0.0015157055
617240,Pise,2022-08-18 18:39:36+00:00,730.0,0,0.0015157055
617265,Pise,2022-08-18 18:40:08+00:00,730.0,0,0.0015157055
617268,Pise,2022-08-18 18:40:15+00:00,730.0,0,0.0015157055
617270,Pise,2022-08-18 18:40:16+00:00,730.0,0,0.0015157055
617273,Pise,2022-08-18 18:40:20+00:00,730.0,0,0.0015157055
617279,Pise,2022-08-18 18:40:31+00:00,730.0,0,0.0015157055
617292,Pise,2022-08-18 18:40:58+00:00,730.0,0,0.0016537562
617319,Pise,2022-08-18 18:41:44+00:00,730.0,0,0.0015157055
617352,Pise,2022-08-18 18:42:47+00:00,730.0,0,0.0018742167
617415,Pise,2022-08-18 18:45:09+00:00,730.0,0,0.006641009
617428,Pise,2022-08-18 18:45:32+00:00,730.0,0,0.0015157055
617429,Pise,2022-08-18 18:45:34+00:00,730.0,0,0.0015157055
617463,Pise,2022-08-18 18:47:22+00:00,730.0,0,0.0031631947
617469,Pise,2022-08-18 18:47:41+00:00,730.0,0,0.0015157055
617474,Pise,2022-08-18 18:47:53+00:00,730.0,0,0.0015157055
617476,Pise,2022-08-18 18:47:54+00:00,730.0,0,0.0015157055
617483,Pise,2022-08-18 18:48:25+00:00,730.0,0,0.0015157055
617492,Pise,2022-08-18 18:48:48+00:00,730.0,0,0.0016537562
617504,Pise,2022-08-18 18:49:29+00:00,730.0,0,0.0015157055
617528,Pise,2022-08-18 18:50:29+00:00,730.0,0,0.0015157055
617534,Pise,2022-08-18 18:50:49+00:00,730.0,0,0.0015157055
617549,Pise,2022-08-18 18:51:37+00:00,730.0,0,0.0015157055
617598,Pise,2022-08-18 18:53:37+00:00,730.0,0,0.009183488
617627,Pise,2022-08-18 18:54:35+00:00,730.0,0,0.0015157055
617632,Pise,2022-08-18 18:54:48+00:00,730.0,0,0.0015157055
617661,Pise,2022-08-18 18:55:55+00:00,730.0,0,0.002407812
617687,Pise,2022-08-18 18:56:55+00:00,730.0,0,0.0015157055
617692,Pise,2022-08-18 18:57:03+00:00,730.0,1,0.0015157055
617864,Pise,2022-08-18 19:28:39+00:00,731.0,0,0.10072944
617876,Pise,2022-08-18 19:33:33+00:00,731.0,0,0.57629156
617881,Pise,2022-08-18 19:35:16+00:00,731.0,0,0.476225
617883,Pise,2022-08-18 19:36:11+00:00,731.0,0,0.27576566
617896,Pise,2022-08-18 19:39:21+00:00,731.0,0,0.12095764
617899,Pise,2022-08-18 19:39:37+00:00,731.0,0,0.059149377
617911,Pise,2022-08-18 19:41:57+00:00,731.0,0,0.086278714
617924,Pise,2022-08-18 19:43:30+00:00,731.0,0,0.09909276
617929,Pise,2022-08-18 19:44:28+00:00,731.0,0,0.05678396
617952,Pise,2022-08-18 19:49:16+00:00,731.0,0,0.12883702
617968,Pise,2022-08-18 19:51:45+00:00,731.0,0,0.23302606
617975,Pise,2022-08-18 19:52:59+00:00,731.0,1,0.20953791
618078,Pise,2022-08-18 20:27:54+00:00,732.0,0,0.35771114
618085,Pise,2022-08-18 20:38:17+00:00,732.0,0,0.58594173
618089,Pise,2022-08-18 20:45:01+00:00,732.0,1,0.72781473
618102,Pise,2022-08-19 06:30:38+00:00,733.0,0,0.94859535
618107,Pise,2022-08-19 06:39:37+00:00,733.0,0,0.84373814
618110,Pise,2022-08-19 06:43:03+00:00,733.0,1,0.6339732
618165,Pise,2022-08-19 08:14:56+00:00,734.0,0,0.33066162
618169,Pise,2022-08-19 08:15:56+00:00,734.0,0,0.009355877
618177,Pise,2022-08-19 08:17:54+00:00,734.0,0,0.17455122
618210,Pise,2022-08-19 08:23:21+00:00,734.0,0,0.049364265
618256,Pise,2022-08-19 08:32:41+00:00,734.0,0,0.015303538
618266,Pise,2022-08-19 08:34:40+00:00,734.0,0,0.056234382
618273,Pise,2022-08-19 08:35:46+00:00,734.0,0,0.004744772
618288,Pise,2022-08-19 08:38:18+00:00,734.0,0,0.013901999
618293,Pise,2022-08-19 08:39:23+00:00,734.0,0,0.002618981
618295,Pise,2022-08-19 08:39:41+00:00,734.0,0,0.0025780937
618299,Pise,2022-08-19 08:40:14+00:00,734.0,0,0.002617746
618302,Pise,2022-08-19 08:41:05+00:00,734.0,0,0.0029274581
618305,Pise,2022-08-19 08:41:46+00:00,734.0,0,0.0029309748
618308,Pise,2022-08-19 08:42:19+00:00,734.0,0,0.0027622276
618309,Pise,2022-08-19 08:42:27+00:00,734.0,0,0.0029178231
618310,Pise,2022-08-19 08:43:01+00:00,734.0,0,0.0028727273
618313,Pise,2022-08-19 08:43:28+00:00,734.0,0,0.0028019487
618316,Pise,2022-08-19 08:44:01+00:00,734.0,0,0.0027169397
618318,Pise,2022-08-19 08:44:13+00:00,734.0,0,0.0028396673
618322,Pise,2022-08-19 08:44:42+00:00,734.0,0,0.0028723024
618335,Pise,2022-08-19 08:46:54+00:00,734.0,0,0.0023779518
618338,Pise,2022-08-19 08:46:58+00:00,734.0,0,0.0028791253
618341,Pise,2022-08-19 08:47:31+00:00,734.0,0,0.0022746895
618343,Pise,2022-08-19 08:47:48+00:00,734.0,0,0.0027966362
618348,Pise,2022-08-19 08:48:06+00:00,734.0,0,0.002496495
618351,Pise,2022-08-19 08:48:30+00:00,734.0,0,0.0027221565
618355,Pise,2022-08-19 08:49:05+00:00,734.0,0,0.0024831411
618360,Pise,2022-08-19 08:49:39+00:00,734.0,0,0.0015157055
618362,Pise,2022-08-19 08:50:01+00:00,734.0,0,0.0025051178
618364,Pise,2022-08-19 08:50:23+00:00,734.0,0,0.002292257
618366,Pise,2022-08-19 08:50:33+00:00,734.0,0,0.0015157055
618373,Pise,2022-08-19 08:51:32+00:00,734.0,0,0.0015157055
618378,Pise,2022-08-19 08:52:01+00:00,734.0,0,0.0015157055
618386,Pise,2022-08-19 08:52:50+00:00,734.0,0,0.0015157055
618387,Pise,2022-08-19 08:52:56+00:00,734.0,0,0.0015157055
618390,Pise,2022-08-19 08:53:29+00:00,734.0,0,0.0015157055
618392,Pise,2022-08-19 08:53:33+00:00,734.0,0,0.0015157055
618398,Pise,2022-08-19 08:54:31+00:00,734.0,0,0.0015157055
618404,Pise,2022-08-19 08:55:28+00:00,734.0,0,0.0015157055
618406,Pise,2022-08-19 08:55:41+00:00,734.0,0,0.0015157055
618409,Pise,2022-08-19 08:56:31+00:00,734.0,0,0.0024036933
618410,Pise,2022-08-19 08:56:31+00:00,734.0,0,0.0015157055
618414,Pise,2022-08-19 08:57:28+00:00,734.0,0,0.0025640079
618416,Pise,2022-08-19 08:57:35+00:00,734.0,0,0.0025306358
618417,Pise,2022-08-19 08:57:46+00:00,734.0,0,0.0023173497
618422,Pise,2022-08-19 08:59:10+00:00,734.0,0,0.004228711
618425,Pise,2022-08-19 09:00:00+00:00,734.0,0,0.002398696
618429,Pise,2022-08-19 09:00:58+00:00,734.0,0,0.002573399
618433,Pise,2022-08-19 09:02:00+00:00,734.0,0,0.0033498995
618436,Pise,2022-08-19 09:03:30+00:00,734.0,0,0.005518235
618468,Pise,2022-08-19 09:17:44+00:00,734.0,0,0.08266577
618477,Pise,2022-08-19 09:19:09+00:00,734.0,0,0.052048
618485,Pise,2022-08-19 09:19:53+00:00,734.0,0,0.030214734
618486,Pise,2022-08-19 09:19:59+00:00,734.0,0,0.020031461
618495,Pise,2022-08-19 09:21:17+00:00,734.0,0,0.02446976
618497,Pise,2022-08-19 09:21:36+00:00,734.0,0,0.0029744895
618499,Pise,2022-08-19 09:21:54+00:00,734.0,0,0.0028433665
618506,Pise,2022-08-19 09:22:30+00:00,734.0,0,0.002651228
618509,Pise,2022-08-19 09:22:52+00:00,734.0,0,0.002651228
618514,Pise,2022-08-19 09:23:27+00:00,734.0,0,0.0025529296
618516,Pise,2022-08-19 09:23:40+00:00,734.0,0,0.0024767006
618520,Pise,2022-08-19 09:24:30+00:00,734.0,0,0.0024767006
618523,Pise,2022-08-19 09:24:55+00:00,734.0,0,0.0021958319
618524,Pise,2022-08-19 09:25:00+00:00,734.0,0,0.0025324468
618526,Pise,2022-08-19 09:25:16+00:00,734.0,0,0.0021796932
618529,Pise,2022-08-19 09:25:58+00:00,734.0,0,0.0020988411
618531,Pise,2022-08-19 09:26:29+00:00,734.0,0,0.0021798862
618532,Pise,2022-08-19 09:26:43+00:00,734.0,0,0.0021143819
618534,Pise,2022-08-19 09:27:25+00:00,734.0,0,0.0022363034
618536,Pise,2022-08-19 09:27:41+00:00,734.0,0,0.0023722902
618537,Pise,2022-08-19 09:27:57+00:00,734.0,0,0.0023722902
618538,Pise,2022-08-19 09:28:11+00:00,734.0,0,0.0023722902
618540,Pise,2022-08-19 09:28:43+00:00,734.0,0,0.0023820207
618543,Pise,2022-08-19 09:29:06+00:00,734.0,0,0.0023722902
618544,Pise,2022-08-19 09:29:30+00:00,734.0,0,0.002714562
618548,Pise,2022-08-19 09:30:15+00:00,734.0,0,0.0026747074
618551,Pise,2022-08-19 09:31:32+00:00,734.0,0,0.0032153302
618552,Pise,2022-08-19 09:31:37+00:00,734.0,0,0.0023998558
618555,Pise,2022-08-19 09:32:43+00:00,734.0,0,0.002897599
618556,Pise,2022-08-19 09:33:15+00:00,734.0,0,0.0027260715
618577,Pise,2022-08-19 09:55:20+00:00,734.0,1,0.71608454
618611,Pise,2022-08-19 16:51:28+00:00,735.0,0,0.88102084
618612,Pise,2022-08-19 16:54:18+00:00,735.0,1,0.90298754
618887,Pise,2022-08-28 05:38:43+00:00,736.0,1,0.673935
618973,Pise,2022-08-28 06:21:28+00:00,737.0,1,0.9243109
619014,Pise,2022-08-28 11:14:12+00:00,738.0,0,0.10939923
619036,Pise,2022-08-28 11:19:37+00:00,738.0,0,0.05684067
619059,Pise,2022-08-28 11:23:42+00:00,738.0,0,0.099179454
619074,Pise,2022-08-28 11:25:32+00:00,738.0,0,0.20489474
619155,Pise,2022-08-28 11:35:03+00:00,738.0,0,0.098551005
619185,Pise,2022-08-28 11:40:36+00:00,738.0,1,0.62201154
619234,Pise,2022-08-28 12:29:48+00:00,739.0,0,0.42478886
619235,Pise,2022-08-28 12:30:04+00:00,739.0,0,0.0645856
619236,Pise,2022-08-28 12:31:11+00:00,739.0,0,0.100333944
619237,Pise,2022-08-28 12:32:22+00:00,739.0,0,0.08462127
619238,Pise,2022-08-28 12:34:45+00:00,739.0,0,0.18786639
619247,Pise,2022-08-28 12:40:04+00:00,739.0,0,0.17546378
619251,Pise,2022-08-28 12:41:18+00:00,739.0,0,0.051714953
619256,Pise,2022-08-28 12:43:22+00:00,739.0,0,0.11730182
619259,Pise,2022-08-28 12:44:25+00:00,739.0,0,0.03478599
619263,Pise,2022-08-28 12:45:26+00:00,739.0,0,0.033644024
619265,Pise,2022-08-28 12:46:47+00:00,739.0,0,0.027935224
619271,Pise,2022-08-28 12:49:55+00:00,739.0,0,0.037652437
619278,Pise,2022-08-28 12:57:33+00:00,739.0,0,0.43711585
619284,Pise,2022-08-28 12:59:51+00:00,739.0,0,0.28234816
619290,Pise,2022-08-28 13:02:02+00:00,739.0,0,0.22018482
619294,Pise,2022-08-28 13:02:59+00:00,739.0,0,0.06699152
619301,Pise,2022-08-28 13:04:09+00:00,739.0,0,0.11056284
619316,Pise,2022-08-28 13:06:51+00:00,739.0,0,0.065981925
619317,Pise,2022-08-28 13:07:03+00:00,739.0,0,0.019262817
619328,Pise,2022-08-28 13:09:11+00:00,739.0,0,0.03919155
619335,Pise,2022-08-28 13:11:04+00:00,739.0,0,0.0682187
619338,Pise,2022-08-28 13:11:50+00:00,739.0,0,0.032301556
619340,Pise,2022-08-28 13:12:56+00:00,739.0,0,0.05270234
619343,Pise,2022-08-28 13:14:00+00:00,739.0,0,0.05117516
619344,Pise,2022-08-28 13:14:45+00:00,739.0,0,0.046375453
619348,Pise,2022-08-28 13:15:40+00:00,739.0,0,0.029690882
619355,Pise,2022-08-28 13:17:29+00:00,739.0,1,0.058581837
619418,Pise,2022-08-28 14:24:53+00:00,740.0,0,0.19989747
619420,Pise,2022-08-28 14:25:54+00:00,740.0,0,0.08701788
619423,Pise,2022-08-28 14:26:59+00:00,740.0,0,0.07956326
619425,Pise,2022-08-28 14:27:57+00:00,740.0,0,0.059823226
619426,Pise,2022-08-28 14:28:26+00:00,740.0,0,0.07335103
619428,Pise,2022-08-28 14:29:42+00:00,740.0,0,0.044482954
619429,Pise,2022-08-28 14:30:22+00:00,740.0,0,0.032861445
619431,Pise,2022-08-28 14:31:09+00:00,740.0,0,0.025129914
619432,Pise,2022-08-28 14:31:53+00:00,740.0,0,0.018487448
619434,Pise,2022-08-28 14:32:43+00:00,740.0,0,0.02135145
619435,Pise,2022-08-28 14:33:52+00:00,740.0,0,0.036620624
619436,Pise,2022-08-28 14:34:38+00:00,740.0,0,0.017251257
619438,Pise,2022-08-28 14:36:26+00:00,740.0,0,0.038417116
619439,Pise,2022-08-28 14:38:04+00:00,740.0,0,0.043849554
619442,Pise,2022-08-28 14:40:46+00:00,740.0,0,0.072739154
619450,Pise,2022-08-28 14:49:42+00:00,740.0,0,0.7277967
619454,Pise,2022-08-28 14:51:26+00:00,740.0,0,0.3352328
619494,Pise,2022-08-28 15:02:28+00:00,740.0,0,0.6057917
619532,Pise,2022-08-28 15:10:41+00:00,740.0,1,0.7331931
619618,Pise,2022-08-31 04:51:55+00:00,741.0,1,0.55575734
619676,Pise,2022-08-31 05:22:33+00:00,742.0,0,0.1343921
619721,Pise,2022-08-31 05:26:29+00:00,742.0,0,0.008091369
619737,Pise,2022-08-31 05:29:01+00:00,742.0,0,0.008268
619750,Pise,2022-08-31 05:31:59+00:00,742.0,0,0.022237327
619751,Pise,2022-08-31 05:32:12+00:00,742.0,0,0.012744354
619757,Pise,2022-08-31 05:33:36+00:00,742.0,0,0.0032263862
619758,Pise,2022-08-31 05:34:04+00:00,742.0,0,0.0027722572
619759,Pise,2022-08-31 05:34:23+00:00,742.0,0,0.0028944102
619760,Pise,2022-08-31 05:34:50+00:00,742.0,0,0.0028591838
619763,Pise,2022-08-31 05:35:28+00:00,742.0,0,0.0028095853
619764,Pise,2022-08-31 05:35:46+00:00,742.0,0,0.0027422183
619766,Pise,2022-08-31 05:36:12+00:00,742.0,0,0.002904642
619770,Pise,2022-08-31 05:37:19+00:00,742.0,0,0.0027892524
619774,Pise,2022-08-31 05:38:20+00:00,742.0,0,0.0027678525
619777,Pise,2022-08-31 05:39:12+00:00,742.0,0,0.002484442
619780,Pise,2022-08-31 05:39:54+00:00,742.0,0,0.00261088
619787,Pise,2022-08-31 05:42:16+00:00,742.0,0,0.0028281908
619789,Pise,2022-08-31 05:42:50+00:00,742.0,0,0.0025037585
619790,Pise,2022-08-31 05:43:02+00:00,742.0,0,0.0025783167
619791,Pise,2022-08-31 05:43:18+00:00,742.0,0,0.0026724355
619792,Pise,2022-08-31 05:43:49+00:00,742.0,0,0.0030082376
619794,Pise,2022-08-31 05:44:28+00:00,742.0,0,0.002676798
619796,Pise,2022-08-31 05:44:59+00:00,742.0,0,0.0027284913
619797,Pise,2022-08-31 05:45:08+00:00,742.0,0,0.0027010762
619799,Pise,2022-08-31 05:45:35+00:00,742.0,0,0.0028428044
619800,Pise,2022-08-31 05:45:36+00:00,742.0,0,0.0029494574
619801,Pise,2022-08-31 05:46:03+00:00,742.0,0,0.0025469589
619803,Pise,2022-08-31 05:47:07+00:00,742.0,0,0.0026755738
619805,Pise,2022-08-31 05:47:44+00:00,742.0,0,0.0029048242
619807,Pise,2022-08-31 05:49:15+00:00,742.0,0,0.0038720719
619808,Pise,2022-08-31 05:50:13+00:00,742.0,0,0.016109329
619809,Pise,2022-08-31 05:50:50+00:00,742.0,0,0.013948606
619810,Pise,2022-08-31 05:51:29+00:00,742.0,0,0.012448856
619811,Pise,2022-08-31 05:52:16+00:00,742.0,0,0.017354216
619812,Pise,2022-08-31 05:52:53+00:00,742.0,0,0.018040828
619814,Pise,2022-08-31 05:53:13+00:00,742.0,0,0.017775685
619815,Pise,2022-08-31 05:53:50+00:00,742.0,0,0.017827343
619817,Pise,2022-08-31 05:54:14+00:00,742.0,0,0.00535769
619820,Pise,2022-08-31 05:54:38+00:00,742.0,0,0.0031718188
619821,Pise,2022-08-31 05:55:01+00:00,742.0,0,0.0029957867
619823,Pise,2022-08-31 05:55:24+00:00,742.0,0,0.0026868915
619824,Pise,2022-08-31 05:55:24+00:00,742.0,0,0.0025570055
619825,Pise,2022-08-31 05:55:41+00:00,742.0,0,0.002551308
619826,Pise,2022-08-31 05:56:13+00:00,742.0,0,0.002926615
619828,Pise,2022-08-31 05:56:48+00:00,742.0,0,0.002745231
619830,Pise,2022-08-31 05:57:55+00:00,742.0,0,0.0025759866
619831,Pise,2022-08-31 05:59:01+00:00,742.0,0,0.0028820385
619832,Pise,2022-08-31 05:59:59+00:00,742.0,0,0.0036367972
619833,Pise,2022-08-31 06:01:19+00:00,742.0,0,0.07416876
619834,Pise,2022-08-31 06:01:25+00:00,742.0,0,0.03740535
619835,Pise,2022-08-31 06:01:59+00:00,742.0,0,0.029965023
619836,Pise,2022-08-31 06:02:37+00:00,742.0,0,0.028694682
619845,Pise,2022-08-31 06:10:29+00:00,742.0,0,0.15094341
619846,Pise,2022-08-31 06:11:40+00:00,742.0,0,0.2418475
619847,Pise,2022-08-31 06:12:11+00:00,742.0,0,0.122865506
619848,Pise,2022-08-31 06:13:57+00:00,742.0,0,0.36694148
619850,Pise,2022-08-31 06:23:34+00:00,742.0,0,0.48423538
619858,Pise,2022-08-31 06:33:59+00:00,742.0,0,0.61749893
619860,Pise,2022-08-31 06:34:33+00:00,742.0,0,0.28881145
619861,Pise,2022-08-31 06:35:07+00:00,742.0,0,0.15657958
619865,Pise,2022-08-31 06:36:55+00:00,742.0,0,0.059271477
619866,Pise,2022-08-31 06:37:22+00:00,742.0,0,0.023875875
619867,Pise,2022-08-31 06:37:51+00:00,742.0,0,0.021400176
619869,Pise,2022-08-31 06:38:28+00:00,742.0,0,0.018838355
619872,Pise,2022-08-31 06:38:57+00:00,742.0,0,0.0030855103
619874,Pise,2022-08-31 06:39:09+00:00,742.0,0,0.0030855103
619875,Pise,2022-08-31 06:39:27+00:00,742.0,0,0.0030855103
619880,Pise,2022-08-31 06:41:01+00:00,742.0,0,0.004170106
619882,Pise,2022-08-31 06:41:27+00:00,742.0,0,0.003250212
619883,Pise,2022-08-31 06:42:17+00:00,742.0,0,0.0037941835
619885,Pise,2022-08-31 06:42:44+00:00,742.0,0,0.002765333
619889,Pise,2022-08-31 06:43:53+00:00,742.0,0,0.0025301485
619891,Pise,2022-08-31 06:44:42+00:00,742.0,0,0.01853629
619892,Pise,2022-08-31 06:45:24+00:00,742.0,0,0.0031907158
619893,Pise,2022-08-31 06:46:05+00:00,742.0,0,0.0031776105
619894,Pise,2022-08-31 06:46:36+00:00,742.0,0,0.021298535
619896,Pise,2022-08-31 06:48:00+00:00,742.0,0,0.02162373
619897,Pise,2022-08-31 06:49:10+00:00,742.0,0,0.029212587
619898,Pise,2022-08-31 06:50:54+00:00,742.0,0,0.063991636
619899,Pise,2022-08-31 06:51:50+00:00,742.0,0,0.10755961
619901,Pise,2022-08-31 06:53:48+00:00,742.0,0,0.17391868
619904,Pise,2022-08-31 06:55:30+00:00,742.0,0,0.09304551
619905,Pise,2022-08-31 06:56:13+00:00,742.0,0,0.038390823
619907,Pise,2022-08-31 06:57:05+00:00,742.0,0,0.028356237
619908,Pise,2022-08-31 06:57:53+00:00,742.0,0,0.02482255
619909,Pise,2022-08-31 06:58:39+00:00,742.0,0,0.017621798
619910,Pise,2022-08-31 06:58:39+00:00,742.0,0,0.034593724
619911,Pise,2022-08-31 06:59:06+00:00,742.0,0,0.034149818
619912,Pise,2022-08-31 06:59:56+00:00,742.0,0,0.024649253
