lightning_id,airport,date,airport_alert_id,target,pred
605956,Pise,2021-11-13 20:16:32+00:00,697.0,0,0.0022806667
605957,Pise,2021-11-13 20:16:39+00:00,697.0,0,0.0020910725
605959,Pise,2021-11-13 20:16:57+00:00,697.0,0,0.0020914525
605961,Pise,2021-11-13 20:17:01+00:00,697.0,0,0.0022965218
605962,Pise,2021-11-13 20:17:21+00:00,697.0,0,0.0019721151
605963,Pise,2021-11-13 20:17:23+00:00,697.0,0,0.0024015687
605964,Pise,2021-11-13 20:17:30+00:00,697.0,0,0.0022737212
605966,Pise,2021-11-13 20:17:54+00:00,697.0,0,0.0020815737
605967,Pise,2021-11-13 20:17:55+00:00,697.0,0,0.00246857
605969,Pise,2021-11-13 20:18:14+00:00,697.0,0,0.0023449042
605970,Pise,2021-11-13 20:18:20+00:00,697.0,0,0.0019579001
605971,Pise,2021-11-13 20:18:35+00:00,697.0,0,0.0020081354
605972,Pise,2021-11-13 20:18:46+00:00,697.0,0,0.0022737212
605974,Pise,2021-11-13 20:18:59+00:00,697.0,0,0.0019401395
605976,Pise,2021-11-13 20:19:12+00:00,697.0,0,0.002305022
605977,Pise,2021-11-13 20:19:15+00:00,697.0,0,0.0022700182
605980,Pise,2021-11-13 20:19:26+00:00,697.0,0,0.0015157055
605983,Pise,2021-11-13 20:19:56+00:00,697.0,0,0.0015157055
605985,Pise,2021-11-13 20:19:57+00:00,697.0,0,0.0015157055
605986,Pise,2021-11-13 20:19:57+00:00,697.0,0,0.0015157055
605989,Pise,2021-11-13 20:20:26+00:00,697.0,0,0.0015157055
605992,Pise,2021-11-13 20:20:51+00:00,697.0,0,0.0015157055
605993,Pise,2021-11-13 20:21:21+00:00,697.0,0,0.0022371388
605994,Pise,2021-11-13 20:21:22+00:00,697.0,0,0.0021991376
605997,Pise,2021-11-13 20:21:44+00:00,697.0,0,0.0018418815
606001,Pise,2021-11-13 20:22:12+00:00,697.0,0,0.0015157055
606003,Pise,2021-11-13 20:22:13+00:00,697.0,0,0.0015157055
606004,Pise,2021-11-13 20:22:18+00:00,697.0,0,0.0015157055
606005,Pise,2021-11-13 20:22:33+00:00,697.0,0,0.0015157055
606006,Pise,2021-11-13 20:22:44+00:00,697.0,0,0.0015157055
606008,Pise,2021-11-13 20:23:13+00:00,697.0,0,0.0015157055
606009,Pise,2021-11-13 20:23:19+00:00,697.0,0,0.0015157055
606012,Pise,2021-11-13 20:23:49+00:00,697.0,0,0.001990564
606014,Pise,2021-11-13 20:23:59+00:00,697.0,0,0.0022904344
606017,Pise,2021-11-13 20:24:44+00:00,697.0,0,0.001990564
606018,Pise,2021-11-13 20:25:05+00:00,697.0,0,0.002347478
606019,Pise,2021-11-13 20:25:20+00:00,697.0,0,0.0018739679
606020,Pise,2021-11-13 20:25:33+00:00,697.0,0,0.002477041
606021,Pise,2021-11-13 20:25:49+00:00,697.0,0,0.0018931762
606022,Pise,2021-11-13 20:25:59+00:00,697.0,0,0.0023574021
606024,Pise,2021-11-13 20:26:38+00:00,697.0,0,0.00211263
606025,Pise,2021-11-13 20:26:38+00:00,697.0,0,0.005387569
606026,Pise,2021-11-13 20:26:38+00:00,697.0,0,0.00212628
606029,Pise,2021-11-13 20:27:00+00:00,697.0,0,0.002162922
606030,Pise,2021-11-13 20:27:10+00:00,697.0,0,0.001925344
606036,Pise,2021-11-13 20:28:13+00:00,697.0,0,0.0051811086
606037,Pise,2021-11-13 20:28:13+00:00,697.0,0,0.0018857509
606038,Pise,2021-11-13 20:28:15+00:00,697.0,0,0.0023696022
606041,Pise,2021-11-13 20:29:00+00:00,697.0,0,0.001982181
606043,Pise,2021-11-13 20:29:10+00:00,697.0,0,0.002217471
606047,Pise,2021-11-13 20:30:01+00:00,697.0,0,0.002410542
606051,Pise,2021-11-13 20:30:50+00:00,697.0,0,0.00196718
606052,Pise,2021-11-13 20:30:51+00:00,697.0,0,0.0023525055
606053,Pise,2021-11-13 20:31:14+00:00,697.0,0,0.0018190927
606058,Pise,2021-11-13 20:32:02+00:00,697.0,0,0.0026725763
606061,Pise,2021-11-13 20:32:32+00:00,697.0,0,0.0022317043
606062,Pise,2021-11-13 20:32:33+00:00,697.0,0,0.0020827826
606065,Pise,2021-11-13 20:32:55+00:00,697.0,0,0.0024088374
606070,Pise,2021-11-13 20:33:45+00:00,697.0,0,0.0025700857
606074,Pise,2021-11-13 20:34:04+00:00,697.0,0,0.0021452438
606076,Pise,2021-11-13 20:34:14+00:00,697.0,0,0.002088181
606077,Pise,2021-11-13 20:34:24+00:00,697.0,0,0.002097011
606078,Pise,2021-11-13 20:34:32+00:00,697.0,0,0.0023757955
606079,Pise,2021-11-13 20:34:33+00:00,697.0,0,0.0024885354
606081,Pise,2021-11-13 20:34:46+00:00,697.0,0,0.0015157055
606083,Pise,2021-11-13 20:34:47+00:00,697.0,0,0.0015157055
606086,Pise,2021-11-13 20:35:26+00:00,697.0,0,0.0015157055
606089,Pise,2021-11-13 20:35:56+00:00,697.0,0,0.0015157055
606094,Pise,2021-11-13 20:36:33+00:00,697.0,0,0.0015157055
606096,Pise,2021-11-13 20:36:46+00:00,697.0,0,0.0015157055
606101,Pise,2021-11-13 20:37:18+00:00,697.0,0,0.0015157055
606103,Pise,2021-11-13 20:37:40+00:00,697.0,0,0.0015157055
606105,Pise,2021-11-13 20:37:51+00:00,697.0,0,0.0015157055
606106,Pise,2021-11-13 20:37:55+00:00,697.0,0,0.0015157055
606109,Pise,2021-11-13 20:38:19+00:00,697.0,0,0.0015157055
606111,Pise,2021-11-13 20:38:37+00:00,697.0,0,0.0015157055
606112,Pise,2021-11-13 20:38:37+00:00,697.0,0,0.0015157055
606114,Pise,2021-11-13 20:38:46+00:00,697.0,0,0.0015157055
606122,Pise,2021-11-13 20:39:44+00:00,697.0,0,0.0015157055
606123,Pise,2021-11-13 20:39:57+00:00,697.0,0,0.0015157055
606124,Pise,2021-11-13 20:39:57+00:00,697.0,0,0.0015157055
606126,Pise,2021-11-13 20:40:13+00:00,697.0,0,0.0015157055
606128,Pise,2021-11-13 20:40:48+00:00,697.0,0,0.0015157055
606129,Pise,2021-11-13 20:40:58+00:00,697.0,0,0.0024613838
606130,Pise,2021-11-13 20:41:12+00:00,697.0,0,0.0019481092
606131,Pise,2021-11-13 20:41:40+00:00,697.0,0,0.0025107206
606132,Pise,2021-11-13 20:41:40+00:00,697.0,0,0.00197092
606133,Pise,2021-11-13 20:41:40+00:00,697.0,0,0.0026879765
606134,Pise,2021-11-13 20:41:55+00:00,697.0,0,0.001862197
606136,Pise,2021-11-13 20:42:09+00:00,697.0,0,0.0024122533
606139,Pise,2021-11-13 20:42:40+00:00,697.0,0,0.0021116664
606140,Pise,2021-11-13 20:42:40+00:00,697.0,0,0.0026000165
606142,Pise,2021-11-13 20:43:08+00:00,697.0,0,0.0022107058
606156,Pise,2021-11-13 20:44:31+00:00,697.0,0,0.0023764512
606157,Pise,2021-11-13 20:44:37+00:00,697.0,0,0.0020836687
606161,Pise,2021-11-13 20:44:57+00:00,697.0,0,0.0022636026
606163,Pise,2021-11-13 20:45:01+00:00,697.0,0,0.0015157055
606165,Pise,2021-11-13 20:45:15+00:00,697.0,0,0.0015157055
606166,Pise,2021-11-13 20:45:15+00:00,697.0,0,0.0015157055
606174,Pise,2021-11-13 20:45:59+00:00,697.0,0,0.0015157055
606177,Pise,2021-11-13 20:46:24+00:00,697.0,0,0.0015157055
606183,Pise,2021-11-13 20:46:55+00:00,697.0,0,0.0015157055
606187,Pise,2021-11-13 20:47:12+00:00,697.0,0,0.0015157055
606188,Pise,2021-11-13 20:47:13+00:00,697.0,0,0.0015157055
606189,Pise,2021-11-13 20:47:22+00:00,697.0,0,0.0015157055
606190,Pise,2021-11-13 20:47:32+00:00,697.0,0,0.0015157055
606194,Pise,2021-11-13 20:47:56+00:00,697.0,0,0.0015157055
606195,Pise,2021-11-13 20:48:06+00:00,697.0,0,0.0015157055
606197,Pise,2021-11-13 20:48:20+00:00,697.0,0,0.0015157055
606198,Pise,2021-11-13 20:48:21+00:00,697.0,0,0.0015157055
606205,Pise,2021-11-13 20:49:07+00:00,697.0,0,0.0015157055
606211,Pise,2021-11-13 20:49:29+00:00,697.0,0,0.0015157055
606214,Pise,2021-11-13 20:49:50+00:00,697.0,0,0.0015157055
606215,Pise,2021-11-13 20:50:10+00:00,697.0,0,0.0015157055
606217,Pise,2021-11-13 20:50:32+00:00,697.0,0,0.002926903
606219,Pise,2021-11-13 20:50:42+00:00,697.0,0,0.0015157055
606220,Pise,2021-11-13 20:51:09+00:00,697.0,0,0.002926903
606221,Pise,2021-11-13 20:51:09+00:00,697.0,0,0.0015157055
606222,Pise,2021-11-13 20:51:35+00:00,697.0,0,0.0015157055
606223,Pise,2021-11-13 20:51:35+00:00,697.0,0,0.0015157055
606224,Pise,2021-11-13 20:51:48+00:00,697.0,0,0.0015157055
606225,Pise,2021-11-13 20:51:56+00:00,697.0,0,0.0015157055
606227,Pise,2021-11-13 20:52:10+00:00,697.0,0,0.0015157055
606228,Pise,2021-11-13 20:52:35+00:00,697.0,0,0.0046010735
606229,Pise,2021-11-13 20:52:36+00:00,697.0,0,0.0015157055
606231,Pise,2021-11-13 20:53:01+00:00,697.0,0,0.0020713797
606232,Pise,2021-11-13 20:53:05+00:00,697.0,0,0.0025851277
606234,Pise,2021-11-13 20:53:16+00:00,697.0,0,0.0020677734
606235,Pise,2021-11-13 20:53:22+00:00,697.0,0,0.002584374
606237,Pise,2021-11-13 20:53:32+00:00,697.0,0,0.0020713797
606238,Pise,2021-11-13 20:53:50+00:00,697.0,0,0.002584374
606240,Pise,2021-11-13 20:54:15+00:00,697.0,0,0.002141233
606241,Pise,2021-11-13 20:54:16+00:00,697.0,0,0.0026606217
606243,Pise,2021-11-13 20:54:33+00:00,697.0,0,0.0026967546
606244,Pise,2021-11-13 20:54:50+00:00,697.0,0,0.0027304746
606245,Pise,2021-11-13 20:55:05+00:00,697.0,0,0.0021978533
606246,Pise,2021-11-13 20:55:16+00:00,697.0,0,0.0025169442
606248,Pise,2021-11-13 20:55:32+00:00,697.0,0,0.002638337
606249,Pise,2021-11-13 20:55:42+00:00,697.0,0,0.0021978533
606253,Pise,2021-11-13 20:56:39+00:00,697.0,0,0.0023089962
606254,Pise,2021-11-13 20:56:39+00:00,697.0,0,0.0022233499
606256,Pise,2021-11-13 20:56:40+00:00,697.0,0,0.0025273375
606257,Pise,2021-11-13 20:57:00+00:00,697.0,0,0.002574059
606261,Pise,2021-11-13 20:57:27+00:00,697.0,0,0.0024322777
606262,Pise,2021-11-13 20:57:37+00:00,697.0,0,0.002225962
606266,Pise,2021-11-13 20:58:02+00:00,697.0,0,0.00237438
606267,Pise,2021-11-13 20:58:08+00:00,697.0,0,0.0021343862
606269,Pise,2021-11-13 20:58:28+00:00,697.0,0,0.0025568497
606270,Pise,2021-11-13 20:58:32+00:00,697.0,0,0.0020986013
606271,Pise,2021-11-13 20:58:41+00:00,697.0,0,0.0025942246
606274,Pise,2021-11-13 20:59:02+00:00,697.0,0,0.002562183
606277,Pise,2021-11-13 20:59:39+00:00,697.0,0,0.0024442854
606280,Pise,2021-11-13 20:59:53+00:00,697.0,0,0.0023135452
606287,Pise,2021-11-13 21:00:44+00:00,697.0,0,0.0015157055
606290,Pise,2021-11-13 21:01:07+00:00,697.0,0,0.0015157055
606294,Pise,2021-11-13 21:01:13+00:00,697.0,0,0.0015157055
606303,Pise,2021-11-13 21:02:22+00:00,697.0,0,0.001533087
606304,Pise,2021-11-13 21:02:29+00:00,697.0,0,0.0015157055
606305,Pise,2021-11-13 21:02:49+00:00,697.0,0,0.0015157055
606306,Pise,2021-11-13 21:02:49+00:00,697.0,0,0.002926903
606307,Pise,2021-11-13 21:02:58+00:00,697.0,0,0.0015157055
606310,Pise,2021-11-13 21:03:21+00:00,697.0,0,0.0015157055
606312,Pise,2021-11-13 21:03:53+00:00,697.0,0,0.0015157055
606321,Pise,2021-11-13 21:05:02+00:00,697.0,0,0.001533087
606325,Pise,2021-11-13 21:05:26+00:00,697.0,0,0.0015157055
606326,Pise,2021-11-13 21:05:39+00:00,697.0,0,0.0015157055
606327,Pise,2021-11-13 21:05:39+00:00,697.0,0,0.0015157055
606328,Pise,2021-11-13 21:05:51+00:00,697.0,0,0.0015157055
606330,Pise,2021-11-13 21:06:14+00:00,697.0,0,0.0015157055
606331,Pise,2021-11-13 21:06:21+00:00,697.0,0,0.0015157055
606332,Pise,2021-11-13 21:06:22+00:00,697.0,0,0.0015157055
606333,Pise,2021-11-13 21:06:30+00:00,697.0,0,0.0015157055
606334,Pise,2021-11-13 21:06:30+00:00,697.0,0,0.0015157055
606338,Pise,2021-11-13 21:07:03+00:00,697.0,0,0.0015157055
606340,Pise,2021-11-13 21:07:35+00:00,697.0,0,0.0015157055
606341,Pise,2021-11-13 21:07:37+00:00,697.0,0,0.0015157055
606342,Pise,2021-11-13 21:07:38+00:00,697.0,0,0.0015157055
606345,Pise,2021-11-13 21:08:01+00:00,697.0,0,0.0015157055
606346,Pise,2021-11-13 21:08:12+00:00,697.0,0,0.0015157055
606348,Pise,2021-11-13 21:08:25+00:00,697.0,0,0.0015157055
606351,Pise,2021-11-13 21:08:35+00:00,697.0,0,0.0015157055
606352,Pise,2021-11-13 21:08:35+00:00,697.0,0,0.0015157055
606353,Pise,2021-11-13 21:08:44+00:00,697.0,0,0.0015157055
606355,Pise,2021-11-13 21:09:09+00:00,697.0,0,0.0015157055
606356,Pise,2021-11-13 21:09:23+00:00,697.0,0,0.0015157055
606359,Pise,2021-11-13 21:09:57+00:00,697.0,0,0.0015157055
606362,Pise,2021-11-13 21:10:29+00:00,697.0,0,0.0026991062
606363,Pise,2021-11-13 21:10:30+00:00,697.0,0,0.0026946035
606366,Pise,2021-11-13 21:10:50+00:00,697.0,0,0.0026072704
606367,Pise,2021-11-13 21:11:08+00:00,697.0,0,0.0024346737
606368,Pise,2021-11-13 21:11:23+00:00,697.0,0,0.0026272333
606370,Pise,2021-11-13 21:11:24+00:00,697.0,0,0.0026283793
606374,Pise,2021-11-13 21:12:02+00:00,697.0,0,0.0026905073
606376,Pise,2021-11-13 21:12:09+00:00,697.0,0,0.0026212826
606377,Pise,2021-11-13 21:12:22+00:00,697.0,0,0.00256472
606378,Pise,2021-11-13 21:12:39+00:00,697.0,0,0.0027232
606379,Pise,2021-11-13 21:12:40+00:00,697.0,0,0.0026603192
606381,Pise,2021-11-13 21:13:13+00:00,697.0,0,0.002470574
606382,Pise,2021-11-13 21:13:36+00:00,697.0,0,0.002415411
606383,Pise,2021-11-13 21:13:52+00:00,697.0,0,0.0025193468
606385,Pise,2021-11-13 21:14:16+00:00,697.0,0,0.0025075865
606387,Pise,2021-11-13 21:15:04+00:00,697.0,0,0.002449706
606390,Pise,2021-11-13 21:15:19+00:00,697.0,0,0.002514112
606392,Pise,2021-11-13 21:15:50+00:00,697.0,0,0.002415411
606394,Pise,2021-11-13 21:16:01+00:00,697.0,0,0.0026438965
606395,Pise,2021-11-13 21:16:01+00:00,697.0,0,0.002276592
606396,Pise,2021-11-13 21:16:19+00:00,697.0,0,0.002471519
606399,Pise,2021-11-13 21:17:22+00:00,697.0,0,0.002816707
606401,Pise,2021-11-13 21:18:03+00:00,697.0,0,0.003639886
606403,Pise,2021-11-13 21:18:15+00:00,697.0,0,0.0037885879
606405,Pise,2021-11-13 21:18:17+00:00,697.0,0,0.0031352038
606407,Pise,2021-11-13 21:18:47+00:00,697.0,0,0.0030067621
606408,Pise,2021-11-13 21:19:02+00:00,697.0,0,0.002697433
606409,Pise,2021-11-13 21:19:03+00:00,697.0,0,0.0027363305
606412,Pise,2021-11-13 21:19:41+00:00,697.0,0,0.0025931972
606414,Pise,2021-11-13 21:19:47+00:00,697.0,0,0.0023245444
606415,Pise,2021-11-13 21:19:58+00:00,697.0,0,0.002801662
606416,Pise,2021-11-13 21:20:15+00:00,697.0,0,0.0029576314
606417,Pise,2021-11-13 21:20:32+00:00,697.0,0,0.0028256169
606418,Pise,2021-11-13 21:21:04+00:00,697.0,0,0.00274307
606421,Pise,2021-11-13 21:21:41+00:00,697.0,0,0.002693001
606427,Pise,2021-11-13 21:22:50+00:00,697.0,0,0.0031473779
606428,Pise,2021-11-13 21:22:51+00:00,697.0,0,0.00296811
606430,Pise,2021-11-13 21:23:02+00:00,697.0,0,0.0026375856
606432,Pise,2021-11-13 21:23:31+00:00,697.0,0,0.00229433
606434,Pise,2021-11-13 21:23:55+00:00,697.0,0,0.0027887577
606435,Pise,2021-11-13 21:24:28+00:00,697.0,0,0.0031614134
606439,Pise,2021-11-13 21:24:57+00:00,697.0,0,0.0022533885
606440,Pise,2021-11-13 21:25:25+00:00,697.0,0,0.0026731635
606445,Pise,2021-11-13 21:27:03+00:00,697.0,0,0.0025154098
606449,Pise,2021-11-13 21:27:42+00:00,697.0,0,0.0026078706
606454,Pise,2021-11-13 21:28:21+00:00,697.0,0,0.0024002234
606456,Pise,2021-11-13 21:28:23+00:00,697.0,0,0.0028611352
606458,Pise,2021-11-13 21:29:10+00:00,697.0,0,0.0023794556
606463,Pise,2021-11-13 21:29:58+00:00,697.0,0,0.0044880095
606465,Pise,2021-11-13 21:30:58+00:00,697.0,0,0.0020793898
606466,Pise,2021-11-13 21:30:58+00:00,697.0,0,0.0025669301
606471,Pise,2021-11-13 21:31:44+00:00,697.0,0,0.002064069
606472,Pise,2021-11-13 21:31:45+00:00,697.0,0,0.0024545605
606473,Pise,2021-11-13 21:31:45+00:00,697.0,0,0.0025150569
606475,Pise,2021-11-13 21:32:30+00:00,697.0,0,0.005219093
606479,Pise,2021-11-13 21:34:02+00:00,697.0,0,0.0026025032
606481,Pise,2021-11-13 21:34:03+00:00,697.0,0,0.002051617
606482,Pise,2021-11-13 21:34:58+00:00,697.0,0,0.002500318
606484,Pise,2021-11-13 21:34:59+00:00,697.0,0,0.002808848
606486,Pise,2021-11-13 21:35:58+00:00,697.0,0,0.0021713339
606488,Pise,2021-11-13 21:36:48+00:00,697.0,0,0.015487775
606489,Pise,2021-11-13 21:36:49+00:00,697.0,0,0.013557002
606490,Pise,2021-11-13 21:36:49+00:00,697.0,0,0.0021708163
606491,Pise,2021-11-13 21:37:37+00:00,697.0,0,0.0021005005
606492,Pise,2021-11-13 21:37:37+00:00,697.0,0,0.0022467042
606493,Pise,2021-11-13 21:37:38+00:00,697.0,0,0.0026392331
606495,Pise,2021-11-13 21:38:39+00:00,697.0,0,0.0025746736
606496,Pise,2021-11-13 21:39:24+00:00,697.0,0,0.002696329
606498,Pise,2021-11-13 21:39:25+00:00,697.0,0,0.002374746
606503,Pise,2021-11-13 21:41:48+00:00,697.0,0,0.0034744444
606505,Pise,2021-11-13 21:41:49+00:00,697.0,0,0.0027737012
606509,Pise,2021-11-13 21:42:15+00:00,697.0,0,0.0027343845
606510,Pise,2021-11-13 21:42:38+00:00,697.0,0,0.0024818399
606512,Pise,2021-11-13 21:43:18+00:00,697.0,0,0.0025316204
606514,Pise,2021-11-13 21:43:33+00:00,697.0,0,0.0022361085
606519,Pise,2021-11-13 21:44:30+00:00,697.0,0,0.0023682714
606522,Pise,2021-11-13 21:45:05+00:00,697.0,0,0.0024257784
606525,Pise,2021-11-13 21:45:35+00:00,697.0,0,0.0030677216
606527,Pise,2021-11-13 21:46:07+00:00,697.0,0,0.0028630896
606530,Pise,2021-11-13 21:46:07+00:00,697.0,0,0.0024614704
606533,Pise,2021-11-13 21:46:42+00:00,697.0,0,0.0024781018
606534,Pise,2021-11-13 21:46:42+00:00,697.0,0,0.002348757
606537,Pise,2021-11-13 21:47:20+00:00,697.0,0,0.0028435383
606539,Pise,2021-11-13 21:47:35+00:00,697.0,0,0.002769668
606543,Pise,2021-11-13 21:48:29+00:00,697.0,0,0.0029346196
606545,Pise,2021-11-13 21:49:10+00:00,697.0,0,0.002818761
606546,Pise,2021-11-13 21:49:11+00:00,697.0,0,0.0027465196
606547,Pise,2021-11-13 21:49:11+00:00,697.0,0,0.0027465196
606550,Pise,2021-11-13 21:50:13+00:00,697.0,0,0.0028414368
606551,Pise,2021-11-13 21:50:14+00:00,697.0,0,0.0022537615
606552,Pise,2021-11-13 21:50:14+00:00,697.0,0,0.0022537615
606554,Pise,2021-11-13 21:51:03+00:00,697.0,0,0.0027486663
606556,Pise,2021-11-13 21:51:47+00:00,697.0,0,0.0028558576
606558,Pise,2021-11-13 21:52:25+00:00,697.0,0,0.0026554693
606560,Pise,2021-11-13 21:52:58+00:00,697.0,0,0.0026428604
606561,Pise,2021-11-13 21:52:59+00:00,697.0,0,0.0025751158
606562,Pise,2021-11-13 21:53:00+00:00,697.0,0,0.002567813
606564,Pise,2021-11-13 21:54:11+00:00,697.0,0,0.0028940674
606570,Pise,2021-11-13 21:55:45+00:00,697.0,0,0.0029248747
606574,Pise,2021-11-13 21:56:16+00:00,697.0,0,0.0023883963
606578,Pise,2021-11-13 21:57:24+00:00,697.0,0,0.0022668324
606582,Pise,2021-11-13 21:58:50+00:00,697.0,0,0.002827606
606584,Pise,2021-11-13 21:59:24+00:00,697.0,0,0.0026820046
606594,Pise,2021-11-13 22:00:36+00:00,697.0,0,0.0065442575
606595,Pise,2021-11-13 22:00:37+00:00,697.0,0,0.0027602003
606599,Pise,2021-11-13 22:01:09+00:00,697.0,0,0.002733108
606609,Pise,2021-11-13 22:02:23+00:00,697.0,0,0.0024455462
606616,Pise,2021-11-13 22:03:04+00:00,697.0,0,0.002500663
606618,Pise,2021-11-13 22:03:11+00:00,697.0,0,0.0027285824
606622,Pise,2021-11-13 22:03:39+00:00,697.0,0,0.0028118344
606626,Pise,2021-11-13 22:04:14+00:00,697.0,0,0.0029081823
606627,Pise,2021-11-13 22:04:19+00:00,697.0,0,0.0024626884
606633,Pise,2021-11-13 22:04:49+00:00,697.0,0,0.0028891058
606637,Pise,2021-11-13 22:05:33+00:00,697.0,0,0.0029110527
606639,Pise,2021-11-13 22:05:33+00:00,697.0,0,0.0027725708
606649,Pise,2021-11-13 22:06:45+00:00,697.0,0,0.0030269932
606650,Pise,2021-11-13 22:06:46+00:00,697.0,0,0.0029041325
606655,Pise,2021-11-13 22:07:39+00:00,697.0,0,0.0029927248
606658,Pise,2021-11-13 22:08:20+00:00,697.0,0,0.0063402345
606659,Pise,2021-11-13 22:08:20+00:00,697.0,0,0.002714167
606660,Pise,2021-11-13 22:08:24+00:00,697.0,0,0.0027019856
606661,Pise,2021-11-13 22:08:25+00:00,697.0,0,0.002803692
606664,Pise,2021-11-13 22:08:42+00:00,697.0,0,0.0026139328
606674,Pise,2021-11-13 22:10:17+00:00,697.0,0,0.0030470875
606676,Pise,2021-11-13 22:10:52+00:00,697.0,0,0.00289696
606678,Pise,2021-11-13 22:11:07+00:00,697.0,0,0.002501429
606679,Pise,2021-11-13 22:11:22+00:00,697.0,0,0.0024999506
606680,Pise,2021-11-13 22:11:40+00:00,697.0,0,0.002700543
606682,Pise,2021-11-13 22:11:41+00:00,697.0,0,0.0021678065
606685,Pise,2021-11-13 22:12:27+00:00,697.0,0,0.0028273975
606689,Pise,2021-11-13 22:13:08+00:00,697.0,0,0.0019598745
606692,Pise,2021-11-13 22:13:32+00:00,697.0,0,0.0027943472
606693,Pise,2021-11-13 22:13:32+00:00,697.0,0,0.0027436856
606695,Pise,2021-11-13 22:13:33+00:00,697.0,0,0.0025027846
606702,Pise,2021-11-13 22:15:39+00:00,697.0,0,0.011459983
606705,Pise,2021-11-13 22:15:40+00:00,697.0,0,0.0026380334
606707,Pise,2021-11-13 22:16:12+00:00,697.0,0,0.0028459164
606708,Pise,2021-11-13 22:16:49+00:00,697.0,0,0.0027163867
606709,Pise,2021-11-13 22:16:55+00:00,697.0,0,0.0024387143
606711,Pise,2021-11-13 22:17:20+00:00,697.0,0,0.0025533012
606712,Pise,2021-11-13 22:17:36+00:00,697.0,0,0.0024273044
606713,Pise,2021-11-13 22:17:37+00:00,697.0,0,0.0023798496
606716,Pise,2021-11-13 22:18:03+00:00,697.0,0,0.0025546555
606717,Pise,2021-11-13 22:18:29+00:00,697.0,0,0.0025533012
606719,Pise,2021-11-13 22:18:51+00:00,697.0,0,0.0024110086
606720,Pise,2021-11-13 22:19:17+00:00,697.0,0,0.002502074
606721,Pise,2021-11-13 22:19:34+00:00,697.0,0,0.0024110086
606723,Pise,2021-11-13 22:19:58+00:00,697.0,0,0.002296147
606724,Pise,2021-11-13 22:20:23+00:00,697.0,0,0.0028052481
606725,Pise,2021-11-13 22:20:35+00:00,697.0,0,0.0022090299
606726,Pise,2021-11-13 22:20:35+00:00,697.0,0,0.002515502
606728,Pise,2021-11-13 22:20:57+00:00,697.0,0,0.0024441157
606730,Pise,2021-11-13 22:21:52+00:00,697.0,0,0.0028966884
606731,Pise,2021-11-13 22:21:53+00:00,697.0,0,0.0025445665
606732,Pise,2021-11-13 22:22:12+00:00,697.0,0,0.0022090299
606733,Pise,2021-11-13 22:22:13+00:00,697.0,0,0.0024959478
606734,Pise,2021-11-13 22:22:37+00:00,697.0,0,0.002465825
606736,Pise,2021-11-13 22:23:11+00:00,697.0,0,0.0028218317
606737,Pise,2021-11-13 22:23:44+00:00,697.0,0,0.0026633523
606739,Pise,2021-11-13 22:23:46+00:00,697.0,0,0.0022654503
606741,Pise,2021-11-13 22:24:22+00:00,697.0,0,0.0028218317
606742,Pise,2021-11-13 22:24:52+00:00,697.0,0,0.0026285094
606743,Pise,2021-11-13 22:24:53+00:00,697.0,0,0.002898412
606744,Pise,2021-11-13 22:24:57+00:00,697.0,0,0.0021868974
606745,Pise,2021-11-13 22:25:57+00:00,697.0,0,0.0029842374
606746,Pise,2021-11-13 22:25:57+00:00,697.0,0,0.002826919
606747,Pise,2021-11-13 22:25:57+00:00,697.0,0,0.0025477658
606748,Pise,2021-11-13 22:25:58+00:00,697.0,0,0.0024936458
606751,Pise,2021-11-13 22:26:55+00:00,697.0,0,0.0026535566
606753,Pise,2021-11-13 22:27:26+00:00,697.0,0,0.0022587692
606755,Pise,2021-11-13 22:28:00+00:00,697.0,0,0.0029000414
606756,Pise,2021-11-13 22:28:36+00:00,697.0,0,0.0031277717
606759,Pise,2021-11-13 22:28:59+00:00,697.0,0,0.0028090281
606760,Pise,2021-11-13 22:29:19+00:00,697.0,0,0.002912375
606762,Pise,2021-11-13 22:30:03+00:00,697.0,0,0.002236097
606764,Pise,2021-11-13 22:30:28+00:00,697.0,0,0.002774193
606766,Pise,2021-11-13 22:31:13+00:00,697.0,0,0.0030117335
606768,Pise,2021-11-13 22:31:52+00:00,697.0,0,0.0023629316
606769,Pise,2021-11-13 22:32:19+00:00,697.0,0,0.0029145966
606772,Pise,2021-11-13 22:32:57+00:00,697.0,0,0.0025150068
606773,Pise,2021-11-13 22:33:05+00:00,697.0,0,0.0029145966
606774,Pise,2021-11-13 22:33:46+00:00,697.0,0,0.002863803
606776,Pise,2021-11-13 22:33:52+00:00,697.0,0,0.0031529032
606777,Pise,2021-11-13 22:34:15+00:00,697.0,0,0.0026877783
606779,Pise,2021-11-13 22:34:47+00:00,697.0,0,0.0021793575
606780,Pise,2021-11-13 22:35:04+00:00,697.0,0,0.0026877783
606781,Pise,2021-11-13 22:35:04+00:00,697.0,0,0.0028856187
606782,Pise,2021-11-13 22:35:05+00:00,697.0,0,0.0025985206
606786,Pise,2021-11-13 22:36:17+00:00,697.0,0,0.0027367522
606787,Pise,2021-11-13 22:36:18+00:00,697.0,0,0.0028661608
606789,Pise,2021-11-13 22:37:10+00:00,697.0,0,0.002689319
606790,Pise,2021-11-13 22:38:07+00:00,697.0,0,0.0027217888
606791,Pise,2021-11-13 22:38:10+00:00,697.0,0,0.0027632285
