lightning_id,airport,date,airport_alert_id,target,pred
606022,Pise,2021-11-13 20:25:59+00:00,697.0,0,0.0030252279729563137
606024,Pise,2021-11-13 20:26:38+00:00,697.0,0,0.0032596306365189746
606025,Pise,2021-11-13 20:26:38+00:00,697.0,0,0.005102883389148891
606026,Pise,2021-11-13 20:26:38+00:00,697.0,0,0.005122000910451854
606029,Pise,2021-11-13 20:27:00+00:00,697.0,0,0.0034486104000941886
606030,Pise,2021-11-13 20:27:10+00:00,697.0,0,0.0029060042930880775
606036,Pise,2021-11-13 20:28:13+00:00,697.0,0,0.004303082772495288
606037,Pise,2021-11-13 20:28:13+00:00,697.0,0,0.00483576113759658
606038,Pise,2021-11-13 20:28:15+00:00,697.0,0,0.006865153275776574
606041,Pise,2021-11-13 20:29:00+00:00,697.0,0,0.003497802661829471
606043,Pise,2021-11-13 20:29:10+00:00,697.0,0,0.007021550501961236
606047,Pise,2021-11-13 20:30:01+00:00,697.0,0,0.005495051227277528
606051,Pise,2021-11-13 20:30:50+00:00,697.0,0,0.00587705576450777
606052,Pise,2021-11-13 20:30:51+00:00,697.0,0,0.013093554387575737
606053,Pise,2021-11-13 20:31:14+00:00,697.0,0,0.005293061376882852
606058,Pise,2021-11-13 20:32:02+00:00,697.0,0,0.01604331037669833
606061,Pise,2021-11-13 20:32:32+00:00,697.0,0,0.005921125997316185
606062,Pise,2021-11-13 20:32:33+00:00,697.0,0,0.00825414575902767
606065,Pise,2021-11-13 20:32:55+00:00,697.0,0,0.014354174519851869
606070,Pise,2021-11-13 20:33:45+00:00,697.0,0,0.010177084962370169
606074,Pise,2021-11-13 20:34:04+00:00,697.0,0,0.006241917280241929
606076,Pise,2021-11-13 20:34:14+00:00,697.0,0,0.005019071879636385
606077,Pise,2021-11-13 20:34:24+00:00,697.0,0,0.004425972172793255
606078,Pise,2021-11-13 20:34:32+00:00,697.0,0,0.004935993032284857
606079,Pise,2021-11-13 20:34:33+00:00,697.0,0,0.0053650339242496715
606081,Pise,2021-11-13 20:34:46+00:00,697.0,0,0.004387987143950435
606083,Pise,2021-11-13 20:34:47+00:00,697.0,0,0.006893866469751659
606086,Pise,2021-11-13 20:35:26+00:00,697.0,0,0.004316231988205004
606089,Pise,2021-11-13 20:35:56+00:00,697.0,0,0.0058724698956373785
606094,Pise,2021-11-13 20:36:33+00:00,697.0,0,0.004166975002086029
606096,Pise,2021-11-13 20:36:46+00:00,697.0,0,0.004678823996532593
606101,Pise,2021-11-13 20:37:18+00:00,697.0,0,0.006329471889565064
606103,Pise,2021-11-13 20:37:40+00:00,697.0,0,0.004348857006780448
606105,Pise,2021-11-13 20:37:51+00:00,697.0,0,0.004976029290203623
606106,Pise,2021-11-13 20:37:55+00:00,697.0,0,0.0036763133768562034
606109,Pise,2021-11-13 20:38:19+00:00,697.0,0,0.0038826627764591503
606111,Pise,2021-11-13 20:38:37+00:00,697.0,0,0.004583967976748069
606112,Pise,2021-11-13 20:38:37+00:00,697.0,0,0.005150083314711309
606114,Pise,2021-11-13 20:38:46+00:00,697.0,0,0.006036441022779382
606122,Pise,2021-11-13 20:39:44+00:00,697.0,0,0.0040923216998749535
606123,Pise,2021-11-13 20:39:57+00:00,697.0,0,0.005490884313199347
606124,Pise,2021-11-13 20:39:57+00:00,697.0,0,0.006435678762942165
606126,Pise,2021-11-13 20:40:13+00:00,697.0,0,0.004970365794988278
606128,Pise,2021-11-13 20:40:48+00:00,697.0,0,0.004640655602301156
606129,Pise,2021-11-13 20:40:58+00:00,697.0,0,0.005481737145315226
606130,Pise,2021-11-13 20:41:12+00:00,697.0,0,0.003819190229568628
606131,Pise,2021-11-13 20:41:40+00:00,697.0,0,0.00402900316550999
606132,Pise,2021-11-13 20:41:40+00:00,697.0,0,0.007556701200685217
606133,Pise,2021-11-13 20:41:40+00:00,697.0,0,0.009827761475228803
606134,Pise,2021-11-13 20:41:55+00:00,697.0,0,0.005146139213269698
606136,Pise,2021-11-13 20:42:09+00:00,697.0,0,0.005325033414601339
606139,Pise,2021-11-13 20:42:40+00:00,697.0,0,0.004181307644248251
606140,Pise,2021-11-13 20:42:40+00:00,697.0,0,0.009573284087759688
606142,Pise,2021-11-13 20:43:08+00:00,697.0,0,0.004081229028598873
606156,Pise,2021-11-13 20:44:31+00:00,697.0,0,0.007551033558402533
606157,Pise,2021-11-13 20:44:37+00:00,697.0,0,0.003952050001717083
606161,Pise,2021-11-13 20:44:57+00:00,697.0,0,0.005248653486576357
606163,Pise,2021-11-13 20:45:01+00:00,697.0,0,0.004794622209721413
606165,Pise,2021-11-13 20:45:15+00:00,697.0,0,0.005350146715573643
606166,Pise,2021-11-13 20:45:15+00:00,697.0,0,0.005728899357167822
606174,Pise,2021-11-13 20:45:59+00:00,697.0,0,0.0026260498745299572
606177,Pise,2021-11-13 20:46:24+00:00,697.0,0,0.0028670104313817243
606183,Pise,2021-11-13 20:46:55+00:00,697.0,0,0.003156920827849083
606187,Pise,2021-11-13 20:47:12+00:00,697.0,0,0.002968273829890387
606188,Pise,2021-11-13 20:47:13+00:00,697.0,0,0.0022235593786248007
606189,Pise,2021-11-13 20:47:22+00:00,697.0,0,0.0026377287019696076
606190,Pise,2021-11-13 20:47:32+00:00,697.0,0,0.0020831816355277796
606194,Pise,2021-11-13 20:47:56+00:00,697.0,0,0.0022346352917890448
606195,Pise,2021-11-13 20:48:06+00:00,697.0,0,0.0021397737536888095
606197,Pise,2021-11-13 20:48:20+00:00,697.0,0,0.0029520115744154705
606198,Pise,2021-11-13 20:48:21+00:00,697.0,0,0.003901217403629302
606205,Pise,2021-11-13 20:49:07+00:00,697.0,0,0.003492198906484242
606211,Pise,2021-11-13 20:49:29+00:00,697.0,0,0.0030298300377841715
606214,Pise,2021-11-13 20:49:50+00:00,697.0,0,0.0027519354155086362
606215,Pise,2021-11-13 20:50:10+00:00,697.0,0,0.002139311287280999
606217,Pise,2021-11-13 20:50:32+00:00,697.0,0,0.0020817778108744777
606219,Pise,2021-11-13 20:50:42+00:00,697.0,0,0.003738586105933481
606220,Pise,2021-11-13 20:51:09+00:00,697.0,0,0.0028515540301044047
606221,Pise,2021-11-13 20:51:09+00:00,697.0,0,0.005706909773760475
606222,Pise,2021-11-13 20:51:35+00:00,697.0,0,0.004378951703136683
606223,Pise,2021-11-13 20:51:35+00:00,697.0,0,0.0040889939397042285
606224,Pise,2021-11-13 20:51:48+00:00,697.0,0,0.003946526167582023
606225,Pise,2021-11-13 20:51:56+00:00,697.0,0,0.004119617585408648
606227,Pise,2021-11-13 20:52:10+00:00,697.0,0,0.0037202102550536443
606228,Pise,2021-11-13 20:52:35+00:00,697.0,0,0.003255591295096202
606229,Pise,2021-11-13 20:52:36+00:00,697.0,0,0.00481273445047544
606231,Pise,2021-11-13 20:53:01+00:00,697.0,0,0.00277214961985499
606232,Pise,2021-11-13 20:53:05+00:00,697.0,0,0.003103515910984737
606234,Pise,2021-11-13 20:53:16+00:00,697.0,0,0.002725430315311542
606235,Pise,2021-11-13 20:53:22+00:00,697.0,0,0.0029351205356929738
606237,Pise,2021-11-13 20:53:32+00:00,697.0,0,0.0019180687537815667
606238,Pise,2021-11-13 20:53:50+00:00,697.0,0,0.002099794898820576
606240,Pise,2021-11-13 20:54:15+00:00,697.0,0,0.0017887999446094963
606241,Pise,2021-11-13 20:54:16+00:00,697.0,0,0.0037212996212723634
606243,Pise,2021-11-13 20:54:33+00:00,697.0,0,0.0014923451567056308
606244,Pise,2021-11-13 20:54:50+00:00,697.0,0,0.0014469842109917368
606245,Pise,2021-11-13 20:55:05+00:00,697.0,0,0.001436438112483146
606246,Pise,2021-11-13 20:55:16+00:00,697.0,0,0.0016397253533664694
606248,Pise,2021-11-13 20:55:32+00:00,697.0,0,0.0019586201276855274
606249,Pise,2021-11-13 20:55:42+00:00,697.0,0,0.0013964378688805003
606253,Pise,2021-11-13 20:56:39+00:00,697.0,0,0.0027462820338644174
606254,Pise,2021-11-13 20:56:39+00:00,697.0,0,0.0024510265606359403
606256,Pise,2021-11-13 20:56:40+00:00,697.0,0,0.0018216161603992784
606257,Pise,2021-11-13 20:57:00+00:00,697.0,0,0.0016768184770326084
606261,Pise,2021-11-13 20:57:27+00:00,697.0,0,0.001904648996436556
606262,Pise,2021-11-13 20:57:37+00:00,697.0,0,0.001224519075549586
606266,Pise,2021-11-13 20:58:02+00:00,697.0,0,0.0017641287041391938
606267,Pise,2021-11-13 20:58:08+00:00,697.0,0,0.0013317612811049467
606269,Pise,2021-11-13 20:58:28+00:00,697.0,0,0.0018409896409640298
606270,Pise,2021-11-13 20:58:32+00:00,697.0,0,0.0013810138539950023
606271,Pise,2021-11-13 20:58:41+00:00,697.0,0,0.001274410130794768
606274,Pise,2021-11-13 20:59:02+00:00,697.0,0,0.001555414003057687
606277,Pise,2021-11-13 20:59:39+00:00,697.0,0,0.0010095307818845174
606280,Pise,2021-11-13 20:59:53+00:00,697.0,0,0.0014173424758520377
606287,Pise,2021-11-13 21:00:44+00:00,697.0,0,0.002242246064778614
606290,Pise,2021-11-13 21:01:07+00:00,697.0,0,0.0011519093947734724
606294,Pise,2021-11-13 21:01:13+00:00,697.0,0,0.0024962542893051222
606303,Pise,2021-11-13 21:02:22+00:00,697.0,0,0.0022741710415845467
606304,Pise,2021-11-13 21:02:29+00:00,697.0,0,0.0027632201214212422
606305,Pise,2021-11-13 21:02:49+00:00,697.0,0,0.0019348077826566025
606306,Pise,2021-11-13 21:02:49+00:00,697.0,0,0.0017350287832351005
606307,Pise,2021-11-13 21:02:58+00:00,697.0,0,0.001968878578138405
606310,Pise,2021-11-13 21:03:21+00:00,697.0,0,0.0017872446055380608
606312,Pise,2021-11-13 21:03:53+00:00,697.0,0,0.002289880559367632
606321,Pise,2021-11-13 21:05:02+00:00,697.0,0,0.0018437470030092066
606325,Pise,2021-11-13 21:05:26+00:00,697.0,0,0.0012354267497836262
606326,Pise,2021-11-13 21:05:39+00:00,697.0,0,0.0010263655801311489
606327,Pise,2021-11-13 21:05:39+00:00,697.0,0,0.0017114062138945398
606328,Pise,2021-11-13 21:05:51+00:00,697.0,0,0.001965950905263373
606330,Pise,2021-11-13 21:06:14+00:00,697.0,0,0.0020321388169231153
606331,Pise,2021-11-13 21:06:21+00:00,697.0,0,0.0020074285175674094
606332,Pise,2021-11-13 21:06:22+00:00,697.0,0,0.0021264186887963105
606333,Pise,2021-11-13 21:06:30+00:00,697.0,0,0.0013417501278226046
606334,Pise,2021-11-13 21:06:30+00:00,697.0,0,0.002058686417451621
606338,Pise,2021-11-13 21:07:03+00:00,697.0,0,0.0015668891193710897
606340,Pise,2021-11-13 21:07:35+00:00,697.0,0,0.0019460342984367748
606341,Pise,2021-11-13 21:07:37+00:00,697.0,0,0.0019625461057399753
606342,Pise,2021-11-13 21:07:38+00:00,697.0,0,0.0026961083956514864
606345,Pise,2021-11-13 21:08:01+00:00,697.0,0,0.0013817751249165767
606346,Pise,2021-11-13 21:08:12+00:00,697.0,0,0.0021021154192199685
606348,Pise,2021-11-13 21:08:25+00:00,697.0,0,0.0021468838896772954
606351,Pise,2021-11-13 21:08:35+00:00,697.0,0,0.00133714174703168
606352,Pise,2021-11-13 21:08:35+00:00,697.0,0,0.0029440144524447123
606353,Pise,2021-11-13 21:08:44+00:00,697.0,0,0.0015816473926994314
606355,Pise,2021-11-13 21:09:09+00:00,697.0,0,0.0026592257109005263
606356,Pise,2021-11-13 21:09:23+00:00,697.0,0,0.002118852578532136
606359,Pise,2021-11-13 21:09:57+00:00,697.0,0,0.0018124667060494095
606362,Pise,2021-11-13 21:10:29+00:00,697.0,0,0.002645206492125498
606363,Pise,2021-11-13 21:10:30+00:00,697.0,0,0.004923002204396544
606366,Pise,2021-11-13 21:10:50+00:00,697.0,0,0.004391441234930586
606367,Pise,2021-11-13 21:11:08+00:00,697.0,0,0.0027997376620850756
606368,Pise,2021-11-13 21:11:23+00:00,697.0,0,0.002548658478624807
606370,Pise,2021-11-13 21:11:24+00:00,697.0,0,0.003271978314723424
606374,Pise,2021-11-13 21:12:02+00:00,697.0,0,0.0030723677506426677
606376,Pise,2021-11-13 21:12:09+00:00,697.0,0,0.004576224028950864
606377,Pise,2021-11-13 21:12:22+00:00,697.0,0,0.0032036970787633697
606378,Pise,2021-11-13 21:12:39+00:00,697.0,0,0.003464544650969375
606379,Pise,2021-11-13 21:12:40+00:00,697.0,0,0.0044993941540266095
606381,Pise,2021-11-13 21:13:13+00:00,697.0,0,0.003949040844052926
606382,Pise,2021-11-13 21:13:36+00:00,697.0,0,0.0037035425553788464
606383,Pise,2021-11-13 21:13:52+00:00,697.0,0,0.0032009256461977805
606385,Pise,2021-11-13 21:14:16+00:00,697.0,0,0.003346574738600175
606387,Pise,2021-11-13 21:15:04+00:00,697.0,0,0.0028599808120204507
606390,Pise,2021-11-13 21:15:19+00:00,697.0,0,0.0026922188004045978
606392,Pise,2021-11-13 21:15:50+00:00,697.0,0,0.004248149225242723
606394,Pise,2021-11-13 21:16:01+00:00,697.0,0,0.005414459663618757
606395,Pise,2021-11-13 21:16:01+00:00,697.0,0,0.004407940847187727
606396,Pise,2021-11-13 21:16:19+00:00,697.0,0,0.002609327233872937
606399,Pise,2021-11-13 21:17:22+00:00,697.0,0,0.006599518472213942
606401,Pise,2021-11-13 21:18:03+00:00,697.0,0,0.003825510163814697
606403,Pise,2021-11-13 21:18:15+00:00,697.0,0,0.008409383683895296
606405,Pise,2021-11-13 21:18:17+00:00,697.0,0,0.005662640851087646
606407,Pise,2021-11-13 21:18:47+00:00,697.0,0,0.002858528473514362
606408,Pise,2021-11-13 21:19:02+00:00,697.0,0,0.0032832656185703443
606409,Pise,2021-11-13 21:19:03+00:00,697.0,0,0.0025385992420800447
606412,Pise,2021-11-13 21:19:41+00:00,697.0,0,0.0015209296830920567
606414,Pise,2021-11-13 21:19:47+00:00,697.0,0,0.002145254974234719
606415,Pise,2021-11-13 21:19:58+00:00,697.0,0,0.0019517300693218547
606416,Pise,2021-11-13 21:20:15+00:00,697.0,0,0.002016956267167103
606417,Pise,2021-11-13 21:20:32+00:00,697.0,0,0.0021727553447269485
606418,Pise,2021-11-13 21:21:04+00:00,697.0,0,0.002548241954013076
606421,Pise,2021-11-13 21:21:41+00:00,697.0,0,0.003381355068151512
606427,Pise,2021-11-13 21:22:50+00:00,697.0,0,0.0025305668126289023
606428,Pise,2021-11-13 21:22:51+00:00,697.0,0,0.003338065169502123
606430,Pise,2021-11-13 21:23:02+00:00,697.0,0,0.0020964505367569043
606432,Pise,2021-11-13 21:23:31+00:00,697.0,0,0.002928398594833545
606434,Pise,2021-11-13 21:23:55+00:00,697.0,0,0.002957702991181831
606435,Pise,2021-11-13 21:24:28+00:00,697.0,0,0.0026681278999366137
606439,Pise,2021-11-13 21:24:57+00:00,697.0,0,0.002634408506832462
606440,Pise,2021-11-13 21:25:25+00:00,697.0,0,0.003733746048074774
606445,Pise,2021-11-13 21:27:03+00:00,697.0,0,0.006236422267196248
606449,Pise,2021-11-13 21:27:42+00:00,697.0,0,0.004651298155398848
606454,Pise,2021-11-13 21:28:21+00:00,697.0,0,0.004802401734828308
606456,Pise,2021-11-13 21:28:23+00:00,697.0,0,0.007514266815657171
606458,Pise,2021-11-13 21:29:10+00:00,697.0,0,0.0038438171596766363
606463,Pise,2021-11-13 21:29:58+00:00,697.0,0,0.003977904350618374
606465,Pise,2021-11-13 21:30:58+00:00,697.0,0,0.004321307788213738
606466,Pise,2021-11-13 21:30:58+00:00,697.0,0,0.008637178889200146
606471,Pise,2021-11-13 21:31:44+00:00,697.0,0,0.0035676715525474146
606472,Pise,2021-11-13 21:31:45+00:00,697.0,0,0.004565088879800946
606473,Pise,2021-11-13 21:31:45+00:00,697.0,0,0.006009067916525281
606475,Pise,2021-11-13 21:32:30+00:00,697.0,0,0.003320403039413563
606479,Pise,2021-11-13 21:34:02+00:00,697.0,0,0.004785790951574952
606481,Pise,2021-11-13 21:34:03+00:00,697.0,0,0.00631572144224162
606482,Pise,2021-11-13 21:34:58+00:00,697.0,0,0.0036187066556459223
606484,Pise,2021-11-13 21:34:59+00:00,697.0,0,0.005683556503813176
606486,Pise,2021-11-13 21:35:58+00:00,697.0,0,0.003265862570058074
606488,Pise,2021-11-13 21:36:48+00:00,697.0,0,0.007192383807869267
606489,Pise,2021-11-13 21:36:49+00:00,697.0,0,0.00899560188241661
606490,Pise,2021-11-13 21:36:49+00:00,697.0,0,0.0074920278155154
606491,Pise,2021-11-13 21:37:37+00:00,697.0,0,0.003868261365434615
606492,Pise,2021-11-13 21:37:37+00:00,697.0,0,0.007753574375369224
606493,Pise,2021-11-13 21:37:38+00:00,697.0,0,0.003860812213288623
606495,Pise,2021-11-13 21:38:39+00:00,697.0,0,0.0029310472624339765
606496,Pise,2021-11-13 21:39:24+00:00,697.0,0,0.0034013296206410666
606498,Pise,2021-11-13 21:39:25+00:00,697.0,0,0.006241341136900079
606503,Pise,2021-11-13 21:41:48+00:00,697.0,0,0.017780208832109328
606505,Pise,2021-11-13 21:41:49+00:00,697.0,0,0.012612606327552038
606509,Pise,2021-11-13 21:42:15+00:00,697.0,0,0.017759521007881588
606510,Pise,2021-11-13 21:42:38+00:00,697.0,0,0.011168074455971677
606512,Pise,2021-11-13 21:43:18+00:00,697.0,0,0.015579733229672037
606514,Pise,2021-11-13 21:43:33+00:00,697.0,0,0.01293024451426113
606519,Pise,2021-11-13 21:44:30+00:00,697.0,0,0.012684847376804396
606522,Pise,2021-11-13 21:45:05+00:00,697.0,0,0.013658084910474195
606525,Pise,2021-11-13 21:45:35+00:00,697.0,0,0.010324795192971688
606527,Pise,2021-11-13 21:46:07+00:00,697.0,0,0.014725991040241903
606530,Pise,2021-11-13 21:46:07+00:00,697.0,0,0.00933783963168835
606533,Pise,2021-11-13 21:46:42+00:00,697.0,0,0.01108132984629727
606534,Pise,2021-11-13 21:46:42+00:00,697.0,0,0.01418486149667211
606537,Pise,2021-11-13 21:47:20+00:00,697.0,0,0.00987283778396387
606539,Pise,2021-11-13 21:47:35+00:00,697.0,0,0.009311793794807717
606543,Pise,2021-11-13 21:48:29+00:00,697.0,0,0.012857407251433925
606545,Pise,2021-11-13 21:49:10+00:00,697.0,0,0.007235445281435887
606546,Pise,2021-11-13 21:49:11+00:00,697.0,0,0.010682268580757466
606547,Pise,2021-11-13 21:49:11+00:00,697.0,0,0.009709469164656963
606550,Pise,2021-11-13 21:50:13+00:00,697.0,0,0.009246336399367278
606551,Pise,2021-11-13 21:50:14+00:00,697.0,0,0.008511173285693384
606552,Pise,2021-11-13 21:50:14+00:00,697.0,0,0.007938272611436077
606554,Pise,2021-11-13 21:51:03+00:00,697.0,0,0.007300871702522452
606556,Pise,2021-11-13 21:51:47+00:00,697.0,0,0.003799336333728063
606558,Pise,2021-11-13 21:52:25+00:00,697.0,0,0.004825956040814075
606560,Pise,2021-11-13 21:52:58+00:00,697.0,0,0.004320831126416413
606561,Pise,2021-11-13 21:52:59+00:00,697.0,0,0.00517946037108141
606562,Pise,2021-11-13 21:53:00+00:00,697.0,0,0.0033456416105084206
606564,Pise,2021-11-13 21:54:11+00:00,697.0,0,0.005715458754342808
606570,Pise,2021-11-13 21:55:45+00:00,697.0,0,0.014438393154040774
606574,Pise,2021-11-13 21:56:16+00:00,697.0,0,0.009768794926871962
606578,Pise,2021-11-13 21:57:24+00:00,697.0,0,0.006155395273706112
606582,Pise,2021-11-13 21:58:50+00:00,697.0,0,0.013616797218201486
606584,Pise,2021-11-13 21:59:24+00:00,697.0,0,0.006662124472803395
606594,Pise,2021-11-13 22:00:36+00:00,697.0,0,0.00750861286728488
606595,Pise,2021-11-13 22:00:37+00:00,697.0,0,0.005236653272321555
606599,Pise,2021-11-13 22:01:09+00:00,697.0,0,0.0069347444460705
606609,Pise,2021-11-13 22:02:23+00:00,697.0,0,0.003230865792810606
606616,Pise,2021-11-13 22:03:04+00:00,697.0,0,0.004022453572332138
606618,Pise,2021-11-13 22:03:11+00:00,697.0,0,0.0050577064711517595
606622,Pise,2021-11-13 22:03:39+00:00,697.0,0,0.0029271506855144164
606626,Pise,2021-11-13 22:04:14+00:00,697.0,0,0.003419370015003936
606627,Pise,2021-11-13 22:04:19+00:00,697.0,0,0.002169613909041372
606633,Pise,2021-11-13 22:04:49+00:00,697.0,0,0.004633363784545432
606637,Pise,2021-11-13 22:05:33+00:00,697.0,0,0.0034427927975779235
606639,Pise,2021-11-13 22:05:33+00:00,697.0,0,0.005033904240824496
606649,Pise,2021-11-13 22:06:45+00:00,697.0,0,0.004316950286627517
606650,Pise,2021-11-13 22:06:46+00:00,697.0,0,0.004101183397055882
606655,Pise,2021-11-13 22:07:39+00:00,697.0,0,0.0036594012385339557
606658,Pise,2021-11-13 22:08:20+00:00,697.0,0,0.0023974124896125196
606659,Pise,2021-11-13 22:08:20+00:00,697.0,0,0.003479175469524013
606660,Pise,2021-11-13 22:08:24+00:00,697.0,0,0.00321168766410413
606661,Pise,2021-11-13 22:08:25+00:00,697.0,0,0.004059356055389391
606664,Pise,2021-11-13 22:08:42+00:00,697.0,0,0.002355523561418707
606674,Pise,2021-11-13 22:10:17+00:00,697.0,0,0.0026265244353486303
606676,Pise,2021-11-13 22:10:52+00:00,697.0,0,0.0035701043463822572
606678,Pise,2021-11-13 22:11:07+00:00,697.0,0,0.0031360145392801426
606679,Pise,2021-11-13 22:11:22+00:00,697.0,0,0.0036828990817937427
606680,Pise,2021-11-13 22:11:40+00:00,697.0,0,0.002323565526265191
606682,Pise,2021-11-13 22:11:41+00:00,697.0,0,0.001789568968219303
606685,Pise,2021-11-13 22:12:27+00:00,697.0,0,0.0025716609388118394
606689,Pise,2021-11-13 22:13:08+00:00,697.0,0,0.0020687364985004174
606692,Pise,2021-11-13 22:13:32+00:00,697.0,0,0.0021403298653680375
606693,Pise,2021-11-13 22:13:32+00:00,697.0,0,0.002327836395352576
606695,Pise,2021-11-13 22:13:33+00:00,697.0,0,0.0011973544278793386
606702,Pise,2021-11-13 22:15:39+00:00,697.0,0,0.004952921075443803
606705,Pise,2021-11-13 22:15:40+00:00,697.0,0,0.001964947522059978
606707,Pise,2021-11-13 22:16:12+00:00,697.0,0,0.0017900498682954416
606708,Pise,2021-11-13 22:16:49+00:00,697.0,0,0.0027416169729210646
606709,Pise,2021-11-13 22:16:55+00:00,697.0,0,0.0022784189634749924
606711,Pise,2021-11-13 22:17:20+00:00,697.0,0,0.0018317719564439933
606712,Pise,2021-11-13 22:17:36+00:00,697.0,0,0.0014375202745350497
606713,Pise,2021-11-13 22:17:37+00:00,697.0,0,0.002402334777993517
606716,Pise,2021-11-13 22:18:03+00:00,697.0,0,0.0013521653179843628
606717,Pise,2021-11-13 22:18:29+00:00,697.0,0,0.0015872232475882694
606719,Pise,2021-11-13 22:18:51+00:00,697.0,0,0.0024581822939849143
606720,Pise,2021-11-13 22:19:17+00:00,697.0,0,0.002646862586874103
606721,Pise,2021-11-13 22:19:34+00:00,697.0,0,0.002941889489705573
606723,Pise,2021-11-13 22:19:58+00:00,697.0,0,0.002576519875968418
606724,Pise,2021-11-13 22:20:23+00:00,697.0,0,0.0025199406676752285
606725,Pise,2021-11-13 22:20:35+00:00,697.0,0,0.0013592387564223475
606726,Pise,2021-11-13 22:20:35+00:00,697.0,0,0.002820550987085163
606728,Pise,2021-11-13 22:20:57+00:00,697.0,0,0.002239381100098264
606730,Pise,2021-11-13 22:21:52+00:00,697.0,0,0.001932151038749359
606731,Pise,2021-11-13 22:21:53+00:00,697.0,0,0.0027984439027890786
606732,Pise,2021-11-13 22:22:12+00:00,697.0,0,0.002009029763854727
606733,Pise,2021-11-13 22:22:13+00:00,697.0,0,0.0025054890833888285
606734,Pise,2021-11-13 22:22:37+00:00,697.0,0,0.0022593936713477375
606736,Pise,2021-11-13 22:23:11+00:00,697.0,0,0.0016833328502486565
606737,Pise,2021-11-13 22:23:44+00:00,697.0,0,0.0027724094525317148
606739,Pise,2021-11-13 22:23:46+00:00,697.0,0,0.0036158201979151704
606741,Pise,2021-11-13 22:24:22+00:00,697.0,0,0.0023087819648644065
606742,Pise,2021-11-13 22:24:52+00:00,697.0,0,0.002513940645617898
606743,Pise,2021-11-13 22:24:53+00:00,697.0,0,0.003092796204825772
606744,Pise,2021-11-13 22:24:57+00:00,697.0,0,0.002390078854556395
606745,Pise,2021-11-13 22:25:57+00:00,697.0,0,0.007355006587679869
606746,Pise,2021-11-13 22:25:57+00:00,697.0,0,0.007839328954525451
606747,Pise,2021-11-13 22:25:57+00:00,697.0,0,0.009136711221515175
606748,Pise,2021-11-13 22:25:58+00:00,697.0,0,0.005386022407480961
606751,Pise,2021-11-13 22:26:55+00:00,697.0,0,0.004122143179245894
606753,Pise,2021-11-13 22:27:26+00:00,697.0,0,0.0028539878726918867
606755,Pise,2021-11-13 22:28:00+00:00,697.0,0,0.0032559112395602885
