lightning_id,airport,date,airport_alert_id,target,pred
464346,Nantes,2022-10-20 10:04:10+00:00,204.0,0,0.03595289064937449
464348,Nantes,2022-10-20 10:04:40+00:00,204.0,0,0.0319649965614497
464362,Nantes,2022-10-20 10:10:30+00:00,204.0,0,0.23191642705325866
464364,Nantes,2022-10-20 10:10:40+00:00,204.0,0,0.09700644001119399
464366,Nantes,2022-10-20 10:10:50+00:00,204.0,0,0.08741758879860916
464367,Nantes,2022-10-20 10:11:10+00:00,204.0,0,0.10030918935936149
464371,Nantes,2022-10-20 10:11:40+00:00,204.0,0,0.06089281798766601
464372,Nantes,2022-10-20 10:11:50+00:00,204.0,0,0.05982018862806401
464373,Nantes,2022-10-20 10:11:50+00:00,204.0,0,0.03260301870442078
464374,Nantes,2022-10-20 10:12:30+00:00,204.0,0,0.020997722543701015
464375,Nantes,2022-10-20 10:12:30+00:00,204.0,0,0.013791618562443764
464377,Nantes,2022-10-20 10:13:00+00:00,204.0,0,0.014621360860947617
464378,Nantes,2022-10-20 10:13:41+00:00,204.0,0,0.020132383352649677
464379,Nantes,2022-10-20 10:13:41+00:00,204.0,0,0.019558251153234313
464380,Nantes,2022-10-20 10:14:01+00:00,204.0,0,0.019607931797741975
464392,Nantes,2022-10-20 10:16:51+00:00,204.0,0,0.06250813797750662
464399,Nantes,2022-10-20 10:19:21+00:00,204.0,0,0.1758176120637207
464400,Nantes,2022-10-20 10:19:41+00:00,204.0,0,0.09995413025924883
464401,Nantes,2022-10-20 10:19:51+00:00,204.0,0,0.07132827961466878
464402,Nantes,2022-10-20 10:19:51+00:00,204.0,0,0.03065288454288209
464403,Nantes,2022-10-20 10:20:21+00:00,204.0,0,0.03120883893795555
464404,Nantes,2022-10-20 10:20:31+00:00,204.0,0,0.02487356085023198
464405,Nantes,2022-10-20 10:20:31+00:00,204.0,0,0.01689576132150453
464406,Nantes,2022-10-20 10:20:31+00:00,204.0,0,0.014822892569391876
464407,Nantes,2022-10-20 10:20:31+00:00,204.0,0,0.012815584165745412
464408,Nantes,2022-10-20 10:20:51+00:00,204.0,0,0.01741231868510328
464409,Nantes,2022-10-20 10:20:51+00:00,204.0,0,0.01462764226184049
464410,Nantes,2022-10-20 10:21:11+00:00,204.0,0,0.013265474156228753
464411,Nantes,2022-10-20 10:21:11+00:00,204.0,0,0.01119600168475132
464412,Nantes,2022-10-20 10:21:51+00:00,204.0,0,0.008715936345478171
464413,Nantes,2022-10-20 10:22:11+00:00,204.0,0,0.00861473611269577
464414,Nantes,2022-10-20 10:23:01+00:00,204.0,0,0.016957316433523942
464415,Nantes,2022-10-20 10:23:11+00:00,204.0,0,0.010599143478871968
464416,Nantes,2022-10-20 10:26:31+00:00,204.0,0,0.13081278273372465
464417,Nantes,2022-10-20 10:26:51+00:00,204.0,0,0.08386319956084887
464418,Nantes,2022-10-20 10:26:51+00:00,204.0,0,0.048885879949911844
464419,Nantes,2022-10-20 10:27:01+00:00,204.0,0,0.02496167741049384
464420,Nantes,2022-10-20 10:27:11+00:00,204.0,0,0.029388857870276605
464421,Nantes,2022-10-20 10:27:11+00:00,204.0,0,0.04315840922775789
464422,Nantes,2022-10-20 10:28:11+00:00,204.0,1,0.03316061720604794
464434,Nantes,2022-11-04 00:58:00+00:00,205.0,0,0.9538752402851569
464435,Nantes,2022-11-04 01:07:27+00:00,205.0,1,0.9292792622794954
464438,Nantes,2022-11-08 13:37:26+00:00,206.0,1,0.8477069077159078
607208,Pise,2022-01-05 15:46:31+00:00,706.0,0,0.42579278839114304
607216,Pise,2022-01-05 15:52:27+00:00,706.0,0,0.25789997371067136
607223,Pise,2022-01-05 15:57:44+00:00,706.0,0,0.11537668054637774
607226,Pise,2022-01-05 15:59:25+00:00,706.0,0,0.08200613686476048
607228,Pise,2022-01-05 16:00:20+00:00,706.0,0,0.07334320087301384
607232,Pise,2022-01-05 16:02:18+00:00,706.0,0,0.04712029231198266
607234,Pise,2022-01-05 16:04:22+00:00,706.0,0,0.07729888572126531
607236,Pise,2022-01-05 16:05:16+00:00,706.0,0,0.027725156244758437
607237,Pise,2022-01-05 16:05:50+00:00,706.0,0,0.02439511594948877
607239,Pise,2022-01-05 16:06:28+00:00,706.0,0,0.020322939531709022
607243,Pise,2022-01-05 16:09:04+00:00,706.0,0,0.01755803481970765
607247,Pise,2022-01-05 16:11:10+00:00,706.0,0,0.028538768830571867
607251,Pise,2022-01-05 16:12:07+00:00,706.0,0,0.01230483904756933
607258,Pise,2022-01-05 16:14:36+00:00,706.0,0,0.012123774608375723
607259,Pise,2022-01-05 16:15:16+00:00,706.0,0,0.016959174153692094
607261,Pise,2022-01-05 16:16:01+00:00,706.0,0,0.01425520545885878
607262,Pise,2022-01-05 16:16:01+00:00,706.0,0,0.01869772632349069
607263,Pise,2022-01-05 16:17:47+00:00,706.0,0,0.034856818067919244
607264,Pise,2022-01-05 16:17:48+00:00,706.0,0,0.017239269999515045
607267,Pise,2022-01-05 16:18:53+00:00,706.0,0,0.01235432928308878
607271,Pise,2022-01-05 16:19:45+00:00,706.0,0,0.02743885806461746
607275,Pise,2022-01-05 16:20:41+00:00,706.0,0,0.008072279203276312
607276,Pise,2022-01-05 16:21:14+00:00,706.0,0,0.0067598056996616635
607277,Pise,2022-01-05 16:21:32+00:00,706.0,0,0.005050526277701909
607278,Pise,2022-01-05 16:21:37+00:00,706.0,0,0.005469744863984585
607279,Pise,2022-01-05 16:22:19+00:00,706.0,0,0.006683825559259797
607280,Pise,2022-01-05 16:22:38+00:00,706.0,0,0.003756696283813925
607281,Pise,2022-01-05 16:23:02+00:00,706.0,0,0.004321205530489302
607283,Pise,2022-01-05 16:23:09+00:00,706.0,0,0.0045419100959694664
607285,Pise,2022-01-05 16:23:33+00:00,706.0,0,0.004403545686955742
607286,Pise,2022-01-05 16:24:05+00:00,706.0,0,0.0026401002320764035
607287,Pise,2022-01-05 16:24:10+00:00,706.0,0,0.004436845242888014
607289,Pise,2022-01-05 16:24:46+00:00,706.0,0,0.0022090984815285974
607294,Pise,2022-01-05 16:25:13+00:00,706.0,0,0.0019745469291822804
607295,Pise,2022-01-05 16:25:38+00:00,706.0,0,0.0023358055272447785
607296,Pise,2022-01-05 16:25:55+00:00,706.0,0,0.0025482995589649836
607297,Pise,2022-01-05 16:26:00+00:00,706.0,0,0.001941583323878947
607298,Pise,2022-01-05 16:26:28+00:00,706.0,0,0.003190709858329688
607299,Pise,2022-01-05 16:26:44+00:00,706.0,0,0.002124552755110209
607300,Pise,2022-01-05 16:27:06+00:00,706.0,0,0.0026673620343700207
607302,Pise,2022-01-05 16:27:41+00:00,706.0,0,0.002637588083987668
607304,Pise,2022-01-05 16:28:00+00:00,706.0,0,0.002363687524515043
607305,Pise,2022-01-05 16:28:15+00:00,706.0,0,0.002359510136408966
607307,Pise,2022-01-05 16:28:39+00:00,706.0,0,0.0016959934281775048
607308,Pise,2022-01-05 16:28:49+00:00,706.0,0,0.002090274926006657
607309,Pise,2022-01-05 16:28:56+00:00,706.0,0,0.002099740018361717
607310,Pise,2022-01-05 16:29:14+00:00,706.0,0,0.00237342690982633
607311,Pise,2022-01-05 16:29:33+00:00,706.0,0,0.002634044704780202
607312,Pise,2022-01-05 16:29:34+00:00,706.0,0,0.002705885173176355
607313,Pise,2022-01-05 16:30:13+00:00,706.0,0,0.002796180179364519
607314,Pise,2022-01-05 16:30:16+00:00,706.0,0,0.0022491711098459317
607316,Pise,2022-01-05 16:30:38+00:00,706.0,0,0.0021332640122735474
607317,Pise,2022-01-05 16:31:03+00:00,706.0,0,0.0019609760864167593
607318,Pise,2022-01-05 16:31:17+00:00,706.0,0,0.001619277071859992
607319,Pise,2022-01-05 16:31:51+00:00,706.0,0,0.001955795840712293
607320,Pise,2022-01-05 16:31:56+00:00,706.0,0,0.0019006482054176432
607321,Pise,2022-01-05 16:32:33+00:00,706.0,0,0.001854888648603509
607322,Pise,2022-01-05 16:32:45+00:00,706.0,0,0.002039205760237178
607323,Pise,2022-01-05 16:32:59+00:00,706.0,0,0.0016084653770240727
607325,Pise,2022-01-05 16:33:39+00:00,706.0,0,0.0026032497756341517
607326,Pise,2022-01-05 16:33:40+00:00,706.0,0,0.0038088968802391186
607327,Pise,2022-01-05 16:34:38+00:00,706.0,0,0.002882681848592369
607329,Pise,2022-01-05 16:35:29+00:00,706.0,0,0.004909372551513041
607330,Pise,2022-01-05 16:36:41+00:00,706.0,0,0.008978614213463052
607331,Pise,2022-01-05 16:36:57+00:00,706.0,0,0.004265489100223527
607332,Pise,2022-01-05 16:37:42+00:00,706.0,0,0.006487019145397226
607333,Pise,2022-01-05 16:37:42+00:00,706.0,0,0.010548148107908113
607334,Pise,2022-01-05 16:38:14+00:00,706.0,0,0.0076660194144552345
607335,Pise,2022-01-05 16:38:36+00:00,706.0,0,0.004126222896196675
607338,Pise,2022-01-05 16:39:57+00:00,706.0,0,0.012898081931635528
607341,Pise,2022-01-05 16:40:59+00:00,706.0,0,0.009788690882740632
607343,Pise,2022-01-05 16:41:41+00:00,706.0,0,0.011740565598393454
607344,Pise,2022-01-05 16:41:42+00:00,706.0,0,0.012538739170997596
607346,Pise,2022-01-05 16:43:19+00:00,706.0,0,0.016055557298701454
607349,Pise,2022-01-05 16:47:01+00:00,706.0,0,0.4203786059810515
607351,Pise,2022-01-05 16:47:02+00:00,706.0,0,0.10341494553510545
607358,Pise,2022-01-05 16:51:04+00:00,706.0,0,0.143162552477579
607366,Pise,2022-01-05 17:04:23+00:00,706.0,0,0.7214788913821696
607369,Pise,2022-01-05 17:14:19+00:00,706.0,1,0.8805646148301912
607376,Pise,2022-02-14 20:35:47+00:00,707.0,1,0.9433650406304398
607409,Pise,2022-02-15 00:33:02+00:00,708.0,0,0.4227487842731729
607412,Pise,2022-02-15 00:37:26+00:00,708.0,0,0.5637043787853829
607413,Pise,2022-02-15 00:37:27+00:00,708.0,0,0.16644002262469293
607414,Pise,2022-02-15 00:39:33+00:00,708.0,0,0.32113282257174147
607418,Pise,2022-02-15 00:43:56+00:00,708.0,0,0.41319572992025083
607419,Pise,2022-02-15 00:46:45+00:00,708.0,0,0.5761561005671783
607421,Pise,2022-02-15 00:49:24+00:00,708.0,0,0.5339211379979623
607423,Pise,2022-02-15 00:49:25+00:00,708.0,0,0.3848826209814942
607425,Pise,2022-02-15 00:51:34+00:00,708.0,0,0.2232315048358753
607428,Pise,2022-02-15 00:53:12+00:00,708.0,0,0.1283811851725056
607432,Pise,2022-02-15 00:54:45+00:00,708.0,0,0.1130989845625487
607435,Pise,2022-02-15 00:57:45+00:00,708.0,0,0.118831194843533
607436,Pise,2022-02-15 00:58:42+00:00,708.0,0,0.07765106236496276
607437,Pise,2022-02-15 00:59:50+00:00,708.0,0,0.10873147723996573
607438,Pise,2022-02-15 01:00:38+00:00,708.0,0,0.09273072825134397
607439,Pise,2022-02-15 01:01:23+00:00,708.0,0,0.029737216116810034
607440,Pise,2022-02-15 01:02:58+00:00,708.0,0,0.06333678743781561
607441,Pise,2022-02-15 01:03:38+00:00,708.0,0,0.02071482923285902
607442,Pise,2022-02-15 01:04:36+00:00,708.0,0,0.015182739938825532
607443,Pise,2022-02-15 01:06:32+00:00,708.0,0,0.15965415533458419
607451,Pise,2022-02-15 01:22:18+00:00,708.0,0,0.7043854341084194
607452,Pise,2022-02-15 01:23:21+00:00,708.0,0,0.44408710053511713
607453,Pise,2022-02-15 01:24:52+00:00,708.0,0,0.45522987321644187
607454,Pise,2022-02-15 01:24:53+00:00,708.0,0,0.4517534295300978
607458,Pise,2022-02-15 01:28:04+00:00,708.0,0,0.451864022579315
607459,Pise,2022-02-15 01:30:13+00:00,708.0,0,0.6138508299833224
607460,Pise,2022-02-15 01:31:17+00:00,708.0,0,0.23854304644859128
607462,Pise,2022-02-15 01:31:53+00:00,708.0,0,0.1659814139357769
607464,Pise,2022-02-15 01:33:38+00:00,708.0,0,0.19604858374646147
607466,Pise,2022-02-15 01:36:28+00:00,708.0,0,0.39213345334797184
607469,Pise,2022-02-15 01:40:48+00:00,708.0,0,0.4067454992927315
607473,Pise,2022-02-15 01:49:27+00:00,708.0,0,0.4332408043971787
607477,Pise,2022-02-15 01:55:06+00:00,708.0,0,0.461468562257916
607481,Pise,2022-02-15 01:57:20+00:00,708.0,0,0.46747334548539216
607485,Pise,2022-02-15 02:01:57+00:00,708.0,0,0.6196557485104931
607487,Pise,2022-02-15 02:05:16+00:00,708.0,0,0.7476679041640432
607489,Pise,2022-02-15 02:09:06+00:00,708.0,0,0.5414944327350647
607490,Pise,2022-02-15 02:13:02+00:00,708.0,0,0.7537884857363613
607492,Pise,2022-02-15 02:18:37+00:00,708.0,1,0.7217234152374177
607504,Pise,2022-02-21 15:11:03+00:00,709.0,0,0.4318744809232669
607506,Pise,2022-02-21 15:12:19+00:00,709.0,0,0.23159071028300413
607514,Pise,2022-02-21 15:16:46+00:00,709.0,0,0.1681971017982834
607519,Pise,2022-02-21 15:25:15+00:00,709.0,1,0.8788917936169154
607556,Pise,2022-04-03 18:51:38+00:00,710.0,0,0.870978703237373
607561,Pise,2022-04-03 19:03:03+00:00,710.0,0,0.8261807913290949
607562,Pise,2022-04-03 19:04:06+00:00,710.0,0,0.5483404110737222
607563,Pise,2022-04-03 19:04:41+00:00,710.0,0,0.5115295554724748
607564,Pise,2022-04-03 19:05:32+00:00,710.0,0,0.4071907375186753
607565,Pise,2022-04-03 19:06:21+00:00,710.0,1,0.1510093364148916
607567,Pise,2022-04-03 19:45:17+00:00,711.0,0,0.7973186591632537
607573,Pise,2022-04-03 20:08:01+00:00,711.0,0,0.5389947198360351
607574,Pise,2022-04-03 20:11:18+00:00,711.0,0,0.7532748545746364
607576,Pise,2022-04-03 20:34:10+00:00,711.0,0,0.8951004482625328
607580,Pise,2022-04-03 20:37:27+00:00,711.0,0,0.6764899469719434
607581,Pise,2022-04-03 20:39:37+00:00,711.0,0,0.6363128482157273
607583,Pise,2022-04-03 20:41:58+00:00,711.0,0,0.5554745688929831
607594,Pise,2022-04-03 21:04:18+00:00,711.0,0,0.759460445908955
607595,Pise,2022-04-03 21:05:31+00:00,711.0,1,0.5816398863084308
607622,Pise,2022-04-16 16:55:28+00:00,712.0,0,0.8537364619479617
607634,Pise,2022-04-16 17:05:01+00:00,712.0,0,0.6139520473492871
607650,Pise,2022-04-16 17:13:14+00:00,712.0,0,0.4232573073492742
607651,Pise,2022-04-16 17:13:14+00:00,712.0,0,0.3367005007525737
607657,Pise,2022-04-16 17:17:07+00:00,712.0,0,0.46692883116001455
607666,Pise,2022-04-16 17:22:47+00:00,712.0,0,0.4561321365208336
607676,Pise,2022-04-16 17:35:53+00:00,712.0,1,0.8753416365384225
607692,Pise,2022-04-23 20:45:32+00:00,713.0,0,0.4904369646766571
607693,Pise,2022-04-23 20:45:32+00:00,713.0,0,0.5033069631169529
607710,Pise,2022-04-23 20:59:03+00:00,713.0,1,0.8529994499044564
607732,Pise,2022-04-24 08:20:10+00:00,714.0,0,0.9117602109567401
607733,Pise,2022-04-24 08:20:11+00:00,714.0,1,0.7641843612561353
607751,Pise,2022-05-02 11:34:07+00:00,715.0,0,0.9273795624529821
607755,Pise,2022-05-02 11:46:56+00:00,715.0,0,0.8664657539883276
607756,Pise,2022-05-02 11:51:56+00:00,715.0,0,0.944202858794048
607757,Pise,2022-05-02 11:51:56+00:00,715.0,0,0.7289886857404343
607758,Pise,2022-05-02 12:00:23+00:00,715.0,0,0.780962650434237
607759,Pise,2022-05-02 12:01:06+00:00,715.0,0,0.40131411074598466
607760,Pise,2022-05-02 12:02:28+00:00,715.0,0,0.43267750642242286
607761,Pise,2022-05-02 12:03:49+00:00,715.0,0,0.29918549545070344
607762,Pise,2022-05-02 12:05:46+00:00,715.0,0,0.5494005481546046
607766,Pise,2022-05-02 12:11:54+00:00,715.0,0,0.43594552851480595
607768,Pise,2022-05-02 12:16:06+00:00,715.0,0,0.6253784515831738
607769,Pise,2022-05-02 12:17:29+00:00,715.0,0,0.376596909327194
607770,Pise,2022-05-02 12:18:31+00:00,715.0,0,0.26195463627311166
607771,Pise,2022-05-02 12:20:07+00:00,715.0,0,0.34534360033189687
607773,Pise,2022-05-02 12:23:11+00:00,715.0,0,0.3931623244232365
607777,Pise,2022-05-02 12:27:25+00:00,715.0,0,0.38229034084281655
607780,Pise,2022-05-02 12:45:43+00:00,715.0,1,0.9089013368567993
607829,Pise,2022-06-09 00:19:30+00:00,716.0,0,0.37240080118319074
607835,Pise,2022-06-09 00:27:15+00:00,716.0,0,0.6598684547776597
607839,Pise,2022-06-09 00:34:13+00:00,716.0,1,0.4632733788434646
607878,Pise,2022-06-09 10:33:51+00:00,717.0,0,0.44479679416733264
607893,Pise,2022-06-09 10:40:27+00:00,717.0,0,0.26281096413399224
607900,Pise,2022-06-09 10:42:37+00:00,717.0,0,0.10640581673221737
607919,Pise,2022-06-09 10:49:32+00:00,717.0,0,0.18319448955945317
607937,Pise,2022-06-09 10:52:12+00:00,717.0,0,0.1279403651705298
607961,Pise,2022-06-09 10:54:24+00:00,717.0,0,0.15841790467688555
607980,Pise,2022-06-09 10:56:39+00:00,717.0,0,0.1967490892179314
607987,Pise,2022-06-09 10:57:30+00:00,717.0,0,0.09627115100899081
607999,Pise,2022-06-09 10:58:15+00:00,717.0,0,0.05780070776015306
608007,Pise,2022-06-09 10:58:54+00:00,717.0,0,0.04064189330944774
608018,Pise,2022-06-09 11:00:09+00:00,717.0,0,0.04703008582617966
608033,Pise,2022-06-09 11:01:24+00:00,717.0,0,0.031056703487084714
608038,Pise,2022-06-09 11:01:49+00:00,717.0,0,0.023507290598378975
608066,Pise,2022-06-09 11:04:22+00:00,717.0,0,0.15289232255037255
608070,Pise,2022-06-09 11:04:37+00:00,717.0,0,0.07383704712341188
608079,Pise,2022-06-09 11:05:21+00:00,717.0,0,0.08571040890209167
608109,Pise,2022-06-09 11:08:46+00:00,717.0,0,0.2218784552359155
608110,Pise,2022-06-09 11:09:10+00:00,717.0,1,0.1251886932052269
608166,Pise,2022-06-09 12:39:59+00:00,718.0,0,0.6294966642548693
608184,Pise,2022-06-09 12:51:40+00:00,718.0,0,0.22975168002284743
608212,Pise,2022-06-09 13:06:20+00:00,718.0,0,0.13658049984933204
608221,Pise,2022-06-09 13:10:42+00:00,718.0,0,0.34521895288174376
608222,Pise,2022-06-09 13:10:42+00:00,718.0,0,0.13499634441108319
608241,Pise,2022-06-09 13:18:12+00:00,718.0,0,0.2911490014864283
608250,Pise,2022-06-09 13:20:12+00:00,718.0,0,0.20298812992234322
608262,Pise,2022-06-09 13:25:46+00:00,718.0,0,0.339693317722365
608270,Pise,2022-06-09 13:27:19+00:00,718.0,0,0.18365467554934592
608279,Pise,2022-06-09 13:29:34+00:00,718.0,0,0.11013586259123487
608305,Pise,2022-06-09 13:34:52+00:00,718.0,0,0.28749670545411554
608307,Pise,2022-06-09 13:35:13+00:00,718.0,0,0.10763924555947957
608326,Pise,2022-06-09 13:41:41+00:00,718.0,0,0.23511805283081783
608345,Pise,2022-06-09 13:46:48+00:00,718.0,0,0.25982431483623997
608346,Pise,2022-06-09 13:46:56+00:00,718.0,0,0.09315732526135374
608354,Pise,2022-06-09 13:48:38+00:00,718.0,0,0.0969417220466302
608356,Pise,2022-06-09 13:50:03+00:00,718.0,0,0.09640731993953446
608358,Pise,2022-06-09 13:51:17+00:00,718.0,0,0.054675166164999615
608359,Pise,2022-06-09 13:51:52+00:00,718.0,0,0.043861282842663496
608362,Pise,2022-06-09 13:54:28+00:00,718.0,0,0.1947558628964878
608367,Pise,2022-06-09 13:58:48+00:00,718.0,0,0.5722908758030737
608372,Pise,2022-06-09 14:04:27+00:00,718.0,1,0.8493220907299914
608665,Pise,2022-06-25 05:57:49+00:00,719.0,0,0.6238842428970172
608673,Pise,2022-06-25 06:05:43+00:00,719.0,1,0.5945962076777035
608734,Pise,2022-06-28 17:40:40+00:00,720.0,0,0.410299962744394
608820,Pise,2022-06-28 17:50:50+00:00,720.0,0,0.21063270604221218
608844,Pise,2022-06-28 17:52:48+00:00,720.0,0,0.1884730813948273
608875,Pise,2022-06-28 17:55:01+00:00,720.0,0,0.11902809709896586
608898,Pise,2022-06-28 17:56:22+00:00,720.0,0,0.11294204826430435
608915,Pise,2022-06-28 17:57:26+00:00,720.0,0,0.09122028329418637
608932,Pise,2022-06-28 17:58:14+00:00,720.0,0,0.09257513846934412
608934,Pise,2022-06-28 17:58:21+00:00,720.0,0,0.06554279747694045
608954,Pise,2022-06-28 17:59:09+00:00,720.0,0,0.012929352757304767
608965,Pise,2022-06-28 17:59:32+00:00,720.0,0,0.011851460681331557
608966,Pise,2022-06-28 17:59:35+00:00,720.0,0,0.014728317474083536
608969,Pise,2022-06-28 17:59:45+00:00,720.0,0,0.00995268520158198
608982,Pise,2022-06-28 18:00:18+00:00,720.0,0,0.007917735760977103
608989,Pise,2022-06-28 18:00:49+00:00,720.0,0,0.005728157814742904
608995,Pise,2022-06-28 18:01:15+00:00,720.0,0,0.0068580626935450485
609003,Pise,2022-06-28 18:01:48+00:00,720.0,0,0.005475327109484987
609015,Pise,2022-06-28 18:02:12+00:00,720.0,0,0.004136940038583966
609023,Pise,2022-06-28 18:02:39+00:00,720.0,0,0.0036517591611491805
609031,Pise,2022-06-28 18:03:23+00:00,720.0,0,0.001348767461356592
609042,Pise,2022-06-28 18:03:54+00:00,720.0,0,0.001812204572717343
609051,Pise,2022-06-28 18:04:23+00:00,720.0,0,0.001757418914577494
609056,Pise,2022-06-28 18:04:48+00:00,720.0,0,0.0020604544095832802
609063,Pise,2022-06-28 18:05:18+00:00,720.0,0,0.001900119488848445
609076,Pise,2022-06-28 18:05:53+00:00,720.0,0,0.0018689916767823053
609098,Pise,2022-06-28 18:06:44+00:00,720.0,0,0.001716701850843491
609103,Pise,2022-06-28 18:06:59+00:00,720.0,0,0.001575534434200214
609207,Pise,2022-06-28 18:10:40+00:00,720.0,0,0.00810651317432907
609226,Pise,2022-06-28 18:11:14+00:00,720.0,0,0.001183731437703211
609236,Pise,2022-06-28 18:11:34+00:00,720.0,0,0.001234721402293394
609249,Pise,2022-06-28 18:12:02+00:00,720.0,0,0.0008624644163161597
609257,Pise,2022-06-28 18:12:27+00:00,720.0,0,0.0011248852952464117
609297,Pise,2022-06-28 18:14:31+00:00,720.0,0,0.00432584075243581
609302,Pise,2022-06-28 18:14:50+00:00,720.0,0,0.0005973568610891664
609314,Pise,2022-06-28 18:15:21+00:00,720.0,0,0.0007951030647643325
609326,Pise,2022-06-28 18:15:58+00:00,720.0,0,0.001326316635232189
609327,Pise,2022-06-28 18:15:59+00:00,720.0,0,0.001976126572108654
609356,Pise,2022-06-28 18:17:25+00:00,720.0,0,0.0027483812909898774
609369,Pise,2022-06-28 18:18:17+00:00,720.0,0,0.0012164733566392958
609380,Pise,2022-06-28 18:18:50+00:00,720.0,0,0.0015896381484527807
609389,Pise,2022-06-28 18:19:20+00:00,720.0,0,0.0016135303914759384
609399,Pise,2022-06-28 18:20:04+00:00,720.0,0,0.0014272846614237983
609431,Pise,2022-06-28 18:22:50+00:00,720.0,0,0.0241624896744134
609437,Pise,2022-06-28 18:23:23+00:00,720.0,0,0.003767421945037037
609449,Pise,2022-06-28 18:24:19+00:00,720.0,0,0.004486023686885647
609462,Pise,2022-06-28 18:25:24+00:00,720.0,0,0.008515585028777979
609474,Pise,2022-06-28 18:26:09+00:00,720.0,0,0.0059109048553182865
609475,Pise,2022-06-28 18:26:09+00:00,720.0,0,0.004340945664069815
609476,Pise,2022-06-28 18:26:09+00:00,720.0,0,0.0033683341109411857
609492,Pise,2022-06-28 18:27:07+00:00,720.0,0,0.004303910561482144
609505,Pise,2022-06-28 18:27:51+00:00,720.0,0,0.004216816829418415
609510,Pise,2022-06-28 18:28:03+00:00,720.0,0,0.002910089592449933
609517,Pise,2022-06-28 18:28:33+00:00,720.0,0,0.0028798690023669237
609531,Pise,2022-06-28 18:29:47+00:00,720.0,0,0.004677684862641238
609532,Pise,2022-06-28 18:29:48+00:00,720.0,0,0.003150054579487541
609548,Pise,2022-06-28 18:31:01+00:00,720.0,0,0.004858665883343599
609571,Pise,2022-06-28 18:33:26+00:00,720.0,0,0.028448595896887734
609572,Pise,2022-06-28 18:33:33+00:00,720.0,0,0.008434121099533657
609578,Pise,2022-06-28 18:34:04+00:00,720.0,0,0.008606515282538803
609583,Pise,2022-06-28 18:34:31+00:00,720.0,0,0.008742208665541318
609584,Pise,2022-06-28 18:34:33+00:00,720.0,0,0.004790711275979269
609586,Pise,2022-06-28 18:34:51+00:00,720.0,0,0.008974538408636922
609591,Pise,2022-06-28 18:35:30+00:00,720.0,0,0.007024610309410202
609595,Pise,2022-06-28 18:35:46+00:00,720.0,0,0.004880747327156508
609596,Pise,2022-06-28 18:35:51+00:00,720.0,0,0.005573137555343733
