lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
624804,Pise,2022-09-08 02:57:21+00:00,749.0,0,0.42602778396686064,0
624806,Pise,2022-09-08 02:57:25+00:00,749.0,0,0.42602778396686064,0
624822,Pise,2022-09-08 02:57:46+00:00,749.0,0,0.42972156863432986,0
624849,Pise,2022-09-08 02:58:18+00:00,749.0,0,0.42972156863432986,0
624854,Pise,2022-09-08 02:58:24+00:00,749.0,0,0.42972156863432986,0
624863,Pise,2022-09-08 02:58:31+00:00,749.0,0,0.42972156863432986,0
624864,Pise,2022-09-08 02:58:33+00:00,749.0,0,0.42972156863432986,0
624875,Pise,2022-09-08 02:58:48+00:00,749.0,0,0.42972156863432986,0
624955,Pise,2022-09-08 03:00:22+00:00,749.0,0,0.42972156863432986,0
624956,Pise,2022-09-08 03:00:23+00:00,749.0,0,0.4228975171695488,0
624959,Pise,2022-09-08 03:00:28+00:00,749.0,0,0.4228975171695488,0
624963,Pise,2022-09-08 03:00:34+00:00,749.0,0,0.42972156863432986,0
624968,Pise,2022-09-08 03:00:41+00:00,749.0,0,0.4228975171695488,0
624969,Pise,2022-09-08 03:00:42+00:00,749.0,0,0.4228975171695488,0
624970,Pise,2022-09-08 03:00:43+00:00,749.0,0,0.4228975171695488,0
624976,Pise,2022-09-08 03:00:51+00:00,749.0,0,0.4228975171695488,0
624977,Pise,2022-09-08 03:00:52+00:00,749.0,0,0.4228975171695488,0
624980,Pise,2022-09-08 03:00:56+00:00,749.0,0,0.4228975171695488,0
624990,Pise,2022-09-08 03:01:09+00:00,749.0,0,0.4228975171695488,0
625000,Pise,2022-09-08 03:01:21+00:00,749.0,0,0.4228975171695488,0
625001,Pise,2022-09-08 03:01:23+00:00,749.0,0,0.4228975171695488,0
625025,Pise,2022-09-08 03:01:47+00:00,749.0,0,0.4228975171695488,0
625032,Pise,2022-09-08 03:01:53+00:00,749.0,0,0.4228975171695488,0
625038,Pise,2022-09-08 03:02:00+00:00,749.0,0,0.4228975171695488,0
625041,Pise,2022-09-08 03:02:04+00:00,749.0,0,0.4228975171695488,0
625060,Pise,2022-09-08 03:02:32+00:00,749.0,0,0.4228975171695488,0
625079,Pise,2022-09-08 03:02:52+00:00,749.0,0,0.41784698153452104,0
625082,Pise,2022-09-08 03:02:56+00:00,749.0,0,0.41784698153452104,0
625108,Pise,2022-09-08 03:03:23+00:00,749.0,0,0.41784698153452104,0
625132,Pise,2022-09-08 03:03:47+00:00,749.0,0,0.41784698153452104,0
625133,Pise,2022-09-08 03:03:48+00:00,749.0,0,0.41784698153452104,0
625147,Pise,2022-09-08 03:04:01+00:00,749.0,0,0.41784698153452104,0
625174,Pise,2022-09-08 03:04:26+00:00,749.0,0,0.41784698153452104,0
625175,Pise,2022-09-08 03:04:26+00:00,749.0,0,0.41784698153452104,0
625186,Pise,2022-09-08 03:04:36+00:00,749.0,0,0.41784698153452104,0
625198,Pise,2022-09-08 03:04:52+00:00,749.0,0,0.41784698153452104,0
625214,Pise,2022-09-08 03:05:05+00:00,749.0,0,0.41784698153452104,0
625229,Pise,2022-09-08 03:05:21+00:00,749.0,0,0.41784698153452104,0
625240,Pise,2022-09-08 03:05:31+00:00,749.0,0,0.41784698153452104,0
625242,Pise,2022-09-08 03:05:32+00:00,749.0,0,0.41784698153452104,0
625246,Pise,2022-09-08 03:05:40+00:00,749.0,0,0.41784698153452104,0
625248,Pise,2022-09-08 03:05:41+00:00,749.0,0,0.41784698153452104,0
625251,Pise,2022-09-08 03:05:45+00:00,749.0,0,0.41784698153452104,0
625260,Pise,2022-09-08 03:05:53+00:00,749.0,0,0.41784698153452104,0
625266,Pise,2022-09-08 03:06:00+00:00,749.0,0,0.41784698153452104,0
625271,Pise,2022-09-08 03:06:03+00:00,749.0,0,0.41784698153452104,0
625288,Pise,2022-09-08 03:06:22+00:00,749.0,0,0.41784698153452104,0
625298,Pise,2022-09-08 03:06:33+00:00,749.0,0,0.41784698153452104,0
625301,Pise,2022-09-08 03:06:37+00:00,749.0,0,0.41784698153452104,0
625306,Pise,2022-09-08 03:06:44+00:00,749.0,0,0.41784698153452104,0
625313,Pise,2022-09-08 03:06:54+00:00,749.0,0,0.41784698153452104,0
625318,Pise,2022-09-08 03:07:04+00:00,749.0,0,0.41784698153452104,0
625329,Pise,2022-09-08 03:07:13+00:00,749.0,0,0.41784698153452104,0
625331,Pise,2022-09-08 03:07:16+00:00,749.0,0,0.41784698153452104,0
625345,Pise,2022-09-08 03:07:29+00:00,749.0,0,0.41784698153452104,0
625355,Pise,2022-09-08 03:07:39+00:00,749.0,0,0.41784698153452104,0
625364,Pise,2022-09-08 03:07:50+00:00,749.0,0,0.41784698153452104,0
625366,Pise,2022-09-08 03:07:54+00:00,749.0,0,0.41784698153452104,0
625379,Pise,2022-09-08 03:08:10+00:00,749.0,0,0.41784698153452104,0
625393,Pise,2022-09-08 03:08:27+00:00,749.0,0,0.41784698153452104,0
625398,Pise,2022-09-08 03:08:32+00:00,749.0,0,0.41784698153452104,0
625407,Pise,2022-09-08 03:08:42+00:00,749.0,0,0.41784698153452104,0
625422,Pise,2022-09-08 03:09:00+00:00,749.0,0,0.41784698153452104,0
625436,Pise,2022-09-08 03:09:21+00:00,749.0,0,0.41784698153452104,0
625441,Pise,2022-09-08 03:09:27+00:00,749.0,0,0.41784698153452104,0
625455,Pise,2022-09-08 03:09:46+00:00,749.0,0,0.41784698153452104,0
625459,Pise,2022-09-08 03:09:50+00:00,749.0,0,0.41784698153452104,0
625464,Pise,2022-09-08 03:09:57+00:00,749.0,0,0.41784698153452104,0
625483,Pise,2022-09-08 03:10:20+00:00,749.0,0,0.41784698153452104,0
625496,Pise,2022-09-08 03:10:33+00:00,749.0,0,0.41784698153452104,0
625502,Pise,2022-09-08 03:10:40+00:00,749.0,0,0.41784698153452104,0
625508,Pise,2022-09-08 03:10:51+00:00,749.0,0,0.41784698153452104,0
625509,Pise,2022-09-08 03:10:51+00:00,749.0,0,0.41784698153452104,0
625512,Pise,2022-09-08 03:10:55+00:00,749.0,0,0.41784698153452104,0
625515,Pise,2022-09-08 03:10:58+00:00,749.0,0,0.41784698153452104,0
625531,Pise,2022-09-08 03:11:17+00:00,749.0,0,0.41784698153452104,0
625556,Pise,2022-09-08 03:11:46+00:00,749.0,0,0.41784698153452104,0
625559,Pise,2022-09-08 03:11:51+00:00,749.0,0,0.41784698153452104,0
625573,Pise,2022-09-08 03:12:09+00:00,749.0,0,0.41784698153452104,0
625577,Pise,2022-09-08 03:12:19+00:00,749.0,0,0.41784698153452104,0
625593,Pise,2022-09-08 03:12:40+00:00,749.0,0,0.41784698153452104,0
625594,Pise,2022-09-08 03:12:40+00:00,749.0,0,0.41784698153452104,0
625610,Pise,2022-09-08 03:13:12+00:00,749.0,0,0.41784698153452104,0
625616,Pise,2022-09-08 03:13:24+00:00,749.0,0,0.41784698153452104,0
625642,Pise,2022-09-08 03:13:55+00:00,749.0,0,0.41784698153452104,0
625664,Pise,2022-09-08 03:14:33+00:00,749.0,0,0.41784698153452104,0
625678,Pise,2022-09-08 03:14:55+00:00,749.0,0,0.41784698153452104,0
625680,Pise,2022-09-08 03:14:58+00:00,749.0,0,0.41784698153452104,0
625700,Pise,2022-09-08 03:15:19+00:00,749.0,0,0.41784698153452104,0
625723,Pise,2022-09-08 03:15:49+00:00,749.0,0,0.41784698153452104,0
625733,Pise,2022-09-08 03:16:04+00:00,749.0,0,0.41784698153452104,0
625746,Pise,2022-09-08 03:16:19+00:00,749.0,0,0.42637615138396995,0
625747,Pise,2022-09-08 03:16:20+00:00,749.0,0,0.41784698153452104,0
625753,Pise,2022-09-08 03:16:26+00:00,749.0,0,0.41784698153452104,0
625765,Pise,2022-09-08 03:16:40+00:00,749.0,0,0.41784698153452104,0
625775,Pise,2022-09-08 03:16:59+00:00,749.0,0,0.41784698153452104,0
625780,Pise,2022-09-08 03:17:06+00:00,749.0,0,0.41784698153452104,0
625791,Pise,2022-09-08 03:17:24+00:00,749.0,0,0.42637615138396995,0
625805,Pise,2022-09-08 03:17:39+00:00,749.0,0,0.42637615138396995,0
625807,Pise,2022-09-08 03:17:42+00:00,749.0,0,0.42637615138396995,0
625808,Pise,2022-09-08 03:17:42+00:00,749.0,0,0.42637615138396995,0
625821,Pise,2022-09-08 03:18:01+00:00,749.0,0,0.42637615138396995,0
625866,Pise,2022-09-08 03:18:58+00:00,749.0,0,0.42637615138396995,0
625869,Pise,2022-09-08 03:19:02+00:00,749.0,0,0.42637615138396995,0
625878,Pise,2022-09-08 03:19:19+00:00,749.0,0,0.42637615138396995,0
625911,Pise,2022-09-08 03:19:58+00:00,749.0,0,0.42637615138396995,0
625930,Pise,2022-09-08 03:20:19+00:00,749.0,0,0.41784698153452104,0
625946,Pise,2022-09-08 03:20:35+00:00,749.0,0,0.41784698153452104,0
625986,Pise,2022-09-08 03:21:22+00:00,749.0,0,0.41784698153452104,0
625988,Pise,2022-09-08 03:21:24+00:00,749.0,0,0.41784698153452104,0
625993,Pise,2022-09-08 03:21:30+00:00,749.0,0,0.41784698153452104,0
625996,Pise,2022-09-08 03:21:32+00:00,749.0,0,0.41784698153452104,0
626013,Pise,2022-09-08 03:21:55+00:00,749.0,0,0.41784698153452104,0
626023,Pise,2022-09-08 03:22:03+00:00,749.0,0,0.41784698153452104,0
626030,Pise,2022-09-08 03:22:14+00:00,749.0,0,0.41784698153452104,0
626033,Pise,2022-09-08 03:22:17+00:00,749.0,0,0.41784698153452104,0
626040,Pise,2022-09-08 03:22:23+00:00,749.0,0,0.41784698153452104,0
626054,Pise,2022-09-08 03:22:41+00:00,749.0,0,0.41784698153452104,0
626063,Pise,2022-09-08 03:22:50+00:00,749.0,0,0.41784698153452104,0
626082,Pise,2022-09-08 03:23:12+00:00,749.0,0,0.41784698153452104,0
626083,Pise,2022-09-08 03:23:12+00:00,749.0,0,0.41784698153452104,0
626090,Pise,2022-09-08 03:23:21+00:00,749.0,0,0.41784698153452104,0
626096,Pise,2022-09-08 03:23:25+00:00,749.0,0,0.41784698153452104,0
626125,Pise,2022-09-08 03:23:56+00:00,749.0,0,0.41784698153452104,0
626149,Pise,2022-09-08 03:24:22+00:00,749.0,0,0.41784698153452104,0
626189,Pise,2022-09-08 03:25:09+00:00,749.0,0,0.41784698153452104,0
626190,Pise,2022-09-08 03:25:09+00:00,749.0,0,0.41784698153452104,0
626196,Pise,2022-09-08 03:25:16+00:00,749.0,0,0.41784698153452104,0
626203,Pise,2022-09-08 03:25:25+00:00,749.0,0,0.41784698153452104,0
626208,Pise,2022-09-08 03:25:32+00:00,749.0,0,0.41784698153452104,0
626230,Pise,2022-09-08 03:25:54+00:00,749.0,0,0.41784698153452104,0
626269,Pise,2022-09-08 03:26:44+00:00,749.0,0,0.41784698153452104,0
626277,Pise,2022-09-08 03:26:52+00:00,749.0,0,0.41784698153452104,0
626278,Pise,2022-09-08 03:26:53+00:00,749.0,0,0.41784698153452104,0
626285,Pise,2022-09-08 03:27:01+00:00,749.0,0,0.41784698153452104,0
626316,Pise,2022-09-08 03:27:33+00:00,749.0,0,0.41784698153452104,0
626318,Pise,2022-09-08 03:27:35+00:00,749.0,0,0.41784698153452104,0
626360,Pise,2022-09-08 03:28:27+00:00,749.0,0,0.41784698153452104,0
626366,Pise,2022-09-08 03:28:40+00:00,749.0,0,0.41784698153452104,0
626398,Pise,2022-09-08 03:29:24+00:00,749.0,0,0.41784698153452104,0
626437,Pise,2022-09-08 03:30:16+00:00,749.0,0,0.41784698153452104,0
626446,Pise,2022-09-08 03:30:30+00:00,749.0,0,0.41784698153452104,0
626448,Pise,2022-09-08 03:30:33+00:00,749.0,0,0.41784698153452104,0
626549,Pise,2022-09-08 03:32:49+00:00,749.0,0,0.41784698153452104,0
626647,Pise,2022-09-08 03:34:54+00:00,749.0,0,0.41784698153452104,0
626693,Pise,2022-09-08 03:36:01+00:00,749.0,0,0.41784698153452104,0
626714,Pise,2022-09-08 03:36:31+00:00,749.0,0,0.41784698153452104,0
626877,Pise,2022-09-08 03:41:34+00:00,749.0,0,0.45911743160422025,0
626919,Pise,2022-09-08 03:43:35+00:00,749.0,0,0.4618192448732909,0
626944,Pise,2022-09-08 03:44:43+00:00,749.0,0,0.4618192448732909,0
626981,Pise,2022-09-08 03:46:31+00:00,749.0,0,0.4776095759957309,0
627060,Pise,2022-09-08 03:50:38+00:00,749.0,0,0.4776095759957309,0
627167,Pise,2022-09-08 03:55:55+00:00,749.0,0,0.5003744122594875,1
627331,Pise,2022-09-08 04:19:29+00:00,749.0,0,0.47692435419150975,0
627337,Pise,2022-09-08 04:21:25+00:00,749.0,1,0.541630576886274,1
627390,Pise,2022-09-15 01:19:49+00:00,750.0,1,0.5618303308854294,1
627396,Pise,2022-09-15 05:54:51+00:00,751.0,0,0.4327133805824532,0
627399,Pise,2022-09-15 06:14:04+00:00,751.0,0,0.42734520641085577,0
627416,Pise,2022-09-15 06:30:03+00:00,751.0,0,0.4420001710278773,0
627417,Pise,2022-09-15 06:35:11+00:00,751.0,0,0.43027535084722424,0
627422,Pise,2022-09-15 06:56:12+00:00,751.0,0,0.4407066146000646,0
627426,Pise,2022-09-15 07:03:47+00:00,751.0,0,0.43634746148234815,0
627427,Pise,2022-09-15 07:07:58+00:00,751.0,0,0.43027535084722424,0
627430,Pise,2022-09-15 07:10:38+00:00,751.0,0,0.42657826817982447,0
627431,Pise,2022-09-15 07:10:39+00:00,751.0,0,0.4329928414870764,0
627433,Pise,2022-09-15 07:14:55+00:00,751.0,0,0.43708900605545953,0
627437,Pise,2022-09-15 07:16:46+00:00,751.0,0,0.42657826817982447,0
627449,Pise,2022-09-15 07:24:26+00:00,751.0,1,0.5295435060199418,1
627466,Pise,2022-09-15 08:56:26+00:00,752.0,0,0.4228042196089365,0
627473,Pise,2022-09-15 09:06:04+00:00,752.0,0,0.4348395552045013,0
627488,Pise,2022-09-15 09:11:04+00:00,752.0,0,0.44570906252525416,0
627490,Pise,2022-09-15 09:11:32+00:00,752.0,0,0.43245477070995086,0
627500,Pise,2022-09-15 09:13:43+00:00,752.0,0,0.43065005653874927,0
627508,Pise,2022-09-15 09:14:56+00:00,752.0,0,0.43065005653874927,0
627521,Pise,2022-09-15 09:18:23+00:00,752.0,0,0.428206826122369,0
627537,Pise,2022-09-15 09:23:16+00:00,752.0,0,0.41789511411808533,0
627538,Pise,2022-09-15 09:23:17+00:00,752.0,0,0.41745386701633996,0
627539,Pise,2022-09-15 09:24:54+00:00,752.0,0,0.4248790121829073,0
627540,Pise,2022-09-15 09:24:55+00:00,752.0,0,0.4248790121829073,0
627542,Pise,2022-09-15 09:26:09+00:00,752.0,0,0.4248790121829073,0
627543,Pise,2022-09-15 09:26:40+00:00,752.0,1,0.5327983261937818,1
627589,Pise,2022-09-17 07:33:48+00:00,753.0,0,0.45162760490806625,0
627601,Pise,2022-09-17 07:42:28+00:00,753.0,0,0.44104117636993173,0
627605,Pise,2022-09-17 07:47:59+00:00,753.0,0,0.4513379670628288,0
627614,Pise,2022-09-17 07:58:35+00:00,753.0,1,0.5286784495338688,1
627724,Pise,2022-11-02 18:41:38+00:00,754.0,0,0.4253986910858508,0
627725,Pise,2022-11-02 18:42:32+00:00,754.0,0,0.4253986910858508,0
627726,Pise,2022-11-02 18:43:13+00:00,754.0,0,0.4253986910858508,0
627727,Pise,2022-11-02 18:44:14+00:00,754.0,0,0.4253986910858508,0
627728,Pise,2022-11-02 18:45:14+00:00,754.0,0,0.4253986910858508,0
627729,Pise,2022-11-02 18:46:28+00:00,754.0,0,0.4253986910858508,0
627730,Pise,2022-11-02 18:48:21+00:00,754.0,0,0.4253986910858508,0
627731,Pise,2022-11-02 18:50:09+00:00,754.0,0,0.4327133805824532,0
627732,Pise,2022-11-02 18:51:55+00:00,754.0,0,0.4220887345825016,0
627733,Pise,2022-11-02 18:59:28+00:00,754.0,0,0.44148567363734204,0
627734,Pise,2022-11-02 19:01:55+00:00,754.0,1,0.5478349375310876,1
627748,Pise,2022-11-03 20:56:42+00:00,755.0,0,0.4348395552045013,0
627749,Pise,2022-11-03 20:57:06+00:00,755.0,0,0.43109463502177114,0
627750,Pise,2022-11-03 20:59:18+00:00,755.0,0,0.4228042196089365,0
627752,Pise,2022-11-03 21:01:40+00:00,755.0,0,0.43010769071120125,0
627755,Pise,2022-11-03 21:04:41+00:00,755.0,0,0.4194997122045544,0
627757,Pise,2022-11-03 21:06:56+00:00,755.0,0,0.4238202034568165,0
627759,Pise,2022-11-03 21:08:13+00:00,755.0,0,0.4227883468061866,0
627781,Pise,2022-11-03 21:27:38+00:00,755.0,0,0.4383348614428015,0
627788,Pise,2022-11-03 21:29:19+00:00,755.0,0,0.43247143082236283,0
627790,Pise,2022-11-03 21:29:53+00:00,755.0,0,0.43247143082236283,0
627793,Pise,2022-11-03 21:30:51+00:00,755.0,0,0.4349849824766712,0
627795,Pise,2022-11-03 21:31:30+00:00,755.0,0,0.4349849824766712,0
627798,Pise,2022-11-03 21:32:32+00:00,755.0,0,0.42971819804074146,0
627799,Pise,2022-11-03 21:32:33+00:00,755.0,0,0.42971819804074146,0
627802,Pise,2022-11-03 21:33:26+00:00,755.0,0,0.42590303475467645,0
627805,Pise,2022-11-03 21:34:35+00:00,755.0,0,0.42590303475467645,0
627808,Pise,2022-11-03 21:35:36+00:00,755.0,0,0.42590303475467645,0
627810,Pise,2022-11-03 21:36:20+00:00,755.0,0,0.42590303475467645,0
627812,Pise,2022-11-03 21:37:39+00:00,755.0,0,0.42590303475467645,0
627819,Pise,2022-11-03 21:38:36+00:00,755.0,0,0.43587949658327313,0
627820,Pise,2022-11-03 21:38:54+00:00,755.0,0,0.43587949658327313,0
627821,Pise,2022-11-03 21:38:55+00:00,755.0,0,0.43587949658327313,0
627830,Pise,2022-11-03 21:40:21+00:00,755.0,0,0.43587949658327313,0
627831,Pise,2022-11-03 21:40:21+00:00,755.0,0,0.44582734356680775,0
627833,Pise,2022-11-03 21:40:53+00:00,755.0,0,0.43380493243581736,0
627834,Pise,2022-11-03 21:41:08+00:00,755.0,0,0.43380493243581736,0
627835,Pise,2022-11-03 21:41:15+00:00,755.0,0,0.43380493243581736,0
627839,Pise,2022-11-03 21:41:41+00:00,755.0,0,0.44582734356680775,0
627840,Pise,2022-11-03 21:41:57+00:00,755.0,0,0.44582734356680775,0
627843,Pise,2022-11-03 21:42:12+00:00,755.0,0,0.44672383312554387,0
627849,Pise,2022-11-03 21:43:17+00:00,755.0,0,0.44672383312554387,0
627850,Pise,2022-11-03 21:43:18+00:00,755.0,0,0.44672383312554387,0
627855,Pise,2022-11-03 21:44:23+00:00,755.0,0,0.43380493243581736,0
627856,Pise,2022-11-03 21:44:26+00:00,755.0,0,0.45130269474496065,0
627858,Pise,2022-11-03 21:44:55+00:00,755.0,0,0.45130269474496065,0
627860,Pise,2022-11-03 21:45:31+00:00,755.0,0,0.43380493243581736,0
627862,Pise,2022-11-03 21:46:10+00:00,755.0,0,0.43380493243581736,0
627863,Pise,2022-11-03 21:46:31+00:00,755.0,0,0.43380493243581736,0
627870,Pise,2022-11-03 21:47:38+00:00,755.0,0,0.43380493243581736,0
627871,Pise,2022-11-03 21:48:03+00:00,755.0,0,0.43380493243581736,0
627873,Pise,2022-11-03 21:48:36+00:00,755.0,0,0.4298456064666809,0
627874,Pise,2022-11-03 21:49:07+00:00,755.0,0,0.4298456064666809,0
627875,Pise,2022-11-03 21:49:12+00:00,755.0,0,0.4298456064666809,0
627880,Pise,2022-11-03 21:51:22+00:00,755.0,0,0.4298456064666809,0
627886,Pise,2022-11-03 21:53:06+00:00,755.0,0,0.4298456064666809,0
627888,Pise,2022-11-03 21:53:35+00:00,755.0,0,0.439011318017068,0
627889,Pise,2022-11-03 21:53:36+00:00,755.0,0,0.439011318017068,0
627892,Pise,2022-11-03 21:54:09+00:00,755.0,0,0.439011318017068,0
627894,Pise,2022-11-03 21:54:30+00:00,755.0,0,0.439011318017068,0
627899,Pise,2022-11-03 21:55:15+00:00,755.0,0,0.428732200877181,0
627901,Pise,2022-11-03 21:55:32+00:00,755.0,0,0.428732200877181,0
627903,Pise,2022-11-03 21:56:19+00:00,755.0,0,0.43693339317821084,0
627904,Pise,2022-11-03 21:56:30+00:00,755.0,0,0.43693339317821084,0
627907,Pise,2022-11-03 21:57:30+00:00,755.0,0,0.439011318017068,0
627908,Pise,2022-11-03 21:57:58+00:00,755.0,0,0.439011318017068,0
627910,Pise,2022-11-03 21:58:51+00:00,755.0,0,0.439011318017068,0
627912,Pise,2022-11-03 21:59:23+00:00,755.0,0,0.44512340086028007,0
627917,Pise,2022-11-03 22:00:59+00:00,755.0,0,0.43080096395695056,0
627918,Pise,2022-11-03 22:01:00+00:00,755.0,0,0.428732200877181,0
627925,Pise,2022-11-03 22:02:19+00:00,755.0,0,0.428732200877181,0
627928,Pise,2022-11-03 22:03:12+00:00,755.0,0,0.428732200877181,0
627941,Pise,2022-11-03 22:06:38+00:00,755.0,0,0.4398835905186837,0
627944,Pise,2022-11-03 22:07:47+00:00,755.0,0,0.42734520641085577,0
627949,Pise,2022-11-03 22:10:06+00:00,755.0,0,0.4334203550790876,0
627956,Pise,2022-11-03 22:12:29+00:00,755.0,0,0.439634364988369,0
627960,Pise,2022-11-03 22:13:58+00:00,755.0,0,0.43691402205521346,0
627961,Pise,2022-11-03 22:13:58+00:00,755.0,0,0.4316108607788101,0
627964,Pise,2022-11-03 22:17:00+00:00,755.0,0,0.43691402205521346,0
627965,Pise,2022-11-03 22:17:01+00:00,755.0,0,0.43691402205521346,0
627966,Pise,2022-11-03 22:17:01+00:00,755.0,0,0.4316108607788101,0
627969,Pise,2022-11-03 22:18:18+00:00,755.0,0,0.4433885851599176,0
627970,Pise,2022-11-03 22:18:44+00:00,755.0,0,0.4380679758228852,0
627976,Pise,2022-11-03 22:21:54+00:00,755.0,0,0.4625790908372063,0
627984,Pise,2022-11-03 22:24:29+00:00,755.0,0,0.43691402205521346,0
627990,Pise,2022-11-03 22:28:26+00:00,755.0,0,0.43691402205521346,0
627992,Pise,2022-11-03 22:29:15+00:00,755.0,0,0.43691402205521346,0
627996,Pise,2022-11-03 22:31:04+00:00,755.0,0,0.4270718538082769,0
628015,Pise,2022-11-03 22:39:31+00:00,755.0,0,0.4323616680689137,0
628017,Pise,2022-11-03 22:40:00+00:00,755.0,0,0.4323616680689137,0
628026,Pise,2022-11-03 22:44:32+00:00,755.0,0,0.4323616680689137,0
628027,Pise,2022-11-03 22:44:33+00:00,755.0,0,0.4323616680689137,0
628028,Pise,2022-11-03 22:44:33+00:00,755.0,0,0.4270718538082769,0
628038,Pise,2022-11-03 22:49:03+00:00,755.0,0,0.4301620582675956,0
628041,Pise,2022-11-03 22:50:12+00:00,755.0,0,0.4375094132697151,0
628043,Pise,2022-11-03 22:51:21+00:00,755.0,1,0.5349737155383001,1
628064,Pise,2022-11-04 20:29:55+00:00,756.0,1,0.5621288312348721,1
628083,Pise,2022-11-10 01:28:43+00:00,757.0,0,0.42973361882388006,0
628084,Pise,2022-11-10 01:28:43+00:00,757.0,1,0.5714283849788087,1
628116,Pise,2022-11-10 02:02:46+00:00,758.0,0,0.42903074764068594,0
628120,Pise,2022-11-10 02:03:53+00:00,758.0,0,0.43377272874483547,0
628126,Pise,2022-11-10 02:05:22+00:00,758.0,0,0.42903074764068594,0
628134,Pise,2022-11-10 02:07:24+00:00,758.0,0,0.42903074764068594,0
628135,Pise,2022-11-10 02:07:24+00:00,758.0,0,0.42903074764068594,0
628140,Pise,2022-11-10 02:09:31+00:00,758.0,0,0.43377272874483547,0
628146,Pise,2022-11-10 02:10:58+00:00,758.0,0,0.4232817719833623,0
628147,Pise,2022-11-10 02:10:58+00:00,758.0,0,0.4232817719833623,0
628178,Pise,2022-11-10 02:17:17+00:00,758.0,0,0.4235493063796802,0
628185,Pise,2022-11-10 02:18:25+00:00,758.0,0,0.4202590622905872,0
628186,Pise,2022-11-10 02:18:25+00:00,758.0,0,0.4202590622905872,0
628221,Pise,2022-11-10 02:24:29+00:00,758.0,0,0.43999856004754007,0
628226,Pise,2022-11-10 02:26:00+00:00,758.0,0,0.4414696772485989,0
628227,Pise,2022-11-10 02:26:00+00:00,758.0,0,0.43999856004754007,0
628236,Pise,2022-11-10 02:28:43+00:00,758.0,0,0.4414696772485989,0
628237,Pise,2022-11-10 02:28:44+00:00,758.0,0,0.43658719310535693,0
628238,Pise,2022-11-10 02:28:44+00:00,758.0,0,0.43658719310535693,0
628240,Pise,2022-11-10 02:29:40+00:00,758.0,0,0.43658719310535693,0
628241,Pise,2022-11-10 02:29:40+00:00,758.0,0,0.43658719310535693,0
628243,Pise,2022-11-10 02:30:35+00:00,758.0,0,0.4372784819498492,0
628246,Pise,2022-11-10 02:32:01+00:00,758.0,0,0.4372784819498492,0
628251,Pise,2022-11-10 02:33:12+00:00,758.0,0,0.4372784819498492,0
628252,Pise,2022-11-10 02:33:12+00:00,758.0,0,0.4372784819498492,0
628253,Pise,2022-11-10 02:33:41+00:00,758.0,0,0.4372784819498492,0
628254,Pise,2022-11-10 02:34:13+00:00,758.0,0,0.4372784819498492,0
628257,Pise,2022-11-10 02:34:14+00:00,758.0,0,0.4317390221701,0
628260,Pise,2022-11-10 02:35:20+00:00,758.0,0,0.42441545468325753,0
628261,Pise,2022-11-10 02:35:21+00:00,758.0,0,0.42441545468325753,0
628262,Pise,2022-11-10 02:35:22+00:00,758.0,0,0.42441545468325753,0
628263,Pise,2022-11-10 02:35:22+00:00,758.0,0,0.421390564553585,0
628266,Pise,2022-11-10 02:37:06+00:00,758.0,0,0.4317390221701,0
628267,Pise,2022-11-10 02:37:26+00:00,758.0,0,0.4317390221701,0
628269,Pise,2022-11-10 02:37:29+00:00,758.0,0,0.42870081199577337,0
628275,Pise,2022-11-10 02:38:57+00:00,758.0,0,0.4317390221701,0
628278,Pise,2022-11-10 02:40:08+00:00,758.0,0,0.4317390221701,0
628283,Pise,2022-11-10 02:41:21+00:00,758.0,0,0.4317390221701,0
628289,Pise,2022-11-10 02:43:19+00:00,758.0,0,0.43027535084722424,0
628297,Pise,2022-11-10 02:44:57+00:00,758.0,0,0.43114546461622394,0
628301,Pise,2022-11-10 02:46:27+00:00,758.0,0,0.4522134858476744,0
628303,Pise,2022-11-10 02:46:27+00:00,758.0,0,0.42810828462153144,0
628319,Pise,2022-11-10 02:50:48+00:00,758.0,0,0.436683161024592,0
628326,Pise,2022-11-10 02:53:02+00:00,758.0,0,0.43599208413163304,0
628337,Pise,2022-11-10 02:58:13+00:00,758.0,0,0.439634364988369,0
