lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
602545,Pise,2021-09-26 15:24:27+00:00,684.0,0,0.42578768739799294,0
602553,Pise,2021-09-26 15:24:40+00:00,684.0,0,0.42578768739799294,0
602555,Pise,2021-09-26 15:24:42+00:00,684.0,0,0.42578768739799294,0
602556,Pise,2021-09-26 15:24:43+00:00,684.0,0,0.42578768739799294,0
602564,Pise,2021-09-26 15:24:53+00:00,684.0,0,0.42578768739799294,0
602568,Pise,2021-09-26 15:24:57+00:00,684.0,0,0.42578768739799294,0
602574,Pise,2021-09-26 15:25:05+00:00,684.0,0,0.42578768739799294,0
602577,Pise,2021-09-26 15:25:12+00:00,684.0,0,0.42578768739799294,0
602580,Pise,2021-09-26 15:25:13+00:00,684.0,0,0.42578768739799294,0
602584,Pise,2021-09-26 15:25:16+00:00,684.0,0,0.42578768739799294,0
602589,Pise,2021-09-26 15:25:23+00:00,684.0,0,0.42578768739799294,0
602596,Pise,2021-09-26 15:25:29+00:00,684.0,0,0.42578768739799294,0
602602,Pise,2021-09-26 15:25:36+00:00,684.0,0,0.42578768739799294,0
602605,Pise,2021-09-26 15:25:40+00:00,684.0,0,0.42578768739799294,0
602622,Pise,2021-09-26 15:25:56+00:00,684.0,0,0.42578768739799294,0
602629,Pise,2021-09-26 15:26:04+00:00,684.0,0,0.42578768739799294,0
602633,Pise,2021-09-26 15:26:08+00:00,684.0,0,0.42578768739799294,0
602643,Pise,2021-09-26 15:26:19+00:00,684.0,0,0.42637615138396995,0
602647,Pise,2021-09-26 15:26:24+00:00,684.0,0,0.42637615138396995,0
602650,Pise,2021-09-26 15:26:28+00:00,684.0,0,0.42637615138396995,0
602651,Pise,2021-09-26 15:26:29+00:00,684.0,0,0.42637615138396995,0
602657,Pise,2021-09-26 15:26:34+00:00,684.0,0,0.42637615138396995,0
602658,Pise,2021-09-26 15:26:35+00:00,684.0,0,0.41784698153452104,0
602659,Pise,2021-09-26 15:26:35+00:00,684.0,0,0.42637615138396995,0
602668,Pise,2021-09-26 15:26:48+00:00,684.0,0,0.42637615138396995,0
602676,Pise,2021-09-26 15:27:02+00:00,684.0,0,0.41784698153452104,0
602704,Pise,2021-09-26 15:27:41+00:00,684.0,0,0.42637615138396995,0
602705,Pise,2021-09-26 15:27:41+00:00,684.0,0,0.42637615138396995,0
602707,Pise,2021-09-26 15:27:42+00:00,684.0,0,0.42637615138396995,0
602720,Pise,2021-09-26 15:27:53+00:00,684.0,0,0.41784698153452104,0
602724,Pise,2021-09-26 15:28:02+00:00,684.0,0,0.41784698153452104,0
602744,Pise,2021-09-26 15:28:26+00:00,684.0,0,0.42637615138396995,0
602773,Pise,2021-09-26 15:29:01+00:00,684.0,0,0.42637615138396995,0
602779,Pise,2021-09-26 15:29:13+00:00,684.0,0,0.42637615138396995,0
602787,Pise,2021-09-26 15:29:28+00:00,684.0,0,0.41784698153452104,0
602788,Pise,2021-09-26 15:29:28+00:00,684.0,0,0.41784698153452104,0
602794,Pise,2021-09-26 15:29:34+00:00,684.0,0,0.41784698153452104,0
602802,Pise,2021-09-26 15:29:45+00:00,684.0,0,0.41784698153452104,0
602805,Pise,2021-09-26 15:29:47+00:00,684.0,0,0.41784698153452104,0
602831,Pise,2021-09-26 15:30:33+00:00,684.0,0,0.42637615138396995,0
602838,Pise,2021-09-26 15:30:47+00:00,684.0,0,0.42637615138396995,0
602840,Pise,2021-09-26 15:30:48+00:00,684.0,0,0.42637615138396995,0
602844,Pise,2021-09-26 15:30:55+00:00,684.0,0,0.42637615138396995,0
602850,Pise,2021-09-26 15:31:09+00:00,684.0,0,0.42637615138396995,0
602857,Pise,2021-09-26 15:31:22+00:00,684.0,0,0.42637615138396995,0
602859,Pise,2021-09-26 15:31:23+00:00,684.0,0,0.42637615138396995,0
602860,Pise,2021-09-26 15:31:24+00:00,684.0,0,0.42637615138396995,0
602863,Pise,2021-09-26 15:31:32+00:00,684.0,0,0.42637615138396995,0
602869,Pise,2021-09-26 15:31:46+00:00,684.0,0,0.41784698153452104,0
602883,Pise,2021-09-26 15:32:10+00:00,684.0,0,0.42637615138396995,0
602884,Pise,2021-09-26 15:32:11+00:00,684.0,0,0.42637615138396995,0
602897,Pise,2021-09-26 15:32:40+00:00,684.0,0,0.42637615138396995,0
602898,Pise,2021-09-26 15:32:41+00:00,684.0,0,0.42637615138396995,0
602905,Pise,2021-09-26 15:32:53+00:00,684.0,0,0.42637615138396995,0
602906,Pise,2021-09-26 15:32:54+00:00,684.0,0,0.42637615138396995,0
602910,Pise,2021-09-26 15:33:02+00:00,684.0,0,0.42637615138396995,0
602924,Pise,2021-09-26 15:33:35+00:00,684.0,0,0.42637615138396995,0
602943,Pise,2021-09-26 15:34:13+00:00,684.0,0,0.42637615138396995,0
602951,Pise,2021-09-26 15:34:29+00:00,684.0,0,0.4328174929708467,0
602954,Pise,2021-09-26 15:34:32+00:00,684.0,0,0.4328174929708467,0
602957,Pise,2021-09-26 15:34:42+00:00,684.0,0,0.4328174929708467,0
602984,Pise,2021-09-26 15:35:32+00:00,684.0,0,0.4328174929708467,0
602986,Pise,2021-09-26 15:35:37+00:00,684.0,0,0.4328174929708467,0
602987,Pise,2021-09-26 15:35:37+00:00,684.0,0,0.4328174929708467,0
602995,Pise,2021-09-26 15:35:53+00:00,684.0,0,0.4328174929708467,0
602996,Pise,2021-09-26 15:35:54+00:00,684.0,0,0.4328174929708467,0
603005,Pise,2021-09-26 15:36:25+00:00,684.0,0,0.4328174929708467,0
603010,Pise,2021-09-26 15:36:34+00:00,684.0,0,0.4328174929708467,0
603016,Pise,2021-09-26 15:36:54+00:00,684.0,0,0.4328174929708467,0
603017,Pise,2021-09-26 15:36:55+00:00,684.0,0,0.4328174929708467,0
603021,Pise,2021-09-26 15:37:05+00:00,684.0,0,0.43194558349486967,0
603054,Pise,2021-09-26 15:38:18+00:00,684.0,0,0.4328174929708467,0
603061,Pise,2021-09-26 15:38:34+00:00,684.0,0,0.4328174929708467,0
603086,Pise,2021-09-26 15:39:31+00:00,684.0,0,0.4328174929708467,0
603159,Pise,2021-09-26 15:42:29+00:00,684.0,0,0.4618192448732909,0
603162,Pise,2021-09-26 15:42:36+00:00,684.0,0,0.4618192448732909,0
603199,Pise,2021-09-26 15:44:28+00:00,684.0,0,0.4618192448732909,0
603253,Pise,2021-09-26 15:48:05+00:00,684.0,1,0.5195198845906764,1
603382,Pise,2021-10-04 12:00:38+00:00,685.0,0,0.426099744493713,0
603387,Pise,2021-10-04 12:27:41+00:00,685.0,0,0.43065251319434367,0
603388,Pise,2021-10-04 12:28:33+00:00,685.0,0,0.42713370245131227,0
603389,Pise,2021-10-04 12:29:39+00:00,685.0,0,0.42713370245131227,0
603390,Pise,2021-10-04 12:30:26+00:00,685.0,0,0.42713370245131227,0
603391,Pise,2021-10-04 12:32:11+00:00,685.0,0,0.42713370245131227,0
603393,Pise,2021-10-04 12:33:46+00:00,685.0,0,0.42713370245131227,0
603395,Pise,2021-10-04 12:36:18+00:00,685.0,0,0.43010769071120125,0
603396,Pise,2021-10-04 12:38:35+00:00,685.0,0,0.4194997122045544,0
603398,Pise,2021-10-04 12:40:51+00:00,685.0,1,0.5430953171467272,1
603408,Pise,2021-10-04 14:02:43+00:00,686.0,0,0.4290244669955544,0
603414,Pise,2021-10-04 14:09:13+00:00,686.0,0,0.43303248229456015,0
603419,Pise,2021-10-04 14:15:46+00:00,686.0,0,0.4265709435879953,0
603420,Pise,2021-10-04 14:15:47+00:00,686.0,0,0.42374500283523797,0
603421,Pise,2021-10-04 14:19:45+00:00,686.0,0,0.43445566832256516,0
603422,Pise,2021-10-04 14:23:10+00:00,686.0,0,0.42777249839251824,0
603423,Pise,2021-10-04 14:23:10+00:00,686.0,0,0.42777249839251824,0
603429,Pise,2021-10-04 14:31:19+00:00,686.0,0,0.42278103930990674,0
603431,Pise,2021-10-04 14:31:19+00:00,686.0,0,0.43233951293819856,0
603434,Pise,2021-10-04 14:35:44+00:00,686.0,0,0.42887667729064793,0
603436,Pise,2021-10-04 14:40:43+00:00,686.0,0,0.4270718538082769,0
603437,Pise,2021-10-04 14:40:43+00:00,686.0,0,0.42278103930990674,0
603442,Pise,2021-10-04 14:45:01+00:00,686.0,0,0.4348395552045013,0
603445,Pise,2021-10-04 14:47:25+00:00,686.0,0,0.4348395552045013,0
603454,Pise,2021-10-04 14:53:57+00:00,686.0,0,0.42374500283523797,0
603464,Pise,2021-10-04 14:57:15+00:00,686.0,0,0.4348395552045013,0
603516,Pise,2021-10-04 15:07:31+00:00,686.0,0,0.4401608637069432,0
603530,Pise,2021-10-04 15:10:40+00:00,686.0,0,0.4202590622905872,0
603538,Pise,2021-10-04 15:12:28+00:00,686.0,0,0.42878543297991956,0
603547,Pise,2021-10-04 15:14:29+00:00,686.0,0,0.42878543297991956,0
603561,Pise,2021-10-04 15:17:03+00:00,686.0,0,0.4202590622905872,0
603565,Pise,2021-10-04 15:17:38+00:00,686.0,0,0.4202590622905872,0
603572,Pise,2021-10-04 15:18:33+00:00,686.0,0,0.4202590622905872,0
603579,Pise,2021-10-04 15:19:33+00:00,686.0,0,0.4202590622905872,0
603581,Pise,2021-10-04 15:19:54+00:00,686.0,0,0.41789511411808533,0
603585,Pise,2021-10-04 15:20:20+00:00,686.0,0,0.41789511411808533,0
603595,Pise,2021-10-04 15:22:12+00:00,686.0,0,0.41789511411808533,0
603607,Pise,2021-10-04 15:26:34+00:00,686.0,0,0.4235419953818513,0
603644,Pise,2021-10-04 15:34:56+00:00,686.0,0,0.43144197592986294,0
603678,Pise,2021-10-04 15:39:14+00:00,686.0,0,0.42878543297991956,0
603695,Pise,2021-10-04 15:44:12+00:00,686.0,0,0.43144197592986294,0
603701,Pise,2021-10-04 15:47:11+00:00,686.0,0,0.4354058375572699,0
603715,Pise,2021-10-04 15:55:09+00:00,686.0,0,0.433382162579428,0
603719,Pise,2021-10-04 15:58:40+00:00,686.0,1,0.541630576886274,1
603767,Pise,2021-10-04 17:20:14+00:00,687.0,0,0.43303248229456015,0
603780,Pise,2021-10-04 17:24:01+00:00,687.0,0,0.43654872477598017,0
603801,Pise,2021-10-04 17:30:30+00:00,687.0,0,0.4213756983400573,0
603813,Pise,2021-10-04 17:35:21+00:00,687.0,0,0.42703510869090894,0
603814,Pise,2021-10-04 17:35:22+00:00,687.0,0,0.42374500283523797,0
603816,Pise,2021-10-04 17:35:23+00:00,687.0,0,0.4213756983400573,0
603824,Pise,2021-10-04 17:37:15+00:00,687.0,0,0.4248790121829073,0
603828,Pise,2021-10-04 17:37:50+00:00,687.0,0,0.41745386701633996,0
603834,Pise,2021-10-04 17:38:52+00:00,687.0,0,0.436950824920865,0
603837,Pise,2021-10-04 17:39:15+00:00,687.0,0,0.436950824920865,0
603854,Pise,2021-10-04 17:43:09+00:00,687.0,0,0.41745386701633996,0
603861,Pise,2021-10-04 17:44:40+00:00,687.0,0,0.4230991196035015,0
603862,Pise,2021-10-04 17:44:40+00:00,687.0,0,0.41981711930450394,0
603873,Pise,2021-10-04 17:46:33+00:00,687.0,0,0.41981711930450394,0
603884,Pise,2021-10-04 17:47:46+00:00,687.0,0,0.41745386701633996,0
603899,Pise,2021-10-04 17:49:01+00:00,687.0,0,0.43292606679893675,0
603902,Pise,2021-10-04 17:49:08+00:00,687.0,0,0.41745386701633996,0
603910,Pise,2021-10-04 17:49:53+00:00,687.0,0,0.43292606679893675,0
603923,Pise,2021-10-04 17:51:17+00:00,687.0,0,0.4460139351624525,0
603924,Pise,2021-10-04 17:51:18+00:00,687.0,0,0.4460139351624525,0
603925,Pise,2021-10-04 17:51:19+00:00,687.0,0,0.4304290257526352,0
603929,Pise,2021-10-04 17:51:45+00:00,687.0,0,0.43124021790809297,0
603932,Pise,2021-10-04 17:51:59+00:00,687.0,0,0.4304290257526352,0
603935,Pise,2021-10-04 17:52:17+00:00,687.0,0,0.4304290257526352,0
603942,Pise,2021-10-04 17:52:39+00:00,687.0,0,0.4304290257526352,0
603943,Pise,2021-10-04 17:52:47+00:00,687.0,0,0.4304290257526352,0
603949,Pise,2021-10-04 17:53:19+00:00,687.0,0,0.436950824920865,0
603950,Pise,2021-10-04 17:53:20+00:00,687.0,0,0.436950824920865,0
603953,Pise,2021-10-04 17:53:47+00:00,687.0,0,0.436950824920865,0
603960,Pise,2021-10-04 17:54:18+00:00,687.0,0,0.436950824920865,0
603961,Pise,2021-10-04 17:54:19+00:00,687.0,0,0.436950824920865,0
603962,Pise,2021-10-04 17:54:19+00:00,687.0,0,0.436950824920865,0
603964,Pise,2021-10-04 17:54:28+00:00,687.0,0,0.436950824920865,0
603972,Pise,2021-10-04 17:55:02+00:00,687.0,0,0.436950824920865,0
603979,Pise,2021-10-04 17:55:40+00:00,687.0,0,0.41745386701633996,0
603990,Pise,2021-10-04 17:56:25+00:00,687.0,0,0.41745386701633996,0
603997,Pise,2021-10-04 17:57:17+00:00,687.0,0,0.41745386701633996,0
603998,Pise,2021-10-04 17:57:18+00:00,687.0,0,0.41745386701633996,0
604009,Pise,2021-10-04 17:58:29+00:00,687.0,0,0.41745386701633996,0
604014,Pise,2021-10-04 17:58:50+00:00,687.0,0,0.41745386701633996,0
604017,Pise,2021-10-04 17:59:11+00:00,687.0,0,0.41745386701633996,0
604019,Pise,2021-10-04 17:59:34+00:00,687.0,0,0.41745386701633996,0
604021,Pise,2021-10-04 17:59:53+00:00,687.0,0,0.41745386701633996,0
604031,Pise,2021-10-04 18:00:34+00:00,687.0,0,0.41745386701633996,0
604035,Pise,2021-10-04 18:00:54+00:00,687.0,0,0.41745386701633996,0
604036,Pise,2021-10-04 18:01:10+00:00,687.0,0,0.42094829565502123,0
604042,Pise,2021-10-04 18:01:46+00:00,687.0,0,0.42094829565502123,0
604045,Pise,2021-10-04 18:01:56+00:00,687.0,0,0.42094829565502123,0
604046,Pise,2021-10-04 18:01:57+00:00,687.0,0,0.41745386701633996,0
604049,Pise,2021-10-04 18:02:14+00:00,687.0,0,0.41745386701633996,0
604055,Pise,2021-10-04 18:02:36+00:00,687.0,0,0.41745386701633996,0
604059,Pise,2021-10-04 18:03:01+00:00,687.0,0,0.42094829565502123,0
604061,Pise,2021-10-04 18:03:05+00:00,687.0,0,0.41745386701633996,0
604063,Pise,2021-10-04 18:03:23+00:00,687.0,0,0.41745386701633996,0
604069,Pise,2021-10-04 18:03:35+00:00,687.0,0,0.41745386701633996,0
604072,Pise,2021-10-04 18:03:58+00:00,687.0,0,0.41745386701633996,0
604074,Pise,2021-10-04 18:04:23+00:00,687.0,0,0.42094829565502123,0
604078,Pise,2021-10-04 18:04:41+00:00,687.0,0,0.41745386701633996,0
604080,Pise,2021-10-04 18:04:57+00:00,687.0,0,0.42094829565502123,0
604084,Pise,2021-10-04 18:05:19+00:00,687.0,0,0.42094829565502123,0
604085,Pise,2021-10-04 18:05:20+00:00,687.0,0,0.42094829565502123,0
604090,Pise,2021-10-04 18:05:39+00:00,687.0,0,0.42094829565502123,0
604092,Pise,2021-10-04 18:05:53+00:00,687.0,0,0.42094829565502123,0
604093,Pise,2021-10-04 18:05:54+00:00,687.0,0,0.42094829565502123,0
604094,Pise,2021-10-04 18:06:05+00:00,687.0,0,0.42094829565502123,0
604099,Pise,2021-10-04 18:06:18+00:00,687.0,0,0.42094829565502123,0
604101,Pise,2021-10-04 18:06:36+00:00,687.0,0,0.42094829565502123,0
604102,Pise,2021-10-04 18:06:36+00:00,687.0,0,0.41745386701633996,0
604108,Pise,2021-10-04 18:06:57+00:00,687.0,0,0.4149643750128847,0
604109,Pise,2021-10-04 18:06:58+00:00,687.0,0,0.4159621486094054,0
604110,Pise,2021-10-04 18:07:13+00:00,687.0,0,0.4149643750128847,0
604116,Pise,2021-10-04 18:07:43+00:00,687.0,0,0.4149643750128847,0
604117,Pise,2021-10-04 18:07:44+00:00,687.0,0,0.4149643750128847,0
604119,Pise,2021-10-04 18:08:00+00:00,687.0,0,0.4149643750128847,0
604122,Pise,2021-10-04 18:08:01+00:00,687.0,0,0.4149643750128847,0
604123,Pise,2021-10-04 18:08:08+00:00,687.0,0,0.4149643750128847,0
604124,Pise,2021-10-04 18:08:15+00:00,687.0,0,0.4149643750128847,0
604125,Pise,2021-10-04 18:08:16+00:00,687.0,0,0.4149643750128847,0
604127,Pise,2021-10-04 18:08:21+00:00,687.0,0,0.4159621486094054,0
604128,Pise,2021-10-04 18:08:27+00:00,687.0,0,0.4159621486094054,0
604129,Pise,2021-10-04 18:08:28+00:00,687.0,0,0.4159621486094054,0
604130,Pise,2021-10-04 18:08:30+00:00,687.0,0,0.4159621486094054,0
604135,Pise,2021-10-04 18:08:45+00:00,687.0,0,0.4159621486094054,0
604137,Pise,2021-10-04 18:08:54+00:00,687.0,0,0.4159621486094054,0
604144,Pise,2021-10-04 18:09:27+00:00,687.0,0,0.4159621486094054,0
604146,Pise,2021-10-04 18:09:40+00:00,687.0,0,0.4159621486094054,0
604150,Pise,2021-10-04 18:09:50+00:00,687.0,0,0.4159621486094054,0
604154,Pise,2021-10-04 18:10:15+00:00,687.0,0,0.4159621486094054,0
604155,Pise,2021-10-04 18:10:27+00:00,687.0,0,0.4149643750128847,0
604159,Pise,2021-10-04 18:10:57+00:00,687.0,0,0.4149643750128847,0
604168,Pise,2021-10-04 18:11:47+00:00,687.0,0,0.4149643750128847,0
604172,Pise,2021-10-04 18:12:14+00:00,687.0,0,0.4149643750128847,0
604173,Pise,2021-10-04 18:12:15+00:00,687.0,0,0.4149643750128847,0
604180,Pise,2021-10-04 18:12:55+00:00,687.0,0,0.4149643750128847,0
604181,Pise,2021-10-04 18:12:57+00:00,687.0,0,0.4149643750128847,0
604184,Pise,2021-10-04 18:13:04+00:00,687.0,0,0.4149643750128847,0
604187,Pise,2021-10-04 18:13:24+00:00,687.0,0,0.4149643750128847,0
604191,Pise,2021-10-04 18:13:39+00:00,687.0,0,0.4149643750128847,0
604194,Pise,2021-10-04 18:13:45+00:00,687.0,0,0.4149643750128847,0
604197,Pise,2021-10-04 18:13:56+00:00,687.0,0,0.4149643750128847,0
604198,Pise,2021-10-04 18:13:57+00:00,687.0,0,0.4149643750128847,0
604203,Pise,2021-10-04 18:14:18+00:00,687.0,0,0.4149643750128847,0
604207,Pise,2021-10-04 18:14:40+00:00,687.0,0,0.4149643750128847,0
604208,Pise,2021-10-04 18:14:43+00:00,687.0,0,0.4149643750128847,0
604209,Pise,2021-10-04 18:14:51+00:00,687.0,0,0.4149643750128847,0
604211,Pise,2021-10-04 18:15:01+00:00,687.0,0,0.4149643750128847,0
604215,Pise,2021-10-04 18:15:31+00:00,687.0,0,0.4149643750128847,0
604220,Pise,2021-10-04 18:15:50+00:00,687.0,0,0.4149643750128847,0
604225,Pise,2021-10-04 18:16:20+00:00,687.0,0,0.4149643750128847,0
604228,Pise,2021-10-04 18:16:57+00:00,687.0,0,0.4149643750128847,0
604229,Pise,2021-10-04 18:16:57+00:00,687.0,0,0.4149643750128847,0
604249,Pise,2021-10-04 18:18:30+00:00,687.0,0,0.4170051447978807,0
604251,Pise,2021-10-04 18:18:43+00:00,687.0,0,0.4170051447978807,0
604253,Pise,2021-10-04 18:18:44+00:00,687.0,0,0.4170051447978807,0
604265,Pise,2021-10-04 18:20:01+00:00,687.0,0,0.4170051447978807,0
604269,Pise,2021-10-04 18:20:14+00:00,687.0,0,0.4170051447978807,0
604276,Pise,2021-10-04 18:21:07+00:00,687.0,0,0.4170051447978807,0
604311,Pise,2021-10-04 18:25:15+00:00,687.0,0,0.4234724882085339,0
604314,Pise,2021-10-04 18:25:40+00:00,687.0,0,0.4234724882085339,0
604317,Pise,2021-10-04 18:25:54+00:00,687.0,0,0.4234724882085339,0
604334,Pise,2021-10-04 18:27:48+00:00,687.0,0,0.4234724882085339,0
604335,Pise,2021-10-04 18:27:48+00:00,687.0,0,0.4234724882085339,0
604344,Pise,2021-10-04 18:28:26+00:00,687.0,0,0.4234724882085339,0
604351,Pise,2021-10-04 18:29:54+00:00,687.0,0,0.4317091341827816,0
604358,Pise,2021-10-04 18:30:26+00:00,687.0,0,0.4317091341827816,0
604366,Pise,2021-10-04 18:31:01+00:00,687.0,0,0.4317091341827816,0
604374,Pise,2021-10-04 18:31:46+00:00,687.0,0,0.4317091341827816,0
604380,Pise,2021-10-04 18:32:29+00:00,687.0,0,0.42520877482257946,0
604384,Pise,2021-10-04 18:32:56+00:00,687.0,0,0.42520877482257946,0
604391,Pise,2021-10-04 18:33:42+00:00,687.0,0,0.42520877482257946,0
604394,Pise,2021-10-04 18:33:54+00:00,687.0,0,0.42520877482257946,0
604395,Pise,2021-10-04 18:33:59+00:00,687.0,0,0.42520877482257946,0
604423,Pise,2021-10-04 18:35:58+00:00,687.0,0,0.42520877482257946,0
604424,Pise,2021-10-04 18:36:07+00:00,687.0,0,0.42520877482257946,0
604438,Pise,2021-10-04 18:37:07+00:00,687.0,0,0.42520877482257946,0
604442,Pise,2021-10-04 18:37:36+00:00,687.0,0,0.42520877482257946,0
604451,Pise,2021-10-04 18:38:09+00:00,687.0,0,0.42520877482257946,0
604483,Pise,2021-10-04 18:40:37+00:00,687.0,0,0.42520877482257946,0
604558,Pise,2021-10-04 18:44:39+00:00,687.0,0,0.426657265107623,0
604571,Pise,2021-10-04 18:45:27+00:00,687.0,0,0.426657265107623,0
604582,Pise,2021-10-04 18:46:22+00:00,687.0,0,0.426657265107623,0
604617,Pise,2021-10-04 18:49:17+00:00,687.0,0,0.42094829565502123,0
604625,Pise,2021-10-04 18:50:04+00:00,687.0,0,0.42094829565502123,0
604634,Pise,2021-10-04 18:51:27+00:00,687.0,0,0.42094829565502123,0
604650,Pise,2021-10-04 18:53:34+00:00,687.0,0,0.4474124828639758,0
604653,Pise,2021-10-04 18:54:04+00:00,687.0,0,0.4474124828639758,0
604663,Pise,2021-10-04 18:55:45+00:00,687.0,0,0.4334442311438412,0
604671,Pise,2021-10-04 18:56:50+00:00,687.0,0,0.4334442311438412,0
604674,Pise,2021-10-04 18:57:20+00:00,687.0,0,0.43862324051198454,0
604732,Pise,2021-10-04 19:12:58+00:00,687.0,0,0.4363283374490703,0
604739,Pise,2021-10-04 19:13:44+00:00,687.0,0,0.4363283374490703,0
604741,Pise,2021-10-04 19:14:46+00:00,687.0,0,0.4363283374490703,0
604751,Pise,2021-10-04 19:17:25+00:00,687.0,0,0.43444582560254186,0
604756,Pise,2021-10-04 19:17:53+00:00,687.0,0,0.4317091341827816,0
604774,Pise,2021-10-04 19:21:02+00:00,687.0,0,0.427431957151191,0
604786,Pise,2021-10-04 19:23:03+00:00,687.0,0,0.4230991196035015,0
604801,Pise,2021-10-04 19:24:26+00:00,687.0,0,0.4336234219711646,0
604819,Pise,2021-10-04 19:25:56+00:00,687.0,0,0.43124021790809297,0
604822,Pise,2021-10-04 19:26:15+00:00,687.0,0,0.43124021790809297,0
604830,Pise,2021-10-04 19:26:54+00:00,687.0,0,0.43124021790809297,0
604835,Pise,2021-10-04 19:27:36+00:00,687.0,0,0.4304290257526352,0
604837,Pise,2021-10-04 19:27:49+00:00,687.0,0,0.4304290257526352,0
604845,Pise,2021-10-04 19:28:30+00:00,687.0,0,0.4304290257526352,0
604852,Pise,2021-10-04 19:29:02+00:00,687.0,0,0.41745386701633996,0
604857,Pise,2021-10-04 19:29:21+00:00,687.0,0,0.43124021790809297,0
604865,Pise,2021-10-04 19:30:11+00:00,687.0,0,0.41745386701633996,0
604866,Pise,2021-10-04 19:30:12+00:00,687.0,0,0.41745386701633996,0
604867,Pise,2021-10-04 19:30:16+00:00,687.0,0,0.41745386701633996,0
604873,Pise,2021-10-04 19:30:41+00:00,687.0,0,0.41745386701633996,0
604882,Pise,2021-10-04 19:31:18+00:00,687.0,0,0.41745386701633996,0
604890,Pise,2021-10-04 19:31:58+00:00,687.0,0,0.41745386701633996,0
604892,Pise,2021-10-04 19:32:11+00:00,687.0,0,0.41745386701633996,0
604894,Pise,2021-10-04 19:32:23+00:00,687.0,0,0.41745386701633996,0
604896,Pise,2021-10-04 19:32:43+00:00,687.0,0,0.41745386701633996,0
604897,Pise,2021-10-04 19:32:44+00:00,687.0,0,0.41745386701633996,0
604901,Pise,2021-10-04 19:33:00+00:00,687.0,0,0.41745386701633996,0
604902,Pise,2021-10-04 19:33:00+00:00,687.0,0,0.41745386701633996,0
604904,Pise,2021-10-04 19:33:03+00:00,687.0,0,0.41745386701633996,0
604905,Pise,2021-10-04 19:33:09+00:00,687.0,0,0.41745386701633996,0
604910,Pise,2021-10-04 19:33:39+00:00,687.0,0,0.41745386701633996,0
604913,Pise,2021-10-04 19:33:56+00:00,687.0,0,0.41745386701633996,0
604920,Pise,2021-10-04 19:34:25+00:00,687.0,0,0.4159621486094054,0
604925,Pise,2021-10-04 19:34:40+00:00,687.0,0,0.4159621486094054,0
604926,Pise,2021-10-04 19:34:43+00:00,687.0,0,0.4159621486094054,0
604927,Pise,2021-10-04 19:34:59+00:00,687.0,0,0.4159621486094054,0
604930,Pise,2021-10-04 19:35:19+00:00,687.0,0,0.4159621486094054,0
604933,Pise,2021-10-04 19:35:26+00:00,687.0,0,0.4159621486094054,0
604934,Pise,2021-10-04 19:35:28+00:00,687.0,0,0.4159621486094054,0
604937,Pise,2021-10-04 19:35:53+00:00,687.0,0,0.4159621486094054,0
604941,Pise,2021-10-04 19:36:06+00:00,687.0,0,0.4159621486094054,0
604945,Pise,2021-10-04 19:36:25+00:00,687.0,0,0.4159621486094054,0
604946,Pise,2021-10-04 19:36:29+00:00,687.0,0,0.4159621486094054,0
604950,Pise,2021-10-04 19:36:47+00:00,687.0,0,0.4159621486094054,0
604951,Pise,2021-10-04 19:36:54+00:00,687.0,0,0.4159621486094054,0
604953,Pise,2021-10-04 19:36:58+00:00,687.0,0,0.4159621486094054,0
604957,Pise,2021-10-04 19:37:13+00:00,687.0,0,0.4159621486094054,0
604959,Pise,2021-10-04 19:37:22+00:00,687.0,0,0.4159621486094054,0
604960,Pise,2021-10-04 19:37:26+00:00,687.0,0,0.4159621486094054,0
604969,Pise,2021-10-04 19:38:10+00:00,687.0,0,0.4159621486094054,0
604970,Pise,2021-10-04 19:38:12+00:00,687.0,0,0.4159621486094054,0
604971,Pise,2021-10-04 19:38:13+00:00,687.0,0,0.4159621486094054,0
604981,Pise,2021-10-04 19:38:39+00:00,687.0,0,0.4159621486094054,0
604987,Pise,2021-10-04 19:38:52+00:00,687.0,0,0.4159621486094054,0
