lightning_id,airport,date,airport_alert_id,alert_key,season,target,raw_score,pred
622319,Pise,2022-09-08 02:07:27+00:00,749.0,Pise__749,autumn,0,-0.4353049618574855,0.3928602697210594
622322,Pise,2022-09-08 02:07:31+00:00,749.0,Pise__749,autumn,0,-0.43467685938145256,0.3930100954784183
622324,Pise,2022-09-08 02:07:34+00:00,749.0,Pise__749,autumn,0,-0.4288756982239051,0.3943948363838485
622327,Pise,2022-09-08 02:07:37+00:00,749.0,Pise__749,autumn,0,-0.4294828115958814,0.39424983814364867
622329,Pise,2022-09-08 02:07:42+00:00,749.0,Pise__749,autumn,0,-0.4352092145118737,0.3928831077154317
622332,Pise,2022-09-08 02:07:45+00:00,749.0,Pise__749,autumn,0,-0.4288756982239051,0.3943948363838485
622334,Pise,2022-09-08 02:07:47+00:00,749.0,Pise__749,autumn,0,-0.4334148446415771,0.39331119369817225
622338,Pise,2022-09-08 02:07:52+00:00,749.0,Pise__749,autumn,0,-0.43057357868035767,0.39398937459632893
622342,Pise,2022-09-08 02:07:55+00:00,749.0,Pise__749,autumn,0,-0.435737704892406,0.3927570561727892
622346,Pise,2022-09-08 02:08:01+00:00,749.0,Pise__749,autumn,0,-0.4365127715006218,0.3925722189727749
622347,Pise,2022-09-08 02:08:02+00:00,749.0,Pise__749,autumn,0,-0.4283472078433728,0.39452107205857
622350,Pise,2022-09-08 02:08:07+00:00,749.0,Pise__749,autumn,0,-0.4300450882998254,0.39411556494996947
622352,Pise,2022-09-08 02:08:09+00:00,749.0,Pise__749,autumn,0,-0.43575827473943424,0.39275215029667315
622355,Pise,2022-09-08 02:08:14+00:00,749.0,Pise__749,autumn,0,-0.4283472078433728,0.39452107205857
622357,Pise,2022-09-08 02:08:18+00:00,749.0,Pise__749,autumn,0,-0.4359842811200895,0.39269824955649957
622360,Pise,2022-09-08 02:08:21+00:00,749.0,Pise__749,autumn,0,-0.43477647147695325,0.39298633295149804
622361,Pise,2022-09-08 02:08:24+00:00,749.0,Pise__749,autumn,0,-0.4300450882998254,0.39411556494996947
622364,Pise,2022-09-08 02:08:27+00:00,749.0,Pise__749,autumn,0,-0.4352092145118737,0.3928831077154317
622372,Pise,2022-09-08 02:08:37+00:00,749.0,Pise__749,autumn,0,-0.4352092145118737,0.3928831077154317
622382,Pise,2022-09-08 02:08:52+00:00,749.0,Pise__749,autumn,0,-0.4288756982239051,0.3943948363838485
622387,Pise,2022-09-08 02:08:58+00:00,749.0,Pise__749,autumn,0,-0.4283472078433728,0.39452107205857
622389,Pise,2022-09-08 02:09:01+00:00,749.0,Pise__749,autumn,0,-0.4352092145118737,0.3928831077154317
622393,Pise,2022-09-08 02:09:06+00:00,749.0,Pise__749,autumn,0,-0.43187776887239965,0.3936780269577021
622394,Pise,2022-09-08 02:09:07+00:00,749.0,Pise__749,autumn,0,-0.4352092145118737,0.3928831077154317
622395,Pise,2022-09-08 02:09:08+00:00,749.0,Pise__749,autumn,0,-0.43187776887239965,0.3936780269577021
622396,Pise,2022-09-08 02:09:10+00:00,749.0,Pise__749,autumn,0,-0.43187776887239965,0.3936780269577021
622402,Pise,2022-09-08 02:09:18+00:00,749.0,Pise__749,autumn,0,-0.42692553873669487,0.39486072299859964
622406,Pise,2022-09-08 02:09:24+00:00,749.0,Pise__749,autumn,0,-0.43122060135265516,0.39383490093348256
622407,Pise,2022-09-08 02:09:25+00:00,749.0,Pise__749,autumn,0,-0.4293879207800809,0.394272499901814
622409,Pise,2022-09-08 02:09:27+00:00,749.0,Pise__749,autumn,0,-0.43455204699212924,0.39303987026590376
622412,Pise,2022-09-08 02:09:29+00:00,749.0,Pise__749,autumn,0,-0.42769004032362834,0.3946780632978916
622416,Pise,2022-09-08 02:09:35+00:00,749.0,Pise__749,autumn,0,-0.45880853849677816,0.3872685096778633
622417,Pise,2022-09-08 02:09:36+00:00,749.0,Pise__749,autumn,0,-0.4648687136486095,0.3858314670987134
622420,Pise,2022-09-08 02:09:40+00:00,749.0,Pise__749,autumn,0,-0.45773899419519753,0.38752233414807313
622422,Pise,2022-09-08 02:09:42+00:00,749.0,Pise__749,autumn,0,-0.464319653421049,0.3859615836085132
622425,Pise,2022-09-08 02:09:45+00:00,749.0,Pise__749,autumn,0,-0.4571106580403256,0.38767147950028147
622428,Pise,2022-09-08 02:09:47+00:00,749.0,Pise__749,autumn,0,-0.4571106580403256,0.38767147950028147
622429,Pise,2022-09-08 02:09:48+00:00,749.0,Pise__749,autumn,0,-0.464319653421049,0.3859615836085132
622431,Pise,2022-09-08 02:09:51+00:00,749.0,Pise__749,autumn,0,-0.4648687136486095,0.3858314670987134
622432,Pise,2022-09-08 02:09:52+00:00,749.0,Pise__749,autumn,0,-0.4571106580403256,0.38767147950028147
622441,Pise,2022-09-08 02:10:01+00:00,749.0,Pise__749,autumn,0,-0.4617112061006617,0.38657995679880985
622445,Pise,2022-09-08 02:10:07+00:00,749.0,Pise__749,autumn,0,-0.4571106580403256,0.38767147950028147
622447,Pise,2022-09-08 02:10:11+00:00,749.0,Pise__749,autumn,0,-0.46326600445602045,0.3862113233821631
622450,Pise,2022-09-08 02:10:13+00:00,749.0,Pise__749,autumn,0,-0.45528194246708126,0.3881056732852174
622458,Pise,2022-09-08 02:10:20+00:00,749.0,Pise__749,autumn,0,-0.43740056055655074,0.3923605376435605
622459,Pise,2022-09-08 02:10:21+00:00,749.0,Pise__749,autumn,0,-0.4425296499751629,0.39113836965001125
622466,Pise,2022-09-08 02:10:28+00:00,749.0,Pise__749,autumn,0,-0.44637101700149223,0.39022393489585494
622469,Pise,2022-09-08 02:10:31+00:00,749.0,Pise__749,autumn,0,-0.44751754409408434,0.38995115403600517
622472,Pise,2022-09-08 02:10:36+00:00,749.0,Pise__749,autumn,0,-0.45697982292353384,0.3877025378980878
622482,Pise,2022-09-08 02:10:49+00:00,749.0,Pise__749,autumn,0,-0.464319653421049,0.3859615836085132
622484,Pise,2022-09-08 02:10:50+00:00,749.0,Pise__749,autumn,0,-0.464319653421049,0.3859615836085132
622491,Pise,2022-09-08 02:10:59+00:00,749.0,Pise__749,autumn,0,-0.4571106580403256,0.38767147950028147
622492,Pise,2022-09-08 02:10:59+00:00,749.0,Pise__749,autumn,0,-0.45880853849677816,0.3872685096778633
622505,Pise,2022-09-08 02:11:13+00:00,749.0,Pise__749,autumn,0,-0.4577177714123019,0.38752737136161286
622510,Pise,2022-09-08 02:11:21+00:00,749.0,Pise__749,autumn,0,-0.46326600445602045,0.3862113233821631
622513,Pise,2022-09-08 02:11:25+00:00,749.0,Pise__749,autumn,0,-0.47011024598360757,0.3845901501949833
622514,Pise,2022-09-08 02:11:26+00:00,749.0,Pise__749,autumn,0,-0.46212618399466837,0.3864815552778651
622515,Pise,2022-09-08 02:11:27+00:00,749.0,Pise__749,autumn,0,-0.4656567450236952,0.3856447476220888
622527,Pise,2022-09-08 02:11:39+00:00,749.0,Pise__749,autumn,0,-0.45188213192576304,0.38891336561937395
622528,Pise,2022-09-08 02:11:40+00:00,749.0,Pise__749,autumn,0,-0.45265719853397884,0.3887291793431176
622531,Pise,2022-09-08 02:11:44+00:00,749.0,Pise__749,autumn,0,-0.44637101700149223,0.39022393489585494
622536,Pise,2022-09-08 02:11:48+00:00,749.0,Pise__749,autumn,0,-0.44569342413388213,0.39038517957492247
622543,Pise,2022-09-08 02:11:54+00:00,749.0,Pise__749,autumn,0,-0.45243119215332356,0.3887828840594247
622553,Pise,2022-09-08 02:12:03+00:00,749.0,Pise__749,autumn,0,-0.45188213192576304,0.38891336561937395
622555,Pise,2022-09-08 02:12:05+00:00,749.0,Pise__749,autumn,0,-0.4511024001786201,0.3890986925222152
622558,Pise,2022-09-08 02:12:11+00:00,749.0,Pise__749,autumn,0,-0.45265719853397884,0.3887291793431176
622563,Pise,2022-09-08 02:12:17+00:00,749.0,Pise__749,autumn,0,-0.44637101700149223,0.39022393489585494
622564,Pise,2022-09-08 02:12:17+00:00,749.0,Pise__749,autumn,0,-0.44751754409408434,0.38995115403600517
622566,Pise,2022-09-08 02:12:20+00:00,749.0,Pise__749,autumn,0,-0.45188213192576304,0.38891336561937395
622572,Pise,2022-09-08 02:12:26+00:00,749.0,Pise__749,autumn,0,-0.44637101700149223,0.39022393489585494
622581,Pise,2022-09-08 02:12:36+00:00,749.0,Pise__749,autumn,0,-0.43885121562346635,0.39201473559154304
622586,Pise,2022-09-08 02:12:42+00:00,749.0,Pise__749,autumn,0,-0.4433047165833787,0.39095380378159483
622588,Pise,2022-09-08 02:12:44+00:00,749.0,Pise__749,autumn,0,-0.4433047165833787,0.39095380378159483
622589,Pise,2022-09-08 02:12:44+00:00,749.0,Pise__749,autumn,0,-0.4425296499751629,0.39113836965001125
622590,Pise,2022-09-08 02:12:45+00:00,749.0,Pise__749,autumn,0,-0.44174991822801996,0.39132407785330015
622593,Pise,2022-09-08 02:12:47+00:00,749.0,Pise__749,autumn,0,-0.4433047165833787,0.39095380378159483
622596,Pise,2022-09-08 02:12:52+00:00,749.0,Pise__749,autumn,0,-0.4381650621434842,0.3921782849628351
622597,Pise,2022-09-08 02:12:53+00:00,749.0,Pise__749,autumn,0,-0.4425296499751629,0.39113836965001125
622599,Pise,2022-09-08 02:12:54+00:00,749.0,Pise__749,autumn,0,-0.44569342413388213,0.39038517957492247
622603,Pise,2022-09-08 02:12:58+00:00,749.0,Pise__749,autumn,0,-0.45265719853397884,0.3887291793431176
622605,Pise,2022-09-08 02:13:02+00:00,749.0,Pise__749,autumn,0,-0.436340942183282,0.3926131940229401
622609,Pise,2022-09-08 02:13:07+00:00,749.0,Pise__749,autumn,0,-0.4425296499751629,0.39113836965001125
622611,Pise,2022-09-08 02:13:09+00:00,749.0,Pise__749,autumn,0,-0.43877217551546055,0.39203357410706335
622618,Pise,2022-09-08 02:13:16+00:00,749.0,Pise__749,autumn,0,-0.43877217551546055,0.39203357410706335
622623,Pise,2022-09-08 02:13:20+00:00,749.0,Pise__749,autumn,0,-0.43885121562346635,0.39201473559154304
622625,Pise,2022-09-08 02:13:23+00:00,749.0,Pise__749,autumn,0,-0.43877217551546055,0.39203357410706335
622630,Pise,2022-09-08 02:13:27+00:00,749.0,Pise__749,autumn,0,-0.43877217551546055,0.39203357410706335
622633,Pise,2022-09-08 02:13:31+00:00,749.0,Pise__749,autumn,0,-0.4425296499751629,0.39113836965001125
622635,Pise,2022-09-08 02:13:35+00:00,749.0,Pise__749,autumn,0,-0.4370185350508921,0.3924516215198411
622636,Pise,2022-09-08 02:13:36+00:00,749.0,Pise__749,autumn,0,-0.4425296499751629,0.39113836965001125
622642,Pise,2022-09-08 02:13:39+00:00,749.0,Pise__749,autumn,0,-0.4433047165833787,0.39095380378159483
622647,Pise,2022-09-08 02:13:46+00:00,749.0,Pise__749,autumn,0,-0.4381650621434842,0.3921782849628351
622649,Pise,2022-09-08 02:13:50+00:00,749.0,Pise__749,autumn,0,-0.4381650621434842,0.3921782849628351
622650,Pise,2022-09-08 02:13:50+00:00,749.0,Pise__749,autumn,0,-0.44637101700149223,0.39022393489585494
622651,Pise,2022-09-08 02:13:51+00:00,749.0,Pise__749,autumn,0,-0.45188213192576304,0.38891336561937395
622654,Pise,2022-09-08 02:13:52+00:00,749.0,Pise__749,autumn,0,-0.4482036975740665,0.3897879378291612
622661,Pise,2022-09-08 02:13:59+00:00,749.0,Pise__749,autumn,0,-0.45265719853397884,0.3887291793431176
622678,Pise,2022-09-08 02:14:12+00:00,749.0,Pise__749,autumn,0,-0.4392406834842255,0.3919219140448828
622680,Pise,2022-09-08 02:14:14+00:00,749.0,Pise__749,autumn,0,-0.4364922766980417,0.392577106159235
622684,Pise,2022-09-08 02:14:18+00:00,749.0,Pise__749,autumn,0,-0.44100359498306424,0.391501858657733
622688,Pise,2022-09-08 02:14:22+00:00,749.0,Pise__749,autumn,0,-0.44022852837484844,0.3916865168637837
622693,Pise,2022-09-08 02:14:28+00:00,749.0,Pise__749,autumn,0,-0.44022852837484844,0.3916865168637837
622694,Pise,2022-09-08 02:14:29+00:00,749.0,Pise__749,autumn,0,-0.44100359498306424,0.391501858657733
622697,Pise,2022-09-08 02:14:32+00:00,749.0,Pise__749,autumn,0,-0.43403982058296753,0.3931620734502306
622706,Pise,2022-09-08 02:14:42+00:00,749.0,Pise__749,autumn,0,-0.44100359498306424,0.391501858657733
622710,Pise,2022-09-08 02:14:47+00:00,749.0,Pise__749,autumn,0,-0.44100359498306424,0.391501858657733
622715,Pise,2022-09-08 02:14:52+00:00,749.0,Pise__749,autumn,0,-0.4415320853635965,0.3913759645920528
622724,Pise,2022-09-08 02:15:01+00:00,749.0,Pise__749,autumn,0,-0.4415320853635965,0.3913759645920528
622729,Pise,2022-09-08 02:15:05+00:00,749.0,Pise__749,autumn,0,-0.43615749030351497,0.3926569423010938
622731,Pise,2022-09-08 02:15:08+00:00,749.0,Pise__749,autumn,0,-0.4424436718360016,0.39115884546201407
622732,Pise,2022-09-08 02:15:09+00:00,749.0,Pise__749,autumn,0,-0.44035477691864844,0.3916564362632164
622733,Pise,2022-09-08 02:15:10+00:00,749.0,Pise__749,autumn,0,-0.44035477691864844,0.3916564362632164
622744,Pise,2022-09-08 02:15:19+00:00,749.0,Pise__749,autumn,0,-0.43667634256695187,0.39253321462087426
622746,Pise,2022-09-08 02:15:20+00:00,749.0,Pise__749,autumn,0,-0.43659730245894607,0.3925520619650601
622751,Pise,2022-09-08 02:15:24+00:00,749.0,Pise__749,autumn,0,-0.4395750451715055,0.39184223213957653
622760,Pise,2022-09-08 02:15:34+00:00,749.0,Pise__749,autumn,0,-0.43756381718221127,0.39232161570391
622762,Pise,2022-09-08 02:15:37+00:00,749.0,Pise__749,autumn,0,-0.43833888379042707,0.392136851095168
622767,Pise,2022-09-08 02:15:42+00:00,749.0,Pise__749,autumn,0,-0.4328151862432677,0.39345429183587566
622772,Pise,2022-09-08 02:15:51+00:00,749.0,Pise__749,autumn,0,-0.43833888379042707,0.392136851095168
622773,Pise,2022-09-08 02:15:51+00:00,749.0,Pise__749,autumn,0,-0.43319922935053257,0.39336264446294394
622780,Pise,2022-09-08 02:15:59+00:00,749.0,Pise__749,autumn,0,-0.4381128774097718,0.3921907245414714
622781,Pise,2022-09-08 02:15:59+00:00,749.0,Pise__749,autumn,0,-0.4370635361050285,0.39244089181984826
622785,Pise,2022-09-08 02:16:05+00:00,749.0,Pise__749,autumn,0,-0.4362884694968127,0.39262570715392187
622789,Pise,2022-09-08 02:16:11+00:00,749.0,Pise__749,autumn,0,-0.43653504572449625,0.39256690749027834
622796,Pise,2022-09-08 02:16:19+00:00,749.0,Pise__749,autumn,0,-0.43550873774966975,0.39281166593685535
622797,Pise,2022-09-08 02:16:21+00:00,749.0,Pise__749,autumn,0,-0.4362884694968127,0.39262570715392187
622801,Pise,2022-09-08 02:16:26+00:00,749.0,Pise__749,autumn,0,-0.43550873774966975,0.39281166593685535
622804,Pise,2022-09-08 02:16:30+00:00,749.0,Pise__749,autumn,0,-0.4362884694968127,0.39262570715392187
622805,Pise,2022-09-08 02:16:32+00:00,749.0,Pise__749,autumn,0,-0.43137510939033036,0.39379801599363307
622814,Pise,2022-09-08 02:16:43+00:00,749.0,Pise__749,autumn,0,-0.4204386963963674,0.3964117787078425
622819,Pise,2022-09-08 02:16:49+00:00,749.0,Pise__749,autumn,0,-0.4212137630045832,0.3962263438206487
622821,Pise,2022-09-08 02:16:52+00:00,749.0,Pise__749,autumn,0,-0.4204386963963674,0.3964117787078425
622828,Pise,2022-09-08 02:17:03+00:00,749.0,Pise__749,autumn,0,-0.4204658983089279,0.3964052701386982
622834,Pise,2022-09-08 02:17:09+00:00,749.0,Pise__749,autumn,0,-0.4145299368286701,0.3978264262981389
622837,Pise,2022-09-08 02:17:14+00:00,749.0,Pise__749,autumn,0,-0.4204658983089279,0.3964052701386982
622838,Pise,2022-09-08 02:17:15+00:00,749.0,Pise__749,autumn,0,-0.4204658983089279,0.3964052701386982
622843,Pise,2022-09-08 02:17:22+00:00,749.0,Pise__749,autumn,0,-0.4171899093368213,0.39718937530491016
622847,Pise,2022-09-08 02:17:26+00:00,749.0,Pise__749,autumn,0,-0.41940505279797446,0.39665912453667074
622852,Pise,2022-09-08 02:17:30+00:00,749.0,Pise__749,autumn,0,-0.4204658983089279,0.3964052701386982
622856,Pise,2022-09-08 02:17:36+00:00,749.0,Pise__749,autumn,0,-0.4169823929437443,0.3972390620096921
622859,Pise,2022-09-08 02:17:40+00:00,749.0,Pise__749,autumn,0,-0.41852697981324966,0.39686928460253607
622860,Pise,2022-09-08 02:17:41+00:00,749.0,Pise__749,autumn,0,-0.4179984894327174,0.3969957930955576
622861,Pise,2022-09-08 02:17:43+00:00,749.0,Pise__749,autumn,0,-0.4230102818176815,0.3957966410032985
622862,Pise,2022-09-08 02:17:45+00:00,749.0,Pise__749,autumn,0,-0.3751282151563026,0.40730244762085893
622869,Pise,2022-09-08 02:17:52+00:00,749.0,Pise__749,autumn,0,-0.37381590122758157,0.4076192881020157
622872,Pise,2022-09-08 02:17:56+00:00,749.0,Pise__749,autumn,0,-0.37339743812144555,0.4077203365372599
622875,Pise,2022-09-08 02:18:01+00:00,749.0,Pise__749,autumn,0,-0.37339743812144555,0.4077203365372599
622882,Pise,2022-09-08 02:18:08+00:00,749.0,Pise__749,autumn,0,-0.3748375149743829,0.4073726266179203
622886,Pise,2022-09-08 02:18:16+00:00,749.0,Pise__749,autumn,0,-0.37508559614707887,0.4073127361956442
622887,Pise,2022-09-08 02:18:17+00:00,749.0,Pise__749,autumn,0,-0.3748375149743829,0.4073726266179203
622888,Pise,2022-09-08 02:18:17+00:00,749.0,Pise__749,autumn,0,-0.3756125815825987,0.4071855233477921
622890,Pise,2022-09-08 02:18:19+00:00,749.0,Pise__749,autumn,0,-0.3753865752019434,0.40724007914903687
622899,Pise,2022-09-08 02:18:30+00:00,749.0,Pise__749,autumn,0,-0.3747476251997833,0.40739432800323505
622904,Pise,2022-09-08 02:18:38+00:00,749.0,Pise__749,autumn,0,-0.3748375149743829,0.4073726266179203
622911,Pise,2022-09-08 02:18:45+00:00,749.0,Pise__749,autumn,0,-0.37499570637247925,0.4073344365834193
622924,Pise,2022-09-08 02:18:59+00:00,749.0,Pise__749,autumn,0,-0.3747476251997833,0.40739432800323505
622925,Pise,2022-09-08 02:18:59+00:00,749.0,Pise__749,autumn,0,-0.3747476251997833,0.40739432800323505
622927,Pise,2022-09-08 02:19:04+00:00,749.0,Pise__749,autumn,0,-0.3723948313970242,0.40796247286664095
622931,Pise,2022-09-08 02:19:10+00:00,749.0,Pise__749,autumn,0,-0.3772568599435777,0.4067886790909469
622941,Pise,2022-09-08 02:19:24+00:00,749.0,Pise__749,autumn,0,-0.37789580994573785,0.406634502199495
622945,Pise,2022-09-08 02:19:28+00:00,749.0,Pise__749,autumn,0,-0.3613113765128652,0.4106421557749972
622946,Pise,2022-09-08 02:19:29+00:00,749.0,Pise__749,autumn,0,-0.3613113765128652,0.4106421557749972
622950,Pise,2022-09-08 02:19:33+00:00,749.0,Pise__749,autumn,0,-0.3562792682052316,0.41186054764014274
622957,Pise,2022-09-08 02:19:41+00:00,749.0,Pise__749,autumn,0,-0.37615475403793597,0.40705465738182545
622963,Pise,2022-09-08 02:19:48+00:00,749.0,Pise__749,autumn,0,-0.37112264573030235,0.4082697786582408
622970,Pise,2022-09-08 02:19:55+00:00,749.0,Pise__749,autumn,0,-0.37112264573030235,0.4082697786582408
622977,Pise,2022-09-08 02:20:06+00:00,749.0,Pise__749,autumn,0,-0.3627320955628701,0.41029836390755153
622993,Pise,2022-09-08 02:20:25+00:00,749.0,Pise__749,autumn,0,-0.3627320955628701,0.41029836390755153
623006,Pise,2022-09-08 02:20:39+00:00,749.0,Pise__749,autumn,0,-0.322695173167762,0.4200190542908354
623010,Pise,2022-09-08 02:20:42+00:00,749.0,Pise__749,autumn,0,-0.35807660106798206,0.411425246194012
623028,Pise,2022-09-08 02:21:00+00:00,749.0,Pise__749,autumn,0,-0.32655621308174143,0.4190787847304795
623043,Pise,2022-09-08 02:21:18+00:00,749.0,Pise__749,autumn,0,-0.32261613305975617,0.4200383088237969
623057,Pise,2022-09-08 02:21:31+00:00,749.0,Pise__749,autumn,0,-0.33502827725264833,0.4170176711885608
623062,Pise,2022-09-08 02:21:38+00:00,749.0,Pise__749,autumn,0,-0.3629581019435254,0.41024368195521166
623086,Pise,2022-09-08 02:22:06+00:00,749.0,Pise__749,autumn,0,-0.33502827725264833,0.4170176711885608
623087,Pise,2022-09-08 02:22:06+00:00,749.0,Pise__749,autumn,0,-0.33502827725264833,0.4170176711885608
623121,Pise,2022-09-08 02:22:47+00:00,749.0,Pise__749,autumn,0,-0.37702641286038036,0.40684428985103965
623124,Pise,2022-09-08 02:22:51+00:00,749.0,Pise__749,autumn,0,-0.37780147946859616,0.4066572627294918
623131,Pise,2022-09-08 02:23:00+00:00,749.0,Pise__749,autumn,0,-0.37467361905762125,0.4074121949985669
623132,Pise,2022-09-08 02:23:04+00:00,749.0,Pise__749,autumn,0,-0.37475265916562706,0.4073931126826777
623133,Pise,2022-09-08 02:23:06+00:00,749.0,Pise__749,autumn,0,-0.37780147946859616,0.4066572627294918
623144,Pise,2022-09-08 02:23:16+00:00,749.0,Pise__749,autumn,0,-0.37702641286038036,0.40684428985103965
623146,Pise,2022-09-08 02:23:19+00:00,749.0,Pise__749,autumn,0,-0.37702641286038036,0.40684428985103965
623155,Pise,2022-09-08 02:23:28+00:00,749.0,Pise__749,autumn,0,-0.3722423857254427,0.4079992934480692
623161,Pise,2022-09-08 02:23:36+00:00,749.0,Pise__749,autumn,0,-0.37757547308794087,0.40671179631142124
623167,Pise,2022-09-08 02:23:42+00:00,749.0,Pise__749,autumn,0,-0.3775933663251162,0.40670747872861196
623176,Pise,2022-09-08 02:23:53+00:00,749.0,Pise__749,autumn,0,-0.34119147746333217,0.4155200820074015
623179,Pise,2022-09-08 02:23:55+00:00,749.0,Pise__749,autumn,0,-0.37271186544957285,0.40788590215418935
623194,Pise,2022-09-08 02:24:13+00:00,749.0,Pise__749,autumn,0,-0.3768182997169004,0.40689451310738817
623197,Pise,2022-09-08 02:24:21+00:00,749.0,Pise__749,autumn,0,-0.3775933663251162,0.40670747872861196
623199,Pise,2022-09-08 02:24:22+00:00,749.0,Pise__749,autumn,0,-0.3770663808895964,0.4068346447216595
623215,Pise,2022-09-08 02:24:38+00:00,749.0,Pise__749,autumn,0,-0.3768182997169004,0.40689451310738817
623223,Pise,2022-09-08 02:24:49+00:00,749.0,Pise__749,autumn,0,-0.422540987848872,0.3959088742283855
623224,Pise,2022-09-08 02:24:50+00:00,749.0,Pise__749,autumn,0,-0.4227669942295273,0.3958548226756796
623225,Pise,2022-09-08 02:24:50+00:00,749.0,Pise__749,autumn,0,-0.4219919276213115,0.3960401977404605
623229,Pise,2022-09-08 02:24:56+00:00,749.0,Pise__749,autumn,0,-0.4219919276213115,0.3960401977404605
623234,Pise,2022-09-08 02:25:01+00:00,749.0,Pise__749,autumn,0,-0.40792361670445654,0.39941010326063464
623235,Pise,2022-09-08 02:25:03+00:00,749.0,Pise__749,autumn,0,-0.4219919276213115,0.3960401977404605
623245,Pise,2022-09-08 02:25:19+00:00,749.0,Pise__749,autumn,0,-0.4030421158289132,0.4005816587979267
623254,Pise,2022-09-08 02:25:29+00:00,749.0,Pise__749,autumn,0,-0.40714855009624074,0.39959604202224447
623264,Pise,2022-09-08 02:25:41+00:00,749.0,Pise__749,autumn,0,-0.4041886429215053,0.40030639071290425
