lightning_id,airport,date,airport_alert_id,alert_key,season,target,raw_score,pred
604045,Pise,2021-10-04 18:01:56+00:00,687.0,Pise__687,autumn,0,0.7060841877516155,0.6695353318204073
604046,Pise,2021-10-04 18:01:57+00:00,687.0,Pise__687,autumn,0,0.701247766575404,0.6684643600004444
604049,Pise,2021-10-04 18:02:14+00:00,687.0,Pise__687,autumn,0,0.6445940628775688,0.655791215183438
604055,Pise,2021-10-04 18:02:36+00:00,687.0,Pise__687,autumn,0,0.6280224726525866,0.6520409287606294
604059,Pise,2021-10-04 18:03:01+00:00,687.0,Pise__687,autumn,0,0.6655918316377792,0.6605153949373237
604061,Pise,2021-10-04 18:03:05+00:00,687.0,Pise__687,autumn,0,0.6652222755215804,0.6604325226775737
604063,Pise,2021-10-04 18:03:23+00:00,687.0,Pise__687,autumn,0,0.6371445257557752,0.6541076918287063
604069,Pise,2021-10-04 18:03:35+00:00,687.0,Pise__687,autumn,0,0.6375355730641163,0.6541961612700146
604072,Pise,2021-10-04 18:03:58+00:00,687.0,Pise__687,autumn,0,0.624929869617736,0.6513389384689344
604074,Pise,2021-10-04 18:04:23+00:00,687.0,Pise__687,autumn,0,0.6281899170517098,0.652078918174093
604078,Pise,2021-10-04 18:04:41+00:00,687.0,Pise__687,autumn,0,0.279174438147813,0.5693438148426595
604080,Pise,2021-10-04 18:04:57+00:00,687.0,Pise__687,autumn,0,0.3269910434590875,0.5810270717624068
604084,Pise,2021-10-04 18:05:19+00:00,687.0,Pise__687,autumn,0,0.18660654321989256,0.5465167302740712
604085,Pise,2021-10-04 18:05:20+00:00,687.0,Pise__687,autumn,0,-0.10456783563120543,0.4738818356976974
604090,Pise,2021-10-04 18:05:39+00:00,687.0,Pise__687,autumn,0,-0.1273579377492325,0.46820348235906234
604092,Pise,2021-10-04 18:05:53+00:00,687.0,Pise__687,autumn,0,-0.30420231108729323,0.42453051609279185
604093,Pise,2021-10-04 18:05:54+00:00,687.0,Pise__687,autumn,0,-0.4450502850623464,0.3905382475495548
604094,Pise,2021-10-04 18:06:05+00:00,687.0,Pise__687,autumn,0,-0.29408915976933325,0.427003069086539
604099,Pise,2021-10-04 18:06:18+00:00,687.0,Pise__687,autumn,0,-0.12854381418996288,0.46790822335979715
604101,Pise,2021-10-04 18:06:36+00:00,687.0,Pise__687,autumn,0,-0.3280665701400678,0.4187111306555996
604102,Pise,2021-10-04 18:06:36+00:00,687.0,Pise__687,autumn,0,-0.45993656464196797,0.3870008725987191
604108,Pise,2021-10-04 18:06:57+00:00,687.0,Pise__687,autumn,0,-0.44086863726753844,0.39153400985581005
604109,Pise,2021-10-04 18:06:58+00:00,687.0,Pise__687,autumn,0,-0.44020774800351337,0.3916914681763803
604110,Pise,2021-10-04 18:07:13+00:00,687.0,Pise__687,autumn,0,-0.454765434050282,0.3882283406149976
604116,Pise,2021-10-04 18:07:43+00:00,687.0,Pise__687,autumn,0,-0.4421980167895402,0.3912173506604249
604117,Pise,2021-10-04 18:07:44+00:00,687.0,Pise__687,autumn,0,-0.44258906409788124,0.39112422031897986
604119,Pise,2021-10-04 18:08:00+00:00,687.0,Pise__687,autumn,0,-0.5502835553041615,0.3657986244939018
604122,Pise,2021-10-04 18:08:01+00:00,687.0,Pise__687,autumn,0,-0.5470659879627902,0.36654538972230055
604123,Pise,2021-10-04 18:08:08+00:00,687.0,Pise__687,autumn,0,-0.5590864087528259,0.36375887344512287
604124,Pise,2021-10-04 18:08:15+00:00,687.0,Pise__687,autumn,0,-0.5552450006245851,0.3646483870649072
604125,Pise,2021-10-04 18:08:16+00:00,687.0,Pise__687,autumn,0,-0.5552450006245851,0.3646483870649072
604127,Pise,2021-10-04 18:08:21+00:00,687.0,Pise__687,autumn,0,-0.5559867520695013,0.364476555393311
604128,Pise,2021-10-04 18:08:27+00:00,687.0,Pise__687,autumn,0,-0.552385183493931,0.36531120544121976
604129,Pise,2021-10-04 18:08:28+00:00,687.0,Pise__687,autumn,0,-0.588611614358034,0.35695347781113995
604130,Pise,2021-10-04 18:08:30+00:00,687.0,Pise__687,autumn,0,-0.5843254059557409,0.3579379262823161
604135,Pise,2021-10-04 18:08:45+00:00,687.0,Pise__687,autumn,0,-0.6037512456562255,0.3534859375634635
604137,Pise,2021-10-04 18:08:54+00:00,687.0,Pise__687,autumn,0,-0.6027926550185045,0.3537050385164105
604144,Pise,2021-10-04 18:09:27+00:00,687.0,Pise__687,autumn,0,-0.6206329575910171,0.34963750879519717
604146,Pise,2021-10-04 18:09:40+00:00,687.0,Pise__687,autumn,0,-0.5940630464551323,0.3557031467819052
604150,Pise,2021-10-04 18:09:50+00:00,687.0,Pise__687,autumn,0,-0.6033541523964705,0.35357669200624664
604154,Pise,2021-10-04 18:10:15+00:00,687.0,Pise__687,autumn,0,-0.6242205772718201,0.3488221566442985
604155,Pise,2021-10-04 18:10:27+00:00,687.0,Pise__687,autumn,0,-0.592739413074793,0.35600655289131944
604159,Pise,2021-10-04 18:10:57+00:00,687.0,Pise__687,autumn,0,-0.5541713904671568,0.3648971571287974
604168,Pise,2021-10-04 18:11:47+00:00,687.0,Pise__687,autumn,0,-0.403889575055365,0.4003781874391215
604172,Pise,2021-10-04 18:12:14+00:00,687.0,Pise__687,autumn,0,-0.2451467399046801,0.43901841006543885
604173,Pise,2021-10-04 18:12:15+00:00,687.0,Pise__687,autumn,0,-0.2446321403789882,0.4391451502521065
604180,Pise,2021-10-04 18:12:55+00:00,687.0,Pise__687,autumn,0,-0.24080169257389739,0.440088795668439
604181,Pise,2021-10-04 18:12:57+00:00,687.0,Pise__687,autumn,0,-0.21724512895056527,0.4459013182073293
604184,Pise,2021-10-04 18:13:04+00:00,687.0,Pise__687,autumn,0,-0.24080169257389739,0.440088795668439
604187,Pise,2021-10-04 18:13:24+00:00,687.0,Pise__687,autumn,0,-0.23185869526568617,0.4422936120412031
604191,Pise,2021-10-04 18:13:39+00:00,687.0,Pise__687,autumn,0,0.07669351414290133,0.5191639860767757
604194,Pise,2021-10-04 18:13:45+00:00,687.0,Pise__687,autumn,0,0.04614321515881816,0.5115337573928542
604197,Pise,2021-10-04 18:13:56+00:00,687.0,Pise__687,autumn,0,0.10720164518154074,0.5267747744663335
604198,Pise,2021-10-04 18:13:57+00:00,687.0,Pise__687,autumn,0,0.13174644599612914,0.5328890536343723
604203,Pise,2021-10-04 18:14:18+00:00,687.0,Pise__687,autumn,0,0.04110594571127242,0.5102750396584026
604207,Pise,2021-10-04 18:14:40+00:00,687.0,Pise__687,autumn,0,0.04133355674410945,0.5103319182529811
604208,Pise,2021-10-04 18:14:43+00:00,687.0,Pise__687,autumn,0,0.0839925147382434,0.5209857926879221
604209,Pise,2021-10-04 18:14:51+00:00,687.0,Pise__687,autumn,0,0.08318873614662202,0.5207851986541109
604211,Pise,2021-10-04 18:15:01+00:00,687.0,Pise__687,autumn,0,-0.2392301721954028,0.4404760714055704
604215,Pise,2021-10-04 18:15:31+00:00,687.0,Pise__687,autumn,0,0.0474185628442167,0.5118524199272386
604220,Pise,2021-10-04 18:15:50+00:00,687.0,Pise__687,autumn,0,-0.21270577271288027,0.44702314564536116
604225,Pise,2021-10-04 18:16:20+00:00,687.0,Pise__687,autumn,0,-0.23762983509014177,0.44087052302119367
604228,Pise,2021-10-04 18:16:57+00:00,687.0,Pise__687,autumn,0,0.0735851888144976,0.5183880007041
604229,Pise,2021-10-04 18:16:57+00:00,687.0,Pise__687,autumn,0,-0.2091247112224123,0.44790852762287003
604249,Pise,2021-10-04 18:18:30+00:00,687.0,Pise__687,autumn,0,0.5111109808939246,0.6250668781908846
604251,Pise,2021-10-04 18:18:43+00:00,687.0,Pise__687,autumn,0,0.7502751416552905,0.6792386482088191
604253,Pise,2021-10-04 18:18:44+00:00,687.0,Pise__687,autumn,0,0.4679823763061736,0.6149061008850439
604265,Pise,2021-10-04 18:20:01+00:00,687.0,Pise__687,autumn,0,1.2051766411311073,0.7694443988066617
604269,Pise,2021-10-04 18:20:14+00:00,687.0,Pise__687,autumn,0,0.940765342053325,0.7192542270180221
604276,Pise,2021-10-04 18:21:07+00:00,687.0,Pise__687,autumn,0,1.2314488983763647,0.7740720647597419
604311,Pise,2021-10-04 18:25:15+00:00,687.0,Pise__687,autumn,0,1.660075922986533,0.8402481945506158
604314,Pise,2021-10-04 18:25:40+00:00,687.0,Pise__687,autumn,0,1.4396932224527539,0.808407140682692
604317,Pise,2021-10-04 18:25:54+00:00,687.0,Pise__687,autumn,0,1.4260456985794692,0.8062844419831758
604334,Pise,2021-10-04 18:27:48+00:00,687.0,Pise__687,autumn,0,1.280710249972108,0.7825706524277825
604335,Pise,2021-10-04 18:27:48+00:00,687.0,Pise__687,autumn,0,1.3841681716696494,0.7996595926850684
604344,Pise,2021-10-04 18:28:26+00:00,687.0,Pise__687,autumn,0,1.3752209718388155,0.7982223705645728
604351,Pise,2021-10-04 18:29:54+00:00,687.0,Pise__687,autumn,0,1.3734023923576009,0.7979293050772941
604358,Pise,2021-10-04 18:30:26+00:00,687.0,Pise__687,autumn,0,1.3863701864751816,0.8000121317808717
604366,Pise,2021-10-04 18:31:01+00:00,687.0,Pise__687,autumn,0,1.3889345530321622,0.8004220961363328
604374,Pise,2021-10-04 18:31:46+00:00,687.0,Pise__687,autumn,0,1.3877303731780561,0.8002296629502106
604380,Pise,2021-10-04 18:32:29+00:00,687.0,Pise__687,autumn,0,1.3763709857317752,0.7984075322091492
604384,Pise,2021-10-04 18:32:56+00:00,687.0,Pise__687,autumn,0,1.318949667171697,0.7890069054331578
604391,Pise,2021-10-04 18:33:42+00:00,687.0,Pise__687,autumn,0,1.4243555189011494,0.8060203164201166
604394,Pise,2021-10-04 18:33:54+00:00,687.0,Pise__687,autumn,0,1.430638404941278,0.8070007671622609
604395,Pise,2021-10-04 18:33:59+00:00,687.0,Pise__687,autumn,0,1.3865552395749678,0.800041737286068
604423,Pise,2021-10-04 18:35:58+00:00,687.0,Pise__687,autumn,0,1.1932752455638063,0.7673263274586648
604424,Pise,2021-10-04 18:36:07+00:00,687.0,Pise__687,autumn,0,1.1928927072588822,0.7672580233729623
604438,Pise,2021-10-04 18:37:07+00:00,687.0,Pise__687,autumn,0,0.9510025174553415,0.7213167476823198
604442,Pise,2021-10-04 18:37:36+00:00,687.0,Pise__687,autumn,0,0.8890204245931466,0.7086879812323853
604451,Pise,2021-10-04 18:38:09+00:00,687.0,Pise__687,autumn,0,1.2070704391259406,0.7697801865891302
604483,Pise,2021-10-04 18:40:37+00:00,687.0,Pise__687,autumn,0,0.9575244180887337,0.7226258787075573
604558,Pise,2021-10-04 18:44:39+00:00,687.0,Pise__687,autumn,0,0.7157591549502249,0.6716724713887202
604571,Pise,2021-10-04 18:45:27+00:00,687.0,Pise__687,autumn,0,0.6599004589706522,0.6592380275854418
604582,Pise,2021-10-04 18:46:22+00:00,687.0,Pise__687,autumn,0,0.6629936508600807,0.6599325496229143
604617,Pise,2021-10-04 18:49:17+00:00,687.0,Pise__687,autumn,0,0.7911175761622864,0.6880712454691834
604625,Pise,2021-10-04 18:50:04+00:00,687.0,Pise__687,autumn,0,0.716338353399234,0.6718001884873296
604634,Pise,2021-10-04 18:51:27+00:00,687.0,Pise__687,autumn,0,1.0385064115299905,0.7385617143887674
604650,Pise,2021-10-04 18:53:34+00:00,687.0,Pise__687,autumn,0,0.7337146967990744,0.6756199073067473
604653,Pise,2021-10-04 18:54:04+00:00,687.0,Pise__687,autumn,0,0.7996964768822898,0.6899095508461277
604663,Pise,2021-10-04 18:55:45+00:00,687.0,Pise__687,autumn,0,1.0242848887523384,0.7358064030764758
604671,Pise,2021-10-04 18:56:50+00:00,687.0,Pise__687,autumn,0,0.7728165398292484,0.6841298526921609
604674,Pise,2021-10-04 18:57:20+00:00,687.0,Pise__687,autumn,0,0.9507214585956841,0.7212602460261021
604732,Pise,2021-10-04 19:12:58+00:00,687.0,Pise__687,autumn,0,1.7194621049864862,0.8480595390949965
604739,Pise,2021-10-04 19:13:44+00:00,687.0,Pise__687,autumn,0,1.514683084964973,0.8197542030530767
604741,Pise,2021-10-04 19:14:46+00:00,687.0,Pise__687,autumn,0,1.5150601619612356,0.8198099121953228
604751,Pise,2021-10-04 19:17:25+00:00,687.0,Pise__687,autumn,0,0.8790627316210237,0.7066279584146297
604756,Pise,2021-10-04 19:17:53+00:00,687.0,Pise__687,autumn,0,0.6650796239362429,0.6604005307004126
604774,Pise,2021-10-04 19:21:02+00:00,687.0,Pise__687,autumn,0,0.7698222247821113,0.6834824361320863
604786,Pise,2021-10-04 19:23:03+00:00,687.0,Pise__687,autumn,0,1.3705794926953156,0.7974737631975065
604801,Pise,2021-10-04 19:24:26+00:00,687.0,Pise__687,autumn,0,0.9766059369351315,0.7264342411751137
604819,Pise,2021-10-04 19:25:56+00:00,687.0,Pise__687,autumn,0,0.7377434345518773,0.6765022105513555
604822,Pise,2021-10-04 19:26:15+00:00,687.0,Pise__687,autumn,0,0.7313697217399521,0.6751057765918752
604830,Pise,2021-10-04 19:26:54+00:00,687.0,Pise__687,autumn,0,0.4180070397709428,0.6030062537692477
604835,Pise,2021-10-04 19:27:36+00:00,687.0,Pise__687,autumn,0,0.08789570091676766,0.5219597892376857
604837,Pise,2021-10-04 19:27:49+00:00,687.0,Pise__687,autumn,0,0.09912362318183374,0.5247606353279322
604845,Pise,2021-10-04 19:28:30+00:00,687.0,Pise__687,autumn,0,0.10318824307922236,0.5257741949256067
604852,Pise,2021-10-04 19:29:02+00:00,687.0,Pise__687,autumn,0,0.10091906406930012,0.5252083747595322
604857,Pise,2021-10-04 19:29:21+00:00,687.0,Pise__687,autumn,0,0.08977997121177347,0.5224299285627468
604865,Pise,2021-10-04 19:30:11+00:00,687.0,Pise__687,autumn,0,0.08783616551032143,0.5219449340765556
604866,Pise,2021-10-04 19:30:12+00:00,687.0,Pise__687,autumn,0,0.08518791248037215,0.5212841081469355
604867,Pise,2021-10-04 19:30:16+00:00,687.0,Pise__687,autumn,0,0.055497021918678065,0.5138706956103105
604873,Pise,2021-10-04 19:30:41+00:00,687.0,Pise__687,autumn,0,-0.11892641901324912,0.4703033881509848
604882,Pise,2021-10-04 19:31:18+00:00,687.0,Pise__687,autumn,0,-0.3185495030607651,0.421029285686462
604890,Pise,2021-10-04 19:31:58+00:00,687.0,Pise__687,autumn,0,-0.3886797756781046,0.4040351581895489
604892,Pise,2021-10-04 19:32:11+00:00,687.0,Pise__687,autumn,0,-0.4868399646642981,0.38063827325329186
604894,Pise,2021-10-04 19:32:23+00:00,687.0,Pise__687,autumn,0,-0.46500373006583656,0.3857994733528937
604896,Pise,2021-10-04 19:32:43+00:00,687.0,Pise__687,autumn,0,-0.440956625849833,0.391513048084626
604897,Pise,2021-10-04 19:32:44+00:00,687.0,Pise__687,autumn,0,-0.440956625849833,0.391513048084626
604901,Pise,2021-10-04 19:33:00+00:00,687.0,Pise__687,autumn,0,-0.5758787341477568,0.3598814471815943
604902,Pise,2021-10-04 19:33:00+00:00,687.0,Pise__687,autumn,0,-0.5591160221388962,0.3637520197994039
604904,Pise,2021-10-04 19:33:03+00:00,687.0,Pise__687,autumn,0,-0.5320864332158179,0.37003039221697925
604905,Pise,2021-10-04 19:33:09+00:00,687.0,Pise__687,autumn,0,-0.5312917814210197,0.3702156509528137
604910,Pise,2021-10-04 19:33:39+00:00,687.0,Pise__687,autumn,0,-0.5710326112172074,0.3609985893593096
604913,Pise,2021-10-04 19:33:56+00:00,687.0,Pise__687,autumn,0,-0.5724242415106657,0.3606776321578882
604920,Pise,2021-10-04 19:34:25+00:00,687.0,Pise__687,autumn,0,-0.5723806146984878,0.3606876920941465
604925,Pise,2021-10-04 19:34:40+00:00,687.0,Pise__687,autumn,0,-0.5724512231121506,0.36067141051327584
604926,Pise,2021-10-04 19:34:43+00:00,687.0,Pise__687,autumn,0,-0.6071944214563054,0.3526994536382819
604927,Pise,2021-10-04 19:34:59+00:00,687.0,Pise__687,autumn,0,-0.604637938366699,0.35328332479537805
604930,Pise,2021-10-04 19:35:19+00:00,687.0,Pise__687,autumn,0,-0.5735743031902617,0.3604124827796714
604933,Pise,2021-10-04 19:35:26+00:00,687.0,Pise__687,autumn,0,-0.5761107578747765,0.35982799835803403
604934,Pise,2021-10-04 19:35:28+00:00,687.0,Pise__687,autumn,0,-0.6139106097449523,0.3511676518987857
604937,Pise,2021-10-04 19:35:53+00:00,687.0,Pise__687,autumn,0,-0.5865984592757099,0.35741570573726084
604941,Pise,2021-10-04 19:36:06+00:00,687.0,Pise__687,autumn,0,-0.5753979041419435,0.35999222190823915
604945,Pise,2021-10-04 19:36:25+00:00,687.0,Pise__687,autumn,0,-0.5945506588083909,0.3555914044186247
604946,Pise,2021-10-04 19:36:29+00:00,687.0,Pise__687,autumn,0,-0.6289127173112496,0.3477571167141346
604950,Pise,2021-10-04 19:36:47+00:00,687.0,Pise__687,autumn,0,-0.6207110621977401,0.34961974870968404
604951,Pise,2021-10-04 19:36:54+00:00,687.0,Pise__687,autumn,0,-0.6256116376998948,0.3485062503473858
604953,Pise,2021-10-04 19:36:58+00:00,687.0,Pise__687,autumn,0,-0.6412157020923591,0.34497177999998324
604957,Pise,2021-10-04 19:37:13+00:00,687.0,Pise__687,autumn,0,-0.6463115146133319,0.34382120978299263
604959,Pise,2021-10-04 19:37:22+00:00,687.0,Pise__687,autumn,0,-0.6131900231384676,0.3513318543906544
604960,Pise,2021-10-04 19:37:26+00:00,687.0,Pise__687,autumn,0,-0.6164736958645112,0.3505838784751219
604969,Pise,2021-10-04 19:38:10+00:00,687.0,Pise__687,autumn,0,-0.643630263197313,0.3444263751030064
604970,Pise,2021-10-04 19:38:12+00:00,687.0,Pise__687,autumn,0,-0.6281258621535173,0.3479356142305002
604971,Pise,2021-10-04 19:38:13+00:00,687.0,Pise__687,autumn,0,-0.6439828158224984,0.3443467741985208
604981,Pise,2021-10-04 19:38:39+00:00,687.0,Pise__687,autumn,0,-0.6447164169704336,0.34418116646411917
604987,Pise,2021-10-04 19:38:52+00:00,687.0,Pise__687,autumn,0,-0.6380205542567121,0.3456941327721034
604996,Pise,2021-10-04 19:39:26+00:00,687.0,Pise__687,autumn,0,-0.6449858148635028,0.3441203603922305
605002,Pise,2021-10-04 19:39:59+00:00,687.0,Pise__687,autumn,0,-0.645162756375773,0.34408042552235385
605003,Pise,2021-10-04 19:40:07+00:00,687.0,Pise__687,autumn,0,-0.6379679553262327,0.34570603020493473
605004,Pise,2021-10-04 19:40:08+00:00,687.0,Pise__687,autumn,0,-0.6361870169780879,0.346108977271774
605005,Pise,2021-10-04 19:40:09+00:00,687.0,Pise__687,autumn,0,-0.6372392985538845,0.345870866061255
605007,Pise,2021-10-04 19:40:13+00:00,687.0,Pise__687,autumn,0,-0.6412959206892537,0.34495365352981533
605013,Pise,2021-10-04 19:40:41+00:00,687.0,Pise__687,autumn,0,-0.6457256575253257,0.3439533960286279
605017,Pise,2021-10-04 19:41:03+00:00,687.0,Pise__687,autumn,0,-0.6447037275871742,0.3441840307236037
605018,Pise,2021-10-04 19:41:11+00:00,687.0,Pise__687,autumn,0,-0.6447795109424493,0.34416692500178514
605021,Pise,2021-10-04 19:41:16+00:00,687.0,Pise__687,autumn,0,-0.6405466769102678,0.3451229727879488
605022,Pise,2021-10-04 19:41:29+00:00,687.0,Pise__687,autumn,0,-0.6338501543573198,0.3466380403241353
605023,Pise,2021-10-04 19:41:30+00:00,687.0,Pise__687,autumn,0,-0.6432782964877943,0.3445058524274464
605025,Pise,2021-10-04 19:41:48+00:00,687.0,Pise__687,autumn,0,-0.6371446628392133,0.3458922771560542
605026,Pise,2021-10-04 19:41:48+00:00,687.0,Pise__687,autumn,0,-0.6371446628392133,0.3458922771560542
605032,Pise,2021-10-04 19:42:30+00:00,687.0,Pise__687,autumn,0,-0.5331980274733183,0.36977130827022575
605033,Pise,2021-10-04 19:42:30+00:00,687.0,Pise__687,autumn,0,-0.4870175958739187,0.3805963970901148
605035,Pise,2021-10-04 19:42:54+00:00,687.0,Pise__687,autumn,0,-0.47929080662457235,0.38241960489761495
605036,Pise,2021-10-04 19:43:02+00:00,687.0,Pise__687,autumn,0,-0.48162344636086707,0.3818688453642261
605037,Pise,2021-10-04 19:43:02+00:00,687.0,Pise__687,autumn,0,-0.5362337742558811,0.3690641364763597
605038,Pise,2021-10-04 19:43:14+00:00,687.0,Pise__687,autumn,0,-0.48151393766082934,0.38189469468301607
605039,Pise,2021-10-04 19:43:22+00:00,687.0,Pise__687,autumn,0,-0.4554236343217607,0.3880720248853284
605040,Pise,2021-10-04 19:43:41+00:00,687.0,Pise__687,autumn,0,-0.4056067301264676,0.3999660111970203
605042,Pise,2021-10-04 19:43:42+00:00,687.0,Pise__687,autumn,0,-0.4050782397459353,0.400092851997927
605043,Pise,2021-10-04 19:43:48+00:00,687.0,Pise__687,autumn,0,-0.4135665627925535,0.3980572354235338
605044,Pise,2021-10-04 19:43:57+00:00,687.0,Pise__687,autumn,0,-0.41379539087931894,0.3980024077374288
605048,Pise,2021-10-04 19:44:23+00:00,687.0,Pise__687,autumn,0,-0.4140254135236688,0.3979472964122037
605050,Pise,2021-10-04 19:44:35+00:00,687.0,Pise__687,autumn,0,-0.4052998767705039,0.4000396561761926
605054,Pise,2021-10-04 19:45:06+00:00,687.0,Pise__687,autumn,0,-0.4579752066872103,0.3874662708923133
605059,Pise,2021-10-04 19:45:54+00:00,687.0,Pise__687,autumn,0,-0.402969342247442,0.40059913302515604
605061,Pise,2021-10-04 19:46:12+00:00,687.0,Pise__687,autumn,0,-0.4010692941453626,0.4010554576110369
605064,Pise,2021-10-04 19:46:36+00:00,687.0,Pise__687,autumn,0,-0.40535543550637665,0.4000263217130797
605065,Pise,2021-10-04 19:46:45+00:00,687.0,Pise__687,autumn,0,-0.4061739476486416,0.3998298905754367
605068,Pise,2021-10-04 19:47:14+00:00,687.0,Pise__687,autumn,0,-0.403127786782923,0.40056108800691576
605069,Pise,2021-10-04 19:47:15+00:00,687.0,Pise__687,autumn,0,-0.4061739476486416,0.3998298905754367
605071,Pise,2021-10-04 19:47:17+00:00,687.0,Pise__687,autumn,0,-0.40753190744440365,0.39950407083444633
605075,Pise,2021-10-04 19:47:54+00:00,687.0,Pise__687,autumn,0,-0.41006839737283685,0.3988957208581078
605076,Pise,2021-10-04 19:48:20+00:00,687.0,Pise__687,autumn,0,-0.401030830293748,0.40106469704713116
605078,Pise,2021-10-04 19:48:20+00:00,687.0,Pise__687,autumn,0,-0.40776057889645917,0.3994492136840488
605080,Pise,2021-10-04 19:48:54+00:00,687.0,Pise__687,autumn,0,-0.25081572027133,0.43762273274717567
605081,Pise,2021-10-04 19:49:01+00:00,687.0,Pise__687,autumn,0,-0.25191143426691165,0.4373530860442769
605082,Pise,2021-10-04 19:49:11+00:00,687.0,Pise__687,autumn,0,-0.2433485636981557,0.43946131558929835
605085,Pise,2021-10-04 19:49:39+00:00,687.0,Pise__687,autumn,0,-0.2104803289416591,0.4475733254128915
605087,Pise,2021-10-04 19:50:06+00:00,687.0,Pise__687,autumn,0,-0.22329810607896325,0.4444062831018785
605090,Pise,2021-10-04 19:50:26+00:00,687.0,Pise__687,autumn,0,-0.2145524201785008,0.4465667112645288
605092,Pise,2021-10-04 19:50:45+00:00,687.0,Pise__687,autumn,0,-0.2205824467360625,0.44507690558835594
605093,Pise,2021-10-04 19:51:07+00:00,687.0,Pise__687,autumn,0,-0.2090425644880117,0.4479288414864552
605095,Pise,2021-10-04 19:51:31+00:00,687.0,Pise__687,autumn,0,-0.01015205996044161,0.4974620068078976
