lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
464294,Nantes,2022-10-20 09:27:09+00:00,204.0,0,0.010816830479010445,0
464295,Nantes,2022-10-20 09:27:20+00:00,204.0,0,0.009213150759794604,0
464296,Nantes,2022-10-20 09:27:20+00:00,204.0,0,0.01056774402996125,0
464298,Nantes,2022-10-20 09:27:20+00:00,204.0,0,0.011102030320590742,0
464301,Nantes,2022-10-20 09:27:30+00:00,204.0,0,0.01135483310967478,0
464302,Nantes,2022-10-20 09:27:30+00:00,204.0,0,0.009739338000117304,0
464303,Nantes,2022-10-20 09:27:30+00:00,204.0,0,0.011184555204579304,0
464306,Nantes,2022-10-20 09:28:00+00:00,204.0,0,0.0071238359435760595,0
464307,Nantes,2022-10-20 09:28:10+00:00,204.0,0,0.007878826876458387,0
464310,Nantes,2022-10-20 09:28:30+00:00,204.0,0,0.007788081585453689,0
464321,Nantes,2022-10-20 09:50:40+00:00,204.0,0,0.5120594079564773,1
464322,Nantes,2022-10-20 09:51:00+00:00,204.0,0,0.44796370021132637,1
464323,Nantes,2022-10-20 09:51:10+00:00,204.0,0,0.2915677462677434,0
464324,Nantes,2022-10-20 09:52:00+00:00,204.0,0,0.18630508684154115,0
464325,Nantes,2022-10-20 09:52:20+00:00,204.0,0,0.17385531745499805,0
464327,Nantes,2022-10-20 09:52:40+00:00,204.0,0,0.1474301820080944,0
464328,Nantes,2022-10-20 09:52:50+00:00,204.0,0,0.1414095259939514,0
464334,Nantes,2022-10-20 10:03:10+00:00,204.0,0,0.3121828430793644,1
464335,Nantes,2022-10-20 10:03:20+00:00,204.0,0,0.12109110632112069,0
464336,Nantes,2022-10-20 10:03:20+00:00,204.0,0,0.08962789486921416,0
464337,Nantes,2022-10-20 10:03:20+00:00,204.0,0,0.0517543085308598,0
464339,Nantes,2022-10-20 10:03:30+00:00,204.0,0,0.03535400315901159,0
464340,Nantes,2022-10-20 10:03:40+00:00,204.0,0,0.017036756604862077,0
464341,Nantes,2022-10-20 10:03:40+00:00,204.0,0,0.016496085910633368,0
464342,Nantes,2022-10-20 10:03:40+00:00,204.0,0,0.026138737059952507,0
464343,Nantes,2022-10-20 10:03:40+00:00,204.0,0,0.03315968866741369,0
464344,Nantes,2022-10-20 10:03:40+00:00,204.0,0,0.02165284508855964,0
464345,Nantes,2022-10-20 10:04:10+00:00,204.0,0,0.01181981607449953,0
464346,Nantes,2022-10-20 10:04:10+00:00,204.0,0,0.012927146208651284,0
464348,Nantes,2022-10-20 10:04:40+00:00,204.0,0,0.00928188807800666,0
464362,Nantes,2022-10-20 10:10:30+00:00,204.0,0,0.11394332274366739,0
464364,Nantes,2022-10-20 10:10:40+00:00,204.0,0,0.10176849792860707,0
464366,Nantes,2022-10-20 10:10:50+00:00,204.0,0,0.0785739917369785,0
464367,Nantes,2022-10-20 10:11:10+00:00,204.0,0,0.028304151975075027,0
464371,Nantes,2022-10-20 10:11:40+00:00,204.0,0,0.016330975110341938,0
464372,Nantes,2022-10-20 10:11:50+00:00,204.0,0,0.016016470500022337,0
464373,Nantes,2022-10-20 10:11:50+00:00,204.0,0,0.014931361315053708,0
464374,Nantes,2022-10-20 10:12:30+00:00,204.0,0,0.009166505002822754,0
464375,Nantes,2022-10-20 10:12:30+00:00,204.0,0,0.008289077753904504,0
464377,Nantes,2022-10-20 10:13:00+00:00,204.0,0,0.006494304018196172,0
464378,Nantes,2022-10-20 10:13:41+00:00,204.0,0,0.00900402565222464,0
464379,Nantes,2022-10-20 10:13:41+00:00,204.0,0,0.008801338151015456,0
464380,Nantes,2022-10-20 10:14:01+00:00,204.0,0,0.006982771532017992,0
464392,Nantes,2022-10-20 10:16:51+00:00,204.0,0,0.015458035656666843,0
464399,Nantes,2022-10-20 10:19:21+00:00,204.0,0,0.057703550571138185,0
464400,Nantes,2022-10-20 10:19:41+00:00,204.0,0,0.03791103920383897,0
464401,Nantes,2022-10-20 10:19:51+00:00,204.0,0,0.024793219823595822,0
464402,Nantes,2022-10-20 10:19:51+00:00,204.0,0,0.020250486405561475,0
464403,Nantes,2022-10-20 10:20:21+00:00,204.0,0,0.015236392543515378,0
464404,Nantes,2022-10-20 10:20:31+00:00,204.0,0,0.016594025720298854,0
464405,Nantes,2022-10-20 10:20:31+00:00,204.0,0,0.015096936945335388,0
464406,Nantes,2022-10-20 10:20:31+00:00,204.0,0,0.015195517745300998,0
464407,Nantes,2022-10-20 10:20:31+00:00,204.0,0,0.014591153018377174,0
464408,Nantes,2022-10-20 10:20:51+00:00,204.0,0,0.01217817948139664,0
464409,Nantes,2022-10-20 10:20:51+00:00,204.0,0,0.013258614986188088,0
464410,Nantes,2022-10-20 10:21:11+00:00,204.0,0,0.010150461917071698,0
464411,Nantes,2022-10-20 10:21:11+00:00,204.0,0,0.011760981803315116,0
464412,Nantes,2022-10-20 10:21:51+00:00,204.0,0,0.009650113502960017,0
464413,Nantes,2022-10-20 10:22:11+00:00,204.0,0,0.008668511523195704,0
464414,Nantes,2022-10-20 10:23:01+00:00,204.0,0,0.011738147873907664,0
464415,Nantes,2022-10-20 10:23:11+00:00,204.0,0,0.00957867450269539,0
464416,Nantes,2022-10-20 10:26:31+00:00,204.0,0,0.09667877808151118,0
464417,Nantes,2022-10-20 10:26:51+00:00,204.0,0,0.026710392853250508,0
464418,Nantes,2022-10-20 10:26:51+00:00,204.0,0,0.022681596620970346,0
464419,Nantes,2022-10-20 10:27:01+00:00,204.0,0,0.014386191892728916,0
464420,Nantes,2022-10-20 10:27:11+00:00,204.0,0,0.015078090555989994,0
464421,Nantes,2022-10-20 10:27:11+00:00,204.0,0,0.018421811717828307,0
464422,Nantes,2022-10-20 10:28:11+00:00,204.0,1,0.01722992552575467,0
464434,Nantes,2022-11-04 00:58:00+00:00,205.0,0,0.6324601383653068,1
464435,Nantes,2022-11-04 01:07:27+00:00,205.0,1,0.5878700656664808,1
464438,Nantes,2022-11-08 13:37:26+00:00,206.0,1,0.38909680732447927,1
607208,Pise,2022-01-05 15:46:31+00:00,706.0,0,0.1003206678861388,0
607216,Pise,2022-01-05 15:52:27+00:00,706.0,0,0.15339056675897472,0
607223,Pise,2022-01-05 15:57:44+00:00,706.0,0,0.09346516778105485,0
607226,Pise,2022-01-05 15:59:25+00:00,706.0,0,0.05061984975758521,0
607228,Pise,2022-01-05 16:00:20+00:00,706.0,0,0.027798242414916182,0
607232,Pise,2022-01-05 16:02:18+00:00,706.0,0,0.03341155658157498,0
607234,Pise,2022-01-05 16:04:22+00:00,706.0,0,0.04920308005022939,0
607236,Pise,2022-01-05 16:05:16+00:00,706.0,0,0.032100867825460865,0
607237,Pise,2022-01-05 16:05:50+00:00,706.0,0,0.022091858161158835,0
607239,Pise,2022-01-05 16:06:28+00:00,706.0,0,0.019371765488382115,0
607243,Pise,2022-01-05 16:09:04+00:00,706.0,0,0.015615041443066888,0
607247,Pise,2022-01-05 16:11:10+00:00,706.0,0,0.02054604904368371,0
607251,Pise,2022-01-05 16:12:07+00:00,706.0,0,0.010022318487313697,0
607258,Pise,2022-01-05 16:14:36+00:00,706.0,0,0.008577819116458359,0
607259,Pise,2022-01-05 16:15:16+00:00,706.0,0,0.00809194520087255,0
607261,Pise,2022-01-05 16:16:01+00:00,706.0,0,0.008238307058981825,0
607262,Pise,2022-01-05 16:16:01+00:00,706.0,0,0.009234783637509314,0
607263,Pise,2022-01-05 16:17:47+00:00,706.0,0,0.01608292539398443,0
607264,Pise,2022-01-05 16:17:48+00:00,706.0,0,0.007767876202472133,0
607267,Pise,2022-01-05 16:18:53+00:00,706.0,0,0.006260005681317314,0
607271,Pise,2022-01-05 16:19:45+00:00,706.0,0,0.008672138809694708,0
607275,Pise,2022-01-05 16:20:41+00:00,706.0,0,0.004835086903720411,0
607276,Pise,2022-01-05 16:21:14+00:00,706.0,0,0.00371947822472337,0
607277,Pise,2022-01-05 16:21:32+00:00,706.0,0,0.0030143788219113648,0
607278,Pise,2022-01-05 16:21:37+00:00,706.0,0,0.003576229334482981,0
607279,Pise,2022-01-05 16:22:19+00:00,706.0,0,0.003524958970877986,0
607280,Pise,2022-01-05 16:22:38+00:00,706.0,0,0.003455344330229011,0
607281,Pise,2022-01-05 16:23:02+00:00,706.0,0,0.0036299447567806216,0
607283,Pise,2022-01-05 16:23:09+00:00,706.0,0,0.004003979101866207,0
607285,Pise,2022-01-05 16:23:33+00:00,706.0,0,0.0032547673408720363,0
607286,Pise,2022-01-05 16:24:05+00:00,706.0,0,0.002893393459687194,0
607287,Pise,2022-01-05 16:24:10+00:00,706.0,0,0.003343047261644308,0
607289,Pise,2022-01-05 16:24:46+00:00,706.0,0,0.003446782847467359,0
607294,Pise,2022-01-05 16:25:13+00:00,706.0,0,0.0028137697131904033,0
607295,Pise,2022-01-05 16:25:38+00:00,706.0,0,0.0029139910208414626,0
607296,Pise,2022-01-05 16:25:55+00:00,706.0,0,0.0025655902048111793,0
607297,Pise,2022-01-05 16:26:00+00:00,706.0,0,0.0028636311441114343,0
607298,Pise,2022-01-05 16:26:28+00:00,706.0,0,0.002509945202329527,0
607299,Pise,2022-01-05 16:26:44+00:00,706.0,0,0.0027529514555477605,0
607300,Pise,2022-01-05 16:27:06+00:00,706.0,0,0.0024894405229740936,0
607302,Pise,2022-01-05 16:27:41+00:00,706.0,0,0.0022536697725061084,0
607304,Pise,2022-01-05 16:28:00+00:00,706.0,0,0.002831204790317596,0
607305,Pise,2022-01-05 16:28:15+00:00,706.0,0,0.0023745939382389253,0
607307,Pise,2022-01-05 16:28:39+00:00,706.0,0,0.002498443146055278,0
607308,Pise,2022-01-05 16:28:49+00:00,706.0,0,0.0023382865545613536,0
607309,Pise,2022-01-05 16:28:56+00:00,706.0,0,0.0026662643778835333,0
607310,Pise,2022-01-05 16:29:14+00:00,706.0,0,0.0022862448630827535,0
607311,Pise,2022-01-05 16:29:33+00:00,706.0,0,0.002338161859389079,0
607312,Pise,2022-01-05 16:29:34+00:00,706.0,0,0.0029972722010143645,0
607313,Pise,2022-01-05 16:30:13+00:00,706.0,0,0.0027982601675035097,0
607314,Pise,2022-01-05 16:30:16+00:00,706.0,0,0.003078765336176278,0
607316,Pise,2022-01-05 16:30:38+00:00,706.0,0,0.002568925619615143,0
607317,Pise,2022-01-05 16:31:03+00:00,706.0,0,0.0027230243406054003,0
607318,Pise,2022-01-05 16:31:17+00:00,706.0,0,0.003291748153352577,0
607319,Pise,2022-01-05 16:31:51+00:00,706.0,0,0.0026463015298982028,0
607320,Pise,2022-01-05 16:31:56+00:00,706.0,0,0.0029125435026486914,0
607321,Pise,2022-01-05 16:32:33+00:00,706.0,0,0.0029751421246327317,0
607322,Pise,2022-01-05 16:32:45+00:00,706.0,0,0.0027294010191856047,0
607323,Pise,2022-01-05 16:32:59+00:00,706.0,0,0.002970698265619112,0
607325,Pise,2022-01-05 16:33:39+00:00,706.0,0,0.003614819557277405,0
607326,Pise,2022-01-05 16:33:40+00:00,706.0,0,0.0041101444732785965,0
607327,Pise,2022-01-05 16:34:38+00:00,706.0,0,0.004367340898434848,0
607329,Pise,2022-01-05 16:35:29+00:00,706.0,0,0.0044937573657402325,0
607330,Pise,2022-01-05 16:36:41+00:00,706.0,0,0.006483680164539181,0
607331,Pise,2022-01-05 16:36:57+00:00,706.0,0,0.004841885314708187,0
607332,Pise,2022-01-05 16:37:42+00:00,706.0,0,0.004399470063204405,0
607333,Pise,2022-01-05 16:37:42+00:00,706.0,0,0.0055985765506558005,0
607334,Pise,2022-01-05 16:38:14+00:00,706.0,0,0.004942032826597588,0
607335,Pise,2022-01-05 16:38:36+00:00,706.0,0,0.005581716933715384,0
607338,Pise,2022-01-05 16:39:57+00:00,706.0,0,0.010479113007750934,0
607341,Pise,2022-01-05 16:40:59+00:00,706.0,0,0.006800495180969053,0
607343,Pise,2022-01-05 16:41:41+00:00,706.0,0,0.0072753222722757825,0
607344,Pise,2022-01-05 16:41:42+00:00,706.0,0,0.005977430699762953,0
607346,Pise,2022-01-05 16:43:19+00:00,706.0,0,0.009233439034458493,0
607349,Pise,2022-01-05 16:47:01+00:00,706.0,0,0.15530028420605999,0
607351,Pise,2022-01-05 16:47:02+00:00,706.0,0,0.023488038063343156,0
607358,Pise,2022-01-05 16:51:04+00:00,706.0,0,0.020466323068963208,0
607366,Pise,2022-01-05 17:04:23+00:00,706.0,0,0.23624666443940506,0
607369,Pise,2022-01-05 17:14:19+00:00,706.0,1,0.4480021583168271,1
607376,Pise,2022-02-14 20:35:47+00:00,707.0,1,0.5420713722451064,1
607409,Pise,2022-02-15 00:33:02+00:00,708.0,0,0.1187461571307212,0
607412,Pise,2022-02-15 00:37:26+00:00,708.0,0,0.11160056286709963,0
607413,Pise,2022-02-15 00:37:27+00:00,708.0,0,0.0450869894518233,0
607414,Pise,2022-02-15 00:39:33+00:00,708.0,0,0.09529914599888034,0
607418,Pise,2022-02-15 00:43:56+00:00,708.0,0,0.09113693028388636,0
607419,Pise,2022-02-15 00:46:45+00:00,708.0,0,0.13389102373231593,0
607421,Pise,2022-02-15 00:49:24+00:00,708.0,0,0.11077704612229565,0
607423,Pise,2022-02-15 00:49:25+00:00,708.0,0,0.05719822804339913,0
607425,Pise,2022-02-15 00:51:34+00:00,708.0,0,0.03889610905657258,0
607428,Pise,2022-02-15 00:53:12+00:00,708.0,0,0.02179052377318312,0
607432,Pise,2022-02-15 00:54:45+00:00,708.0,0,0.015082279958869266,0
607435,Pise,2022-02-15 00:57:45+00:00,708.0,0,0.022683778425120434,0
607436,Pise,2022-02-15 00:58:42+00:00,708.0,0,0.019308517697176297,0
607437,Pise,2022-02-15 00:59:50+00:00,708.0,0,0.026553252420035152,0
607438,Pise,2022-02-15 01:00:38+00:00,708.0,0,0.019186441119466165,0
607439,Pise,2022-02-15 01:01:23+00:00,708.0,0,0.011979707726619123,0
607440,Pise,2022-02-15 01:02:58+00:00,708.0,0,0.02175749086869687,0
607441,Pise,2022-02-15 01:03:38+00:00,708.0,0,0.012289997292729324,0
607442,Pise,2022-02-15 01:04:36+00:00,708.0,0,0.012938198828995407,0
607443,Pise,2022-02-15 01:06:32+00:00,708.0,0,0.04753588127336831,0
607451,Pise,2022-02-15 01:22:18+00:00,708.0,0,0.25472594259306636,0
607452,Pise,2022-02-15 01:23:21+00:00,708.0,0,0.12264766134978985,0
607453,Pise,2022-02-15 01:24:52+00:00,708.0,0,0.11199675091562931,0
607454,Pise,2022-02-15 01:24:53+00:00,708.0,0,0.05981387193413841,0
607458,Pise,2022-02-15 01:28:04+00:00,708.0,0,0.055844623719063013,0
607459,Pise,2022-02-15 01:30:13+00:00,708.0,0,0.0972748620829353,0
607460,Pise,2022-02-15 01:31:17+00:00,708.0,0,0.03778256704962976,0
607462,Pise,2022-02-15 01:31:53+00:00,708.0,0,0.020657946781750522,0
607464,Pise,2022-02-15 01:33:38+00:00,708.0,0,0.0219524474629205,0
607466,Pise,2022-02-15 01:36:28+00:00,708.0,0,0.03985445390687854,0
607469,Pise,2022-02-15 01:40:48+00:00,708.0,0,0.044421802229411514,0
607473,Pise,2022-02-15 01:49:27+00:00,708.0,0,0.11685481026632555,0
607477,Pise,2022-02-15 01:55:06+00:00,708.0,0,0.1288254332230845,0
607481,Pise,2022-02-15 01:57:20+00:00,708.0,0,0.0745483330292614,0
607485,Pise,2022-02-15 02:01:57+00:00,708.0,0,0.13353734197523368,0
607487,Pise,2022-02-15 02:05:16+00:00,708.0,0,0.25032521907061084,0
607489,Pise,2022-02-15 02:09:06+00:00,708.0,0,0.11308866116966615,0
607490,Pise,2022-02-15 02:13:02+00:00,708.0,0,0.18593407883540178,0
607492,Pise,2022-02-15 02:18:37+00:00,708.0,1,0.21636442225863045,0
607504,Pise,2022-02-21 15:11:03+00:00,709.0,0,0.15628373355562847,0
607506,Pise,2022-02-21 15:12:19+00:00,709.0,0,0.08934727892081012,0
607514,Pise,2022-02-21 15:16:46+00:00,709.0,0,0.07720379431428653,0
607519,Pise,2022-02-21 15:25:15+00:00,709.0,1,0.4811463849037485,1
607556,Pise,2022-04-03 18:51:38+00:00,710.0,0,0.3696241834193643,1
607561,Pise,2022-04-03 19:03:03+00:00,710.0,0,0.29010887170896194,0
607562,Pise,2022-04-03 19:04:06+00:00,710.0,0,0.09284615769781057,0
607563,Pise,2022-04-03 19:04:41+00:00,710.0,0,0.06636066623080684,0
607564,Pise,2022-04-03 19:05:32+00:00,710.0,0,0.058407680371891105,0
607565,Pise,2022-04-03 19:06:21+00:00,710.0,1,0.039559981693273065,0
607567,Pise,2022-04-03 19:45:17+00:00,711.0,0,0.2539650285189416,0
607573,Pise,2022-04-03 20:08:01+00:00,711.0,0,0.17306072115193077,0
607574,Pise,2022-04-03 20:11:18+00:00,711.0,0,0.26633235943378986,0
607576,Pise,2022-04-03 20:34:10+00:00,711.0,0,0.5560800210254683,1
607580,Pise,2022-04-03 20:37:27+00:00,711.0,0,0.12311757768723713,0
607581,Pise,2022-04-03 20:39:37+00:00,711.0,0,0.11913324212162263,0
607583,Pise,2022-04-03 20:41:58+00:00,711.0,0,0.10578790610963568,0
607594,Pise,2022-04-03 21:04:18+00:00,711.0,0,0.2810420961678608,0
607595,Pise,2022-04-03 21:05:31+00:00,711.0,1,0.21919738552940735,0
607622,Pise,2022-04-16 16:55:28+00:00,712.0,0,0.5833297630493509,1
607634,Pise,2022-04-16 17:05:01+00:00,712.0,0,0.17195422282806708,0
607650,Pise,2022-04-16 17:13:14+00:00,712.0,0,0.056954824213985414,0
607651,Pise,2022-04-16 17:13:14+00:00,712.0,0,0.038393157317464115,0
607657,Pise,2022-04-16 17:17:07+00:00,712.0,0,0.05126900483381605,0
607666,Pise,2022-04-16 17:22:47+00:00,712.0,0,0.07651687090619429,0
607676,Pise,2022-04-16 17:35:53+00:00,712.0,1,0.3579447682324136,1
607692,Pise,2022-04-23 20:45:32+00:00,713.0,0,0.12021236701040139,0
607693,Pise,2022-04-23 20:45:32+00:00,713.0,0,0.10821575350433894,0
607710,Pise,2022-04-23 20:59:03+00:00,713.0,1,0.3870094336752582,1
607732,Pise,2022-04-24 08:20:10+00:00,714.0,0,0.5288640428155786,1
607733,Pise,2022-04-24 08:20:11+00:00,714.0,1,0.24799244361557335,0
607751,Pise,2022-05-02 11:34:07+00:00,715.0,0,0.44666003526488207,1
607755,Pise,2022-05-02 11:46:56+00:00,715.0,0,0.39261029453095586,1
607756,Pise,2022-05-02 11:51:56+00:00,715.0,0,0.6211577967679847,1
607757,Pise,2022-05-02 11:51:56+00:00,715.0,0,0.19190467681062454,0
607758,Pise,2022-05-02 12:00:23+00:00,715.0,0,0.2480817911147106,0
607759,Pise,2022-05-02 12:01:06+00:00,715.0,0,0.0905820027548799,0
607760,Pise,2022-05-02 12:02:28+00:00,715.0,0,0.1157238516296356,0
607761,Pise,2022-05-02 12:03:49+00:00,715.0,0,0.061897271079643684,0
607762,Pise,2022-05-02 12:05:46+00:00,715.0,0,0.07192586141524554,0
607766,Pise,2022-05-02 12:11:54+00:00,715.0,0,0.10664537949208502,0
607768,Pise,2022-05-02 12:16:06+00:00,715.0,0,0.1732477499942228,0
607769,Pise,2022-05-02 12:17:29+00:00,715.0,0,0.07326489784458938,0
607770,Pise,2022-05-02 12:18:31+00:00,715.0,0,0.04535919048582084,0
607771,Pise,2022-05-02 12:20:07+00:00,715.0,0,0.05509575841694909,0
607773,Pise,2022-05-02 12:23:11+00:00,715.0,0,0.06337739461451221,0
607777,Pise,2022-05-02 12:27:25+00:00,715.0,0,0.06188569065977322,0
607780,Pise,2022-05-02 12:45:43+00:00,715.0,1,0.5697213275344285,1
607829,Pise,2022-06-09 00:19:30+00:00,716.0,0,0.03042671475625974,0
607835,Pise,2022-06-09 00:27:15+00:00,716.0,0,0.19042744077240095,0
607839,Pise,2022-06-09 00:34:13+00:00,716.0,1,0.16900968339084327,0
607878,Pise,2022-06-09 10:33:51+00:00,717.0,0,0.10560555534013562,0
607893,Pise,2022-06-09 10:40:27+00:00,717.0,0,0.06740430696016626,0
607900,Pise,2022-06-09 10:42:37+00:00,717.0,0,0.052814785505997046,0
607919,Pise,2022-06-09 10:49:32+00:00,717.0,0,0.08490845920991334,0
607937,Pise,2022-06-09 10:52:12+00:00,717.0,0,0.07346090520534954,0
607961,Pise,2022-06-09 10:54:24+00:00,717.0,0,0.03837389633312098,0
607980,Pise,2022-06-09 10:56:39+00:00,717.0,0,0.031153621501088146,0
607987,Pise,2022-06-09 10:57:30+00:00,717.0,0,0.014952235116492924,0
607999,Pise,2022-06-09 10:58:15+00:00,717.0,0,0.007518788898832306,0
608007,Pise,2022-06-09 10:58:54+00:00,717.0,0,0.005286343819089532,0
608018,Pise,2022-06-09 11:00:09+00:00,717.0,0,0.004611232727739583,0
608033,Pise,2022-06-09 11:01:24+00:00,717.0,0,0.004987134710466074,0
608038,Pise,2022-06-09 11:01:49+00:00,717.0,0,0.004964175314256345,0
608066,Pise,2022-06-09 11:04:22+00:00,717.0,0,0.015895436628218212,0
608070,Pise,2022-06-09 11:04:37+00:00,717.0,0,0.008143221475477544,0
608079,Pise,2022-06-09 11:05:21+00:00,717.0,0,0.013753923963014468,0
608109,Pise,2022-06-09 11:08:46+00:00,717.0,0,0.026058056459243494,0
608110,Pise,2022-06-09 11:09:10+00:00,717.0,1,0.018020765197301752,0
608166,Pise,2022-06-09 12:39:59+00:00,718.0,0,0.25118597009869165,0
608184,Pise,2022-06-09 12:51:40+00:00,718.0,0,0.0827595426883447,0
608212,Pise,2022-06-09 13:06:20+00:00,718.0,0,0.07678571999246396,0
608221,Pise,2022-06-09 13:10:42+00:00,718.0,0,0.1659366688251224,0
608222,Pise,2022-06-09 13:10:42+00:00,718.0,0,0.05209514643401188,0
608241,Pise,2022-06-09 13:18:12+00:00,718.0,0,0.07213146812640535,0
608250,Pise,2022-06-09 13:20:12+00:00,718.0,0,0.0367058570722962,0
608262,Pise,2022-06-09 13:25:46+00:00,718.0,0,0.08679182552248496,0
608270,Pise,2022-06-09 13:27:19+00:00,718.0,0,0.03468401669026669,0
608279,Pise,2022-06-09 13:29:34+00:00,718.0,0,0.03599786202148141,0
608305,Pise,2022-06-09 13:34:52+00:00,718.0,0,0.05153524212859203,0
608307,Pise,2022-06-09 13:35:13+00:00,718.0,0,0.020263304549051137,0
608326,Pise,2022-06-09 13:41:41+00:00,718.0,0,0.04048502511288872,0
608345,Pise,2022-06-09 13:46:48+00:00,718.0,0,0.038641349038201114,0
608346,Pise,2022-06-09 13:46:56+00:00,718.0,0,0.011657400145594708,0
608354,Pise,2022-06-09 13:48:38+00:00,718.0,0,0.011828151960297226,0
608356,Pise,2022-06-09 13:50:03+00:00,718.0,0,0.012329792712346304,0
608358,Pise,2022-06-09 13:51:17+00:00,718.0,0,0.013761301324459844,0
608359,Pise,2022-06-09 13:51:52+00:00,718.0,0,0.010600520731891135,0
608362,Pise,2022-06-09 13:54:28+00:00,718.0,0,0.03113274236306916,0
608367,Pise,2022-06-09 13:58:48+00:00,718.0,0,0.14562959648642124,0
608372,Pise,2022-06-09 14:04:27+00:00,718.0,1,0.2968355978104821,0
608665,Pise,2022-06-25 05:57:49+00:00,719.0,0,0.17935577792427237,0
608673,Pise,2022-06-25 06:05:43+00:00,719.0,1,0.2248414943522827,0
608734,Pise,2022-06-28 17:40:40+00:00,720.0,0,0.22060215675830425,0
608820,Pise,2022-06-28 17:50:50+00:00,720.0,0,0.08203311741527926,0
608844,Pise,2022-06-28 17:52:48+00:00,720.0,0,0.06461903375983283,0
608875,Pise,2022-06-28 17:55:01+00:00,720.0,0,0.034220921467289236,0
608898,Pise,2022-06-28 17:56:22+00:00,720.0,0,0.02362198878231196,0
608915,Pise,2022-06-28 17:57:26+00:00,720.0,0,0.009979226279224445,0
608932,Pise,2022-06-28 17:58:14+00:00,720.0,0,0.007572836614686333,0
608934,Pise,2022-06-28 17:58:21+00:00,720.0,0,0.00708705627943063,0
608954,Pise,2022-06-28 17:59:09+00:00,720.0,0,0.0029076420241582945,0
608965,Pise,2022-06-28 17:59:32+00:00,720.0,0,0.002583702005986726,0
608966,Pise,2022-06-28 17:59:35+00:00,720.0,0,0.0036857295614366485,0
608969,Pise,2022-06-28 17:59:45+00:00,720.0,0,0.002051556748244966,0
608982,Pise,2022-06-28 18:00:18+00:00,720.0,0,0.001801003800351448,0
608989,Pise,2022-06-28 18:00:49+00:00,720.0,0,0.0012375498443904648,0
608995,Pise,2022-06-28 18:01:15+00:00,720.0,0,0.00106910649812132,0
609003,Pise,2022-06-28 18:01:48+00:00,720.0,0,0.001012985940754484,0
609015,Pise,2022-06-28 18:02:12+00:00,720.0,0,0.0009416772844833419,0
609023,Pise,2022-06-28 18:02:39+00:00,720.0,0,0.0007309030844189628,0
609031,Pise,2022-06-28 18:03:23+00:00,720.0,0,0.0006341396065866674,0
609042,Pise,2022-06-28 18:03:54+00:00,720.0,0,0.0005795476439173094,0
609051,Pise,2022-06-28 18:04:23+00:00,720.0,0,0.0005028660251974053,0
609056,Pise,2022-06-28 18:04:48+00:00,720.0,0,0.0004906030972697418,0
609063,Pise,2022-06-28 18:05:18+00:00,720.0,0,0.0006227595362309719,0
609076,Pise,2022-06-28 18:05:53+00:00,720.0,0,0.00046788198325775214,0
609098,Pise,2022-06-28 18:06:44+00:00,720.0,0,0.0003915896839686479,0
609103,Pise,2022-06-28 18:06:59+00:00,720.0,0,0.0004079006189171891,0
609207,Pise,2022-06-28 18:10:40+00:00,720.0,0,0.0006990178062021338,0
609226,Pise,2022-06-28 18:11:14+00:00,720.0,0,0.0002056434975811676,0
609236,Pise,2022-06-28 18:11:34+00:00,720.0,0,0.00025409388495043866,0
609249,Pise,2022-06-28 18:12:02+00:00,720.0,0,0.00016867674867883598,0
