lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
602435,Pise,2021-09-26 15:22:01+00:00,684.0,0,6.123102397807614e-05,0
602438,Pise,2021-09-26 15:22:08+00:00,684.0,0,6.226090504621026e-05,0
602440,Pise,2021-09-26 15:22:09+00:00,684.0,0,6.79336499318924e-05,0
602445,Pise,2021-09-26 15:22:23+00:00,684.0,0,6.99603832586319e-05,0
602447,Pise,2021-09-26 15:22:29+00:00,684.0,0,7.034324008039975e-05,0
602456,Pise,2021-09-26 15:22:46+00:00,684.0,0,8.186570219526438e-05,0
602458,Pise,2021-09-26 15:22:47+00:00,684.0,0,7.015085489875431e-05,0
602463,Pise,2021-09-26 15:22:52+00:00,684.0,0,8.395524307050692e-05,0
602465,Pise,2021-09-26 15:22:53+00:00,684.0,0,7.02857347385543e-05,0
602467,Pise,2021-09-26 15:22:54+00:00,684.0,0,6.921384351903723e-05,0
602486,Pise,2021-09-26 15:23:23+00:00,684.0,0,8.249267578041325e-05,0
602489,Pise,2021-09-26 15:23:25+00:00,684.0,0,8.279219921617669e-05,0
602491,Pise,2021-09-26 15:23:26+00:00,684.0,0,8.246099354917533e-05,0
602503,Pise,2021-09-26 15:23:39+00:00,684.0,0,8.876703803234111e-05,0
602507,Pise,2021-09-26 15:23:45+00:00,684.0,0,0.00013509175542576732,0
602516,Pise,2021-09-26 15:23:57+00:00,684.0,0,8.484835196909482e-05,0
602517,Pise,2021-09-26 15:23:57+00:00,684.0,0,8.494811187510255e-05,0
602519,Pise,2021-09-26 15:23:57+00:00,684.0,0,6.604640955580778e-05,0
602526,Pise,2021-09-26 15:24:05+00:00,684.0,0,7.037196554437448e-05,0
602527,Pise,2021-09-26 15:24:06+00:00,684.0,0,0.00010553830544043434,0
602539,Pise,2021-09-26 15:24:22+00:00,684.0,0,6.404322855815554e-05,0
602540,Pise,2021-09-26 15:24:22+00:00,684.0,0,7.346899721331684e-05,0
602545,Pise,2021-09-26 15:24:27+00:00,684.0,0,6.977762518048942e-05,0
602553,Pise,2021-09-26 15:24:40+00:00,684.0,0,5.8654368973849756e-05,0
602555,Pise,2021-09-26 15:24:42+00:00,684.0,0,7.643596689853666e-05,0
602556,Pise,2021-09-26 15:24:43+00:00,684.0,0,8.193736414198077e-05,0
602564,Pise,2021-09-26 15:24:53+00:00,684.0,0,6.6874798164221e-05,0
602568,Pise,2021-09-26 15:24:57+00:00,684.0,0,7.520476503890758e-05,0
602574,Pise,2021-09-26 15:25:05+00:00,684.0,0,7.784190357206907e-05,0
602577,Pise,2021-09-26 15:25:12+00:00,684.0,0,8.104719238367023e-05,0
602580,Pise,2021-09-26 15:25:13+00:00,684.0,0,7.642289671244167e-05,0
602584,Pise,2021-09-26 15:25:16+00:00,684.0,0,6.601349937890629e-05,0
602589,Pise,2021-09-26 15:25:23+00:00,684.0,0,0.00012663514613955025,0
602596,Pise,2021-09-26 15:25:29+00:00,684.0,0,7.428461578667707e-05,0
602602,Pise,2021-09-26 15:25:36+00:00,684.0,0,8.124536177693058e-05,0
602605,Pise,2021-09-26 15:25:40+00:00,684.0,0,8.69370368915094e-05,0
602622,Pise,2021-09-26 15:25:56+00:00,684.0,0,9.458945074285623e-05,0
602629,Pise,2021-09-26 15:26:04+00:00,684.0,0,7.188426476087043e-05,0
602633,Pise,2021-09-26 15:26:08+00:00,684.0,0,8.354158026968192e-05,0
602643,Pise,2021-09-26 15:26:19+00:00,684.0,0,8.169269458052797e-05,0
602647,Pise,2021-09-26 15:26:24+00:00,684.0,0,0.00011634789897269967,0
602650,Pise,2021-09-26 15:26:28+00:00,684.0,0,0.00011355233933646308,0
602651,Pise,2021-09-26 15:26:29+00:00,684.0,0,9.823883659465379e-05,0
602657,Pise,2021-09-26 15:26:34+00:00,684.0,0,9.110269161398716e-05,0
602658,Pise,2021-09-26 15:26:35+00:00,684.0,0,9.404039399588644e-05,0
602659,Pise,2021-09-26 15:26:35+00:00,684.0,0,0.00012466307331492074,0
602668,Pise,2021-09-26 15:26:48+00:00,684.0,0,0.00010784583951404775,0
602676,Pise,2021-09-26 15:27:02+00:00,684.0,0,0.0001525067844693546,0
602704,Pise,2021-09-26 15:27:41+00:00,684.0,0,0.00014258507205363417,0
602705,Pise,2021-09-26 15:27:41+00:00,684.0,0,0.00013866199728934176,0
602707,Pise,2021-09-26 15:27:42+00:00,684.0,0,0.00013884523832404143,0
602720,Pise,2021-09-26 15:27:53+00:00,684.0,0,0.0001255883849709265,0
602724,Pise,2021-09-26 15:28:02+00:00,684.0,0,0.00018489981576787952,0
602744,Pise,2021-09-26 15:28:26+00:00,684.0,0,0.00011750868613010857,0
602773,Pise,2021-09-26 15:29:01+00:00,684.0,0,0.00012163496421487543,0
602779,Pise,2021-09-26 15:29:13+00:00,684.0,0,0.00011990918009686554,0
602787,Pise,2021-09-26 15:29:28+00:00,684.0,0,0.000131541490811334,0
602788,Pise,2021-09-26 15:29:28+00:00,684.0,0,0.0001360269926032416,0
602794,Pise,2021-09-26 15:29:34+00:00,684.0,0,0.00013789620351303285,0
602802,Pise,2021-09-26 15:29:45+00:00,684.0,0,0.0001899497804283394,0
602805,Pise,2021-09-26 15:29:47+00:00,684.0,0,0.00020844602561880015,0
602831,Pise,2021-09-26 15:30:33+00:00,684.0,0,0.00016332860369921962,0
602838,Pise,2021-09-26 15:30:47+00:00,684.0,0,0.0001531656452878534,0
602840,Pise,2021-09-26 15:30:48+00:00,684.0,0,0.00014291244779506988,0
602844,Pise,2021-09-26 15:30:55+00:00,684.0,0,0.00015203356676880687,0
602850,Pise,2021-09-26 15:31:09+00:00,684.0,0,0.0001547686901091822,0
602857,Pise,2021-09-26 15:31:22+00:00,684.0,0,0.0001914535118352827,0
602859,Pise,2021-09-26 15:31:23+00:00,684.0,0,0.0002650227817897985,0
602860,Pise,2021-09-26 15:31:24+00:00,684.0,0,0.00015198407993069672,0
602863,Pise,2021-09-26 15:31:32+00:00,684.0,0,0.00023120314604723098,0
602869,Pise,2021-09-26 15:31:46+00:00,684.0,0,0.00015698581400288574,0
602883,Pise,2021-09-26 15:32:10+00:00,684.0,0,0.00015267168475789609,0
602884,Pise,2021-09-26 15:32:11+00:00,684.0,0,0.00016305693415312908,0
602897,Pise,2021-09-26 15:32:40+00:00,684.0,0,0.00014425890831080515,0
602898,Pise,2021-09-26 15:32:41+00:00,684.0,0,0.0001574223357140043,0
602905,Pise,2021-09-26 15:32:53+00:00,684.0,0,0.000144990229226125,0
602906,Pise,2021-09-26 15:32:54+00:00,684.0,0,0.0001519272414916523,0
602910,Pise,2021-09-26 15:33:02+00:00,684.0,0,0.00021337116592577018,0
602924,Pise,2021-09-26 15:33:35+00:00,684.0,0,0.00013271640541780082,0
602943,Pise,2021-09-26 15:34:13+00:00,684.0,0,0.0001251386095499748,0
602951,Pise,2021-09-26 15:34:29+00:00,684.0,0,0.0001543886528255683,0
602954,Pise,2021-09-26 15:34:32+00:00,684.0,0,0.00014782408227375277,0
602957,Pise,2021-09-26 15:34:42+00:00,684.0,0,0.00020403999785882193,0
602984,Pise,2021-09-26 15:35:32+00:00,684.0,0,0.00028204121207570034,0
602986,Pise,2021-09-26 15:35:37+00:00,684.0,0,0.00014395072603993691,0
602987,Pise,2021-09-26 15:35:37+00:00,684.0,0,0.00014452092087011593,0
602995,Pise,2021-09-26 15:35:53+00:00,684.0,0,0.00014915074437519375,0
602996,Pise,2021-09-26 15:35:54+00:00,684.0,0,0.0001454398693322486,0
603005,Pise,2021-09-26 15:36:25+00:00,684.0,0,0.00012876668858176956,0
603010,Pise,2021-09-26 15:36:34+00:00,684.0,0,0.0001676363063233627,0
603016,Pise,2021-09-26 15:36:54+00:00,684.0,0,0.0001658544554192553,0
603017,Pise,2021-09-26 15:36:55+00:00,684.0,0,0.00017454665215795503,0
603021,Pise,2021-09-26 15:37:05+00:00,684.0,0,0.00020114869659126195,0
603054,Pise,2021-09-26 15:38:18+00:00,684.0,0,0.000253447723973198,0
603061,Pise,2021-09-26 15:38:34+00:00,684.0,0,0.00022375287463433373,0
603086,Pise,2021-09-26 15:39:31+00:00,684.0,0,0.00046644686936729086,0
603159,Pise,2021-09-26 15:42:29+00:00,684.0,0,0.004171590593365165,0
603162,Pise,2021-09-26 15:42:36+00:00,684.0,0,0.0015861280404955334,0
603199,Pise,2021-09-26 15:44:28+00:00,684.0,0,0.0033153801155726636,0
603253,Pise,2021-09-26 15:48:05+00:00,684.0,1,0.02407603503533061,0
603382,Pise,2021-10-04 12:00:38+00:00,685.0,0,0.19051099407279543,0
603387,Pise,2021-10-04 12:27:41+00:00,685.0,0,0.27763564982595984,0
603388,Pise,2021-10-04 12:28:33+00:00,685.0,0,0.22824227504009886,0
603389,Pise,2021-10-04 12:29:39+00:00,685.0,0,0.10735219390049551,0
603390,Pise,2021-10-04 12:30:26+00:00,685.0,0,0.06951260845940849,0
603391,Pise,2021-10-04 12:32:11+00:00,685.0,0,0.10633985393171673,0
603393,Pise,2021-10-04 12:33:46+00:00,685.0,0,0.06128535560897965,0
603395,Pise,2021-10-04 12:36:18+00:00,685.0,0,0.09475953057059243,0
603396,Pise,2021-10-04 12:38:35+00:00,685.0,0,0.20062545616075825,0
603398,Pise,2021-10-04 12:40:51+00:00,685.0,1,0.19326812905217441,0
603408,Pise,2021-10-04 14:02:43+00:00,686.0,0,0.20220383360973926,0
603414,Pise,2021-10-04 14:09:13+00:00,686.0,0,0.20266555835746813,0
603419,Pise,2021-10-04 14:15:46+00:00,686.0,0,0.16654067492215632,0
603420,Pise,2021-10-04 14:15:47+00:00,686.0,0,0.060625612111347274,0
603421,Pise,2021-10-04 14:19:45+00:00,686.0,0,0.1413855146007197,0
603422,Pise,2021-10-04 14:23:10+00:00,686.0,0,0.2008091787371366,0
603423,Pise,2021-10-04 14:23:10+00:00,686.0,0,0.06171308992821566,0
603429,Pise,2021-10-04 14:31:19+00:00,686.0,0,0.17486086853601354,0
603431,Pise,2021-10-04 14:31:19+00:00,686.0,0,0.18636135301277396,0
603434,Pise,2021-10-04 14:35:44+00:00,686.0,0,0.12431829545302098,0
603436,Pise,2021-10-04 14:40:43+00:00,686.0,0,0.08687447224637206,0
603437,Pise,2021-10-04 14:40:43+00:00,686.0,0,0.044503314401779306,0
603442,Pise,2021-10-04 14:45:01+00:00,686.0,0,0.09292962555370769,0
603445,Pise,2021-10-04 14:47:25+00:00,686.0,0,0.09758321618392704,0
603454,Pise,2021-10-04 14:53:57+00:00,686.0,0,0.07920384238512342,0
603464,Pise,2021-10-04 14:57:15+00:00,686.0,0,0.029177421945573667,0
603516,Pise,2021-10-04 15:07:31+00:00,686.0,0,0.166492678425223,0
603530,Pise,2021-10-04 15:10:40+00:00,686.0,0,0.07797056947064247,0
603538,Pise,2021-10-04 15:12:28+00:00,686.0,0,0.025059400917819167,0
603547,Pise,2021-10-04 15:14:29+00:00,686.0,0,0.04926624513673403,0
603561,Pise,2021-10-04 15:17:03+00:00,686.0,0,0.04910481201138583,0
603565,Pise,2021-10-04 15:17:38+00:00,686.0,0,0.03202665390218093,0
603572,Pise,2021-10-04 15:18:33+00:00,686.0,0,0.04552443198299666,0
603579,Pise,2021-10-04 15:19:33+00:00,686.0,0,0.021124155714350022,0
603581,Pise,2021-10-04 15:19:54+00:00,686.0,0,0.01290632256605464,0
603585,Pise,2021-10-04 15:20:20+00:00,686.0,0,0.020405886206794885,0
603595,Pise,2021-10-04 15:22:12+00:00,686.0,0,0.010477751131394972,0
603607,Pise,2021-10-04 15:26:34+00:00,686.0,0,0.012658775504785292,0
603644,Pise,2021-10-04 15:34:56+00:00,686.0,0,0.05790457347096873,0
603678,Pise,2021-10-04 15:39:14+00:00,686.0,0,0.0828401448854422,0
603695,Pise,2021-10-04 15:44:12+00:00,686.0,0,0.08967205912098349,0
603701,Pise,2021-10-04 15:47:11+00:00,686.0,0,0.12710870149102144,0
603715,Pise,2021-10-04 15:55:09+00:00,686.0,0,0.23769280730049003,0
603719,Pise,2021-10-04 15:58:40+00:00,686.0,1,0.2539720314306463,0
603767,Pise,2021-10-04 17:20:14+00:00,687.0,0,0.09199226660721443,0
603780,Pise,2021-10-04 17:24:01+00:00,687.0,0,0.030613817944402592,0
603801,Pise,2021-10-04 17:30:30+00:00,687.0,0,0.03067825845582,0
603813,Pise,2021-10-04 17:35:21+00:00,687.0,0,0.0386553728190976,0
603814,Pise,2021-10-04 17:35:22+00:00,687.0,0,0.01617561534162296,0
603816,Pise,2021-10-04 17:35:23+00:00,687.0,0,0.006637876644528921,0
603824,Pise,2021-10-04 17:37:15+00:00,687.0,0,0.007087585563652017,0
603828,Pise,2021-10-04 17:37:50+00:00,687.0,0,0.005262710285595094,0
603834,Pise,2021-10-04 17:38:52+00:00,687.0,0,0.004978585637374081,0
603837,Pise,2021-10-04 17:39:15+00:00,687.0,0,0.002787788420662563,0
603854,Pise,2021-10-04 17:43:09+00:00,687.0,0,0.009832663430477798,0
603861,Pise,2021-10-04 17:44:40+00:00,687.0,0,0.008477399420292879,0
603862,Pise,2021-10-04 17:44:40+00:00,687.0,0,0.006000573088586928,0
603873,Pise,2021-10-04 17:46:33+00:00,687.0,0,0.009459412913757103,0
603884,Pise,2021-10-04 17:47:46+00:00,687.0,0,0.0077794123275504185,0
603899,Pise,2021-10-04 17:49:01+00:00,687.0,0,0.0052785299169919725,0
603902,Pise,2021-10-04 17:49:08+00:00,687.0,0,0.003545728722989274,0
603910,Pise,2021-10-04 17:49:53+00:00,687.0,0,0.004473338034765577,0
603923,Pise,2021-10-04 17:51:17+00:00,687.0,0,0.005036282834072878,0
603924,Pise,2021-10-04 17:51:18+00:00,687.0,0,0.003640143390626393,0
603925,Pise,2021-10-04 17:51:19+00:00,687.0,0,0.003421181260997655,0
603929,Pise,2021-10-04 17:51:45+00:00,687.0,0,0.004823315798047063,0
603932,Pise,2021-10-04 17:51:59+00:00,687.0,0,0.004284463386156249,0
603935,Pise,2021-10-04 17:52:17+00:00,687.0,0,0.003966990600347592,0
603942,Pise,2021-10-04 17:52:39+00:00,687.0,0,0.0034899443982594454,0
603943,Pise,2021-10-04 17:52:47+00:00,687.0,0,0.0032072282687328857,0
603949,Pise,2021-10-04 17:53:19+00:00,687.0,0,0.0033713305239766738,0
603950,Pise,2021-10-04 17:53:20+00:00,687.0,0,0.00490957524330945,0
603953,Pise,2021-10-04 17:53:47+00:00,687.0,0,0.0031389393426452623,0
603960,Pise,2021-10-04 17:54:18+00:00,687.0,0,0.004755554149615509,0
603961,Pise,2021-10-04 17:54:19+00:00,687.0,0,0.0032137771116084947,0
603962,Pise,2021-10-04 17:54:19+00:00,687.0,0,0.003170244843061774,0
603964,Pise,2021-10-04 17:54:28+00:00,687.0,0,0.0028040712486551572,0
603972,Pise,2021-10-04 17:55:02+00:00,687.0,0,0.0030976510725721383,0
603979,Pise,2021-10-04 17:55:40+00:00,687.0,0,0.0029241550007732073,0
603990,Pise,2021-10-04 17:56:25+00:00,687.0,0,0.003063531605199136,0
603997,Pise,2021-10-04 17:57:17+00:00,687.0,0,0.0029767836081022224,0
603998,Pise,2021-10-04 17:57:18+00:00,687.0,0,0.003841589769909714,0
604009,Pise,2021-10-04 17:58:29+00:00,687.0,0,0.004776547473780045,0
604014,Pise,2021-10-04 17:58:50+00:00,687.0,0,0.00343066046471416,0
604017,Pise,2021-10-04 17:59:11+00:00,687.0,0,0.004047177972611192,0
604019,Pise,2021-10-04 17:59:34+00:00,687.0,0,0.005602374300142983,0
604021,Pise,2021-10-04 17:59:53+00:00,687.0,0,0.005106214832855742,0
604031,Pise,2021-10-04 18:00:34+00:00,687.0,0,0.0054644242037887895,0
604035,Pise,2021-10-04 18:00:54+00:00,687.0,0,0.004743215745122,0
604036,Pise,2021-10-04 18:01:10+00:00,687.0,0,0.006638182240279958,0
604042,Pise,2021-10-04 18:01:46+00:00,687.0,0,0.006312561076472593,0
604045,Pise,2021-10-04 18:01:56+00:00,687.0,0,0.006193149765997264,0
604046,Pise,2021-10-04 18:01:57+00:00,687.0,0,0.006183008179995483,0
604049,Pise,2021-10-04 18:02:14+00:00,687.0,0,0.006834070454016841,0
604055,Pise,2021-10-04 18:02:36+00:00,687.0,0,0.006461038618942563,0
604059,Pise,2021-10-04 18:03:01+00:00,687.0,0,0.005477715364433389,0
604061,Pise,2021-10-04 18:03:05+00:00,687.0,0,0.006235343498862413,0
604063,Pise,2021-10-04 18:03:23+00:00,687.0,0,0.007035251292579649,0
604069,Pise,2021-10-04 18:03:35+00:00,687.0,0,0.004167654764647055,0
604072,Pise,2021-10-04 18:03:58+00:00,687.0,0,0.005318113343517519,0
604074,Pise,2021-10-04 18:04:23+00:00,687.0,0,0.0033176880757214157,0
604078,Pise,2021-10-04 18:04:41+00:00,687.0,0,0.0034820172932620063,0
604080,Pise,2021-10-04 18:04:57+00:00,687.0,0,0.003248039940693669,0
604084,Pise,2021-10-04 18:05:19+00:00,687.0,0,0.0025926161612260007,0
604085,Pise,2021-10-04 18:05:20+00:00,687.0,0,0.002559344815533349,0
604090,Pise,2021-10-04 18:05:39+00:00,687.0,0,0.0018619772990748394,0
604092,Pise,2021-10-04 18:05:53+00:00,687.0,0,0.0018757434328422222,0
604093,Pise,2021-10-04 18:05:54+00:00,687.0,0,0.0021319294432029104,0
604094,Pise,2021-10-04 18:06:05+00:00,687.0,0,0.002056818587431106,0
604099,Pise,2021-10-04 18:06:18+00:00,687.0,0,0.0019587623798079184,0
604101,Pise,2021-10-04 18:06:36+00:00,687.0,0,0.0017310663517780343,0
604102,Pise,2021-10-04 18:06:36+00:00,687.0,0,0.0022189715957254743,0
604108,Pise,2021-10-04 18:06:57+00:00,687.0,0,0.0014162139123506947,0
604109,Pise,2021-10-04 18:06:58+00:00,687.0,0,0.0016656550099168064,0
604110,Pise,2021-10-04 18:07:13+00:00,687.0,0,0.0015389411103354296,0
604116,Pise,2021-10-04 18:07:43+00:00,687.0,0,0.0017202761959277508,0
604117,Pise,2021-10-04 18:07:44+00:00,687.0,0,0.0015552269684460359,0
604119,Pise,2021-10-04 18:08:00+00:00,687.0,0,0.0012241223430192118,0
604122,Pise,2021-10-04 18:08:01+00:00,687.0,0,0.0020090030527827275,0
604123,Pise,2021-10-04 18:08:08+00:00,687.0,0,0.0015998122258735292,0
604124,Pise,2021-10-04 18:08:15+00:00,687.0,0,0.0013558238084489204,0
604125,Pise,2021-10-04 18:08:16+00:00,687.0,0,0.0014524931448542644,0
604127,Pise,2021-10-04 18:08:21+00:00,687.0,0,0.0015055401871877326,0
604128,Pise,2021-10-04 18:08:27+00:00,687.0,0,0.0012290339218473804,0
604129,Pise,2021-10-04 18:08:28+00:00,687.0,0,0.002136519241903343,0
604130,Pise,2021-10-04 18:08:30+00:00,687.0,0,0.0013617488429663758,0
604135,Pise,2021-10-04 18:08:45+00:00,687.0,0,0.0011968613678870366,0
604137,Pise,2021-10-04 18:08:54+00:00,687.0,0,0.0012399625301799787,0
604144,Pise,2021-10-04 18:09:27+00:00,687.0,0,0.0009556266749385477,0
604146,Pise,2021-10-04 18:09:40+00:00,687.0,0,0.0008665309521620207,0
604150,Pise,2021-10-04 18:09:50+00:00,687.0,0,0.0010174055137829622,0
604154,Pise,2021-10-04 18:10:15+00:00,687.0,0,0.0007712121245564333,0
604155,Pise,2021-10-04 18:10:27+00:00,687.0,0,0.000851931977354255,0
604159,Pise,2021-10-04 18:10:57+00:00,687.0,0,0.0008334980712153817,0
604168,Pise,2021-10-04 18:11:47+00:00,687.0,0,0.0012464445694241526,0
604172,Pise,2021-10-04 18:12:14+00:00,687.0,0,0.001141952513550479,0
604173,Pise,2021-10-04 18:12:15+00:00,687.0,0,0.001509618720404158,0
604180,Pise,2021-10-04 18:12:55+00:00,687.0,0,0.0010287619766478513,0
604181,Pise,2021-10-04 18:12:57+00:00,687.0,0,0.0010032965046495991,0
604184,Pise,2021-10-04 18:13:04+00:00,687.0,0,0.000863595025100583,0
604187,Pise,2021-10-04 18:13:24+00:00,687.0,0,0.000970115227673226,0
604191,Pise,2021-10-04 18:13:39+00:00,687.0,0,0.0013287951197200074,0
604194,Pise,2021-10-04 18:13:45+00:00,687.0,0,0.0011727924141611526,0
604197,Pise,2021-10-04 18:13:56+00:00,687.0,0,0.0010034088159669653,0
604198,Pise,2021-10-04 18:13:57+00:00,687.0,0,0.0012045231672011554,0
604203,Pise,2021-10-04 18:14:18+00:00,687.0,0,0.0010661923061074528,0
604207,Pise,2021-10-04 18:14:40+00:00,687.0,0,0.001040173836424674,0
604208,Pise,2021-10-04 18:14:43+00:00,687.0,0,0.0009939438992265833,0
604209,Pise,2021-10-04 18:14:51+00:00,687.0,0,0.0015273314511421762,0
604211,Pise,2021-10-04 18:15:01+00:00,687.0,0,0.0009310909572744211,0
604215,Pise,2021-10-04 18:15:31+00:00,687.0,0,0.001003091667337698,0
604220,Pise,2021-10-04 18:15:50+00:00,687.0,0,0.0011335326990846314,0
604225,Pise,2021-10-04 18:16:20+00:00,687.0,0,0.0009293439989865285,0
604228,Pise,2021-10-04 18:16:57+00:00,687.0,0,0.001165961479479876,0
604229,Pise,2021-10-04 18:16:57+00:00,687.0,0,0.0011733575521068389,0
604249,Pise,2021-10-04 18:18:30+00:00,687.0,0,0.004517677371771129,0
604251,Pise,2021-10-04 18:18:43+00:00,687.0,0,0.002975656287939614,0
604253,Pise,2021-10-04 18:18:44+00:00,687.0,0,0.002145253648181689,0
604265,Pise,2021-10-04 18:20:01+00:00,687.0,0,0.00886727192818335,0
604269,Pise,2021-10-04 18:20:14+00:00,687.0,0,0.004950767159514129,0
604276,Pise,2021-10-04 18:21:07+00:00,687.0,0,0.005861921650753333,0
604311,Pise,2021-10-04 18:25:15+00:00,687.0,0,0.03292547471425167,0
604314,Pise,2021-10-04 18:25:40+00:00,687.0,0,0.015739619450999897,0
604317,Pise,2021-10-04 18:25:54+00:00,687.0,0,0.006424554981497388,0
604334,Pise,2021-10-04 18:27:48+00:00,687.0,0,0.011211967190090788,0
604335,Pise,2021-10-04 18:27:48+00:00,687.0,0,0.006991808966491846,0
604344,Pise,2021-10-04 18:28:26+00:00,687.0,0,0.004626270148485535,0
604351,Pise,2021-10-04 18:29:54+00:00,687.0,0,0.009120249103392722,0
604358,Pise,2021-10-04 18:30:26+00:00,687.0,0,0.0066655933646159,0
604366,Pise,2021-10-04 18:31:01+00:00,687.0,0,0.012787692731443591,0
604374,Pise,2021-10-04 18:31:46+00:00,687.0,0,0.007183078068652737,0
604380,Pise,2021-10-04 18:32:29+00:00,687.0,0,0.004428281099817451,0
604384,Pise,2021-10-04 18:32:56+00:00,687.0,0,0.007448117295213209,0
604391,Pise,2021-10-04 18:33:42+00:00,687.0,0,0.017581332343466424,0
604394,Pise,2021-10-04 18:33:54+00:00,687.0,0,0.023579662619060936,0
604395,Pise,2021-10-04 18:33:59+00:00,687.0,0,0.007871117084436285,0
604423,Pise,2021-10-04 18:35:58+00:00,687.0,0,0.0070542485839529415,0
604424,Pise,2021-10-04 18:36:07+00:00,687.0,0,0.004892615061609528,0
604438,Pise,2021-10-04 18:37:07+00:00,687.0,0,0.007407234057814441,0
604442,Pise,2021-10-04 18:37:36+00:00,687.0,0,0.004744503850273378,0
604451,Pise,2021-10-04 18:38:09+00:00,687.0,0,0.005698097349860908,0
604483,Pise,2021-10-04 18:40:37+00:00,687.0,0,0.006349393755352694,0
604558,Pise,2021-10-04 18:44:39+00:00,687.0,0,0.00457962437464331,0
604571,Pise,2021-10-04 18:45:27+00:00,687.0,0,0.0022998419675840332,0
604582,Pise,2021-10-04 18:46:22+00:00,687.0,0,0.0037657221922969414,0
604617,Pise,2021-10-04 18:49:17+00:00,687.0,0,0.012796301816712322,0
604625,Pise,2021-10-04 18:50:04+00:00,687.0,0,0.004949019409232324,0
604634,Pise,2021-10-04 18:51:27+00:00,687.0,0,0.007311058243556925,0
604650,Pise,2021-10-04 18:53:34+00:00,687.0,0,0.007164200988065332,0
604653,Pise,2021-10-04 18:54:04+00:00,687.0,0,0.005088778259450412,0
604663,Pise,2021-10-04 18:55:45+00:00,687.0,0,0.006319850340092048,0
604671,Pise,2021-10-04 18:56:50+00:00,687.0,0,0.004551607487120139,0
604674,Pise,2021-10-04 18:57:20+00:00,687.0,0,0.004159580450225006,0
604732,Pise,2021-10-04 19:12:58+00:00,687.0,0,0.07854688312120374,0
604739,Pise,2021-10-04 19:13:44+00:00,687.0,0,0.015316298992574582,0
604741,Pise,2021-10-04 19:14:46+00:00,687.0,0,0.0190245958575727,0
604751,Pise,2021-10-04 19:17:25+00:00,687.0,0,0.010610040303724718,0
604756,Pise,2021-10-04 19:17:53+00:00,687.0,0,0.0043642098092637515,0
604774,Pise,2021-10-04 19:21:02+00:00,687.0,0,0.00672167529091767,0
604786,Pise,2021-10-04 19:23:03+00:00,687.0,0,0.009779632792276366,0
604801,Pise,2021-10-04 19:24:26+00:00,687.0,0,0.008100065716593528,0
604819,Pise,2021-10-04 19:25:56+00:00,687.0,0,0.011066708505254805,0
604822,Pise,2021-10-04 19:26:15+00:00,687.0,0,0.006127871921046909,0
604830,Pise,2021-10-04 19:26:54+00:00,687.0,0,0.004989237874035867,0
604835,Pise,2021-10-04 19:27:36+00:00,687.0,0,0.0040354097931905855,0
604837,Pise,2021-10-04 19:27:49+00:00,687.0,0,0.0033614220292965324,0
604845,Pise,2021-10-04 19:28:30+00:00,687.0,0,0.0038934600784140076,0
604852,Pise,2021-10-04 19:29:02+00:00,687.0,0,0.0029176952364419915,0
604857,Pise,2021-10-04 19:29:21+00:00,687.0,0,0.0025390496339294795,0
604865,Pise,2021-10-04 19:30:11+00:00,687.0,0,0.003485004321339186,0
604866,Pise,2021-10-04 19:30:12+00:00,687.0,0,0.0027214515737558303,0
604867,Pise,2021-10-04 19:30:16+00:00,687.0,0,0.0022986906335254287,0
604873,Pise,2021-10-04 19:30:41+00:00,687.0,0,0.0018580300779519761,0
604882,Pise,2021-10-04 19:31:18+00:00,687.0,0,0.0013671760313378805,0
604890,Pise,2021-10-04 19:31:58+00:00,687.0,0,0.001338790549051864,0
604892,Pise,2021-10-04 19:32:11+00:00,687.0,0,0.0017030730882134839,0
604894,Pise,2021-10-04 19:32:23+00:00,687.0,0,0.0011569125464855048,0
604896,Pise,2021-10-04 19:32:43+00:00,687.0,0,0.0013437326197181963,0
604897,Pise,2021-10-04 19:32:44+00:00,687.0,0,0.0017849546997797856,0
