lightning_id,airport,date,airport_alert_id,alert_key,target,pred,pred_binary
601376,Pise,2021-09-26 14:57:06+00:00,684.0,Pise__684,0,0.0023217891380352923,0
601387,Pise,2021-09-26 14:57:19+00:00,684.0,Pise__684,0,0.0012688409324105407,0
601402,Pise,2021-09-26 14:57:34+00:00,684.0,Pise__684,0,0.00061056788287555,0
601414,Pise,2021-09-26 14:57:48+00:00,684.0,Pise__684,0,0.0011455253293391455,0
601418,Pise,2021-09-26 14:57:53+00:00,684.0,Pise__684,0,0.0021496382903952575,0
601426,Pise,2021-09-26 14:58:01+00:00,684.0,Pise__684,0,0.0009836380346930642,0
601431,Pise,2021-09-26 14:58:05+00:00,684.0,Pise__684,0,0.00175604159763675,0
601433,Pise,2021-09-26 14:58:10+00:00,684.0,Pise__684,0,0.002251025297379614,0
601450,Pise,2021-09-26 14:58:36+00:00,684.0,Pise__684,0,0.0011152204368373156,0
601468,Pise,2021-09-26 14:58:59+00:00,684.0,Pise__684,0,0.00040218466179151355,0
601470,Pise,2021-09-26 14:59:04+00:00,684.0,Pise__684,0,0.0002465782638787954,0
601474,Pise,2021-09-26 14:59:10+00:00,684.0,Pise__684,0,0.0006334551391227583,0
601475,Pise,2021-09-26 14:59:10+00:00,684.0,Pise__684,0,0.000682758816956251,0
601481,Pise,2021-09-26 14:59:20+00:00,684.0,Pise__684,0,0.0005523763830958345,0
601501,Pise,2021-09-26 14:59:45+00:00,684.0,Pise__684,0,0.00025965059246044257,0
601505,Pise,2021-09-26 14:59:47+00:00,684.0,Pise__684,0,0.0005158285321422702,0
601510,Pise,2021-09-26 14:59:53+00:00,684.0,Pise__684,0,0.00047911817640939995,0
601514,Pise,2021-09-26 14:59:59+00:00,684.0,Pise__684,0,0.00043954340618640854,0
601517,Pise,2021-09-26 15:00:06+00:00,684.0,Pise__684,0,0.00043328083272497814,0
601526,Pise,2021-09-26 15:00:18+00:00,684.0,Pise__684,0,0.0002928567686805382,0
601531,Pise,2021-09-26 15:00:23+00:00,684.0,Pise__684,0,0.00023494462664348431,0
601533,Pise,2021-09-26 15:00:28+00:00,684.0,Pise__684,0,0.0004229335395272487,0
601537,Pise,2021-09-26 15:00:32+00:00,684.0,Pise__684,0,0.0003281297468825705,0
601539,Pise,2021-09-26 15:00:37+00:00,684.0,Pise__684,0,0.00031709246256430955,0
601540,Pise,2021-09-26 15:00:37+00:00,684.0,Pise__684,0,0.0003114336721997645,0
601546,Pise,2021-09-26 15:00:49+00:00,684.0,Pise__684,0,0.0004943745747255354,0
601557,Pise,2021-09-26 15:01:03+00:00,684.0,Pise__684,0,0.00027859879122750465,0
601558,Pise,2021-09-26 15:01:04+00:00,684.0,Pise__684,0,0.00021993829810291847,0
601563,Pise,2021-09-26 15:01:16+00:00,684.0,Pise__684,0,0.00037318945890053536,0
601571,Pise,2021-09-26 15:01:27+00:00,684.0,Pise__684,0,0.0001941823795119915,0
601572,Pise,2021-09-26 15:01:31+00:00,684.0,Pise__684,0,0.00016274436380536445,0
601580,Pise,2021-09-26 15:01:41+00:00,684.0,Pise__684,0,0.00013942333044367563,0
601592,Pise,2021-09-26 15:01:59+00:00,684.0,Pise__684,0,0.00015524596618408078,0
601598,Pise,2021-09-26 15:02:04+00:00,684.0,Pise__684,0,0.0001469289643734798,0
601601,Pise,2021-09-26 15:02:08+00:00,684.0,Pise__684,0,0.0002379844062222006,0
601604,Pise,2021-09-26 15:02:13+00:00,684.0,Pise__684,0,0.0001535515261828433,0
601608,Pise,2021-09-26 15:02:22+00:00,684.0,Pise__684,0,0.0001754766113716791,0
601610,Pise,2021-09-26 15:02:25+00:00,684.0,Pise__684,0,0.0001342591593025735,0
601613,Pise,2021-09-26 15:02:34+00:00,684.0,Pise__684,0,8.821574987946014e-05,0
601614,Pise,2021-09-26 15:02:35+00:00,684.0,Pise__684,0,7.240812780887027e-05,0
601615,Pise,2021-09-26 15:02:39+00:00,684.0,Pise__684,0,0.00011054794485812795,0
601616,Pise,2021-09-26 15:02:41+00:00,684.0,Pise__684,0,0.00015667428428629252,0
601620,Pise,2021-09-26 15:02:48+00:00,684.0,Pise__684,0,0.0001813308012016354,0
601625,Pise,2021-09-26 15:02:55+00:00,684.0,Pise__684,0,3.8682727616056524e-05,0
601628,Pise,2021-09-26 15:03:00+00:00,684.0,Pise__684,0,8.087024364114155e-05,0
601632,Pise,2021-09-26 15:03:07+00:00,684.0,Pise__684,0,7.014172766159029e-05,0
601636,Pise,2021-09-26 15:03:12+00:00,684.0,Pise__684,0,6.456514761409093e-05,0
601639,Pise,2021-09-26 15:03:15+00:00,684.0,Pise__684,0,3.9088645671041226e-05,0
601646,Pise,2021-09-26 15:03:25+00:00,684.0,Pise__684,0,0.00010513002855237779,0
601647,Pise,2021-09-26 15:03:31+00:00,684.0,Pise__684,0,6.962141807117912e-05,0
601651,Pise,2021-09-26 15:03:36+00:00,684.0,Pise__684,0,8.190690196874053e-05,0
601655,Pise,2021-09-26 15:03:43+00:00,684.0,Pise__684,0,9.514116168491996e-05,0
601656,Pise,2021-09-26 15:03:44+00:00,684.0,Pise__684,0,0.00011374164001833388,0
601657,Pise,2021-09-26 15:03:44+00:00,684.0,Pise__684,0,9.910998341054594e-05,0
601660,Pise,2021-09-26 15:03:51+00:00,684.0,Pise__684,0,8.80121845988185e-05,0
601661,Pise,2021-09-26 15:03:54+00:00,684.0,Pise__684,0,0.00010846876484415598,0
601662,Pise,2021-09-26 15:03:57+00:00,684.0,Pise__684,0,7.77698089161819e-05,0
601663,Pise,2021-09-26 15:03:58+00:00,684.0,Pise__684,0,0.0001260721411358359,0
601673,Pise,2021-09-26 15:04:14+00:00,684.0,Pise__684,0,0.00012323759273930333,0
601677,Pise,2021-09-26 15:04:20+00:00,684.0,Pise__684,0,0.00018861526625442733,0
601687,Pise,2021-09-26 15:04:32+00:00,684.0,Pise__684,0,0.00010484197277569228,0
601697,Pise,2021-09-26 15:04:48+00:00,684.0,Pise__684,0,0.00017757838218709416,0
601700,Pise,2021-09-26 15:04:52+00:00,684.0,Pise__684,0,0.0001420553109275355,0
601702,Pise,2021-09-26 15:04:56+00:00,684.0,Pise__684,0,0.00013311459918335263,0
601707,Pise,2021-09-26 15:05:05+00:00,684.0,Pise__684,0,0.00018433337277321183,0
601711,Pise,2021-09-26 15:05:10+00:00,684.0,Pise__684,0,0.00013049379871726363,0
601712,Pise,2021-09-26 15:05:11+00:00,684.0,Pise__684,0,0.00018530475066241503,0
601715,Pise,2021-09-26 15:05:14+00:00,684.0,Pise__684,0,0.0002024336317813984,0
601716,Pise,2021-09-26 15:05:19+00:00,684.0,Pise__684,0,9.005437966368397e-05,0
601717,Pise,2021-09-26 15:05:20+00:00,684.0,Pise__684,0,0.00021582580499640724,0
601723,Pise,2021-09-26 15:05:28+00:00,684.0,Pise__684,0,9.122026164966553e-05,0
601729,Pise,2021-09-26 15:05:34+00:00,684.0,Pise__684,0,0.0001607046835929409,0
601733,Pise,2021-09-26 15:05:36+00:00,684.0,Pise__684,0,0.00014439677642445726,0
601744,Pise,2021-09-26 15:05:52+00:00,684.0,Pise__684,0,5.092258835326702e-05,0
601749,Pise,2021-09-26 15:05:58+00:00,684.0,Pise__684,0,8.093230882528204e-05,0
601751,Pise,2021-09-26 15:06:02+00:00,684.0,Pise__684,0,6.397572592135293e-05,0
601755,Pise,2021-09-26 15:06:08+00:00,684.0,Pise__684,0,7.063310004489325e-05,0
601756,Pise,2021-09-26 15:06:09+00:00,684.0,Pise__684,0,6.459344122930293e-05,0
601759,Pise,2021-09-26 15:06:11+00:00,684.0,Pise__684,0,3.997199724903908e-05,0
601762,Pise,2021-09-26 15:06:15+00:00,684.0,Pise__684,0,3.4643291494047534e-05,0
601764,Pise,2021-09-26 15:06:16+00:00,684.0,Pise__684,0,4.364757692002253e-05,0
601765,Pise,2021-09-26 15:06:16+00:00,684.0,Pise__684,0,7.182287893575272e-05,0
601770,Pise,2021-09-26 15:06:25+00:00,684.0,Pise__684,0,9.020064448627364e-05,0
601777,Pise,2021-09-26 15:06:33+00:00,684.0,Pise__684,0,0.00010338315287051014,0
601778,Pise,2021-09-26 15:06:34+00:00,684.0,Pise__684,0,0.0001042320939699582,0
601783,Pise,2021-09-26 15:06:43+00:00,684.0,Pise__684,0,5.731572819976596e-05,0
601784,Pise,2021-09-26 15:06:43+00:00,684.0,Pise__684,0,5.329511365273273e-05,0
601785,Pise,2021-09-26 15:06:44+00:00,684.0,Pise__684,0,6.779548045716976e-05,0
601787,Pise,2021-09-26 15:06:45+00:00,684.0,Pise__684,0,6.95715223612439e-05,0
601794,Pise,2021-09-26 15:06:55+00:00,684.0,Pise__684,0,4.5621963064739734e-05,0
601796,Pise,2021-09-26 15:07:02+00:00,684.0,Pise__684,0,2.907269059152847e-05,0
601802,Pise,2021-09-26 15:07:08+00:00,684.0,Pise__684,0,4.227067536765374e-05,0
601814,Pise,2021-09-26 15:07:26+00:00,684.0,Pise__684,0,3.0216945126851205e-05,0
601815,Pise,2021-09-26 15:07:28+00:00,684.0,Pise__684,0,2.29904452885718e-05,0
601822,Pise,2021-09-26 15:07:37+00:00,684.0,Pise__684,0,5.8086211477379525e-05,0
601825,Pise,2021-09-26 15:07:40+00:00,684.0,Pise__684,0,3.667121695656729e-05,0
601827,Pise,2021-09-26 15:07:43+00:00,684.0,Pise__684,0,4.583551560910149e-05,0
601828,Pise,2021-09-26 15:07:44+00:00,684.0,Pise__684,0,4.401649132364567e-05,0
601830,Pise,2021-09-26 15:07:45+00:00,684.0,Pise__684,0,6.746326195412102e-05,0
601831,Pise,2021-09-26 15:07:46+00:00,684.0,Pise__684,0,5.6389885969066806e-05,0
601833,Pise,2021-09-26 15:07:48+00:00,684.0,Pise__684,0,8.416344119517019e-05,0
601835,Pise,2021-09-26 15:07:50+00:00,684.0,Pise__684,0,0.0001293104529040092,0
601838,Pise,2021-09-26 15:07:54+00:00,684.0,Pise__684,0,6.77310609075871e-05,0
601839,Pise,2021-09-26 15:07:55+00:00,684.0,Pise__684,0,3.479396120753845e-05,0
601844,Pise,2021-09-26 15:07:58+00:00,684.0,Pise__684,0,3.246451264008174e-05,0
601846,Pise,2021-09-26 15:08:00+00:00,684.0,Pise__684,0,2.0066937842179025e-05,0
601854,Pise,2021-09-26 15:08:12+00:00,684.0,Pise__684,0,2.870900828081576e-05,0
601856,Pise,2021-09-26 15:08:14+00:00,684.0,Pise__684,0,2.6575656635247517e-05,0
601862,Pise,2021-09-26 15:08:25+00:00,684.0,Pise__684,0,7.606281457920413e-05,0
601863,Pise,2021-09-26 15:08:26+00:00,684.0,Pise__684,0,8.898485345426894e-05,0
601868,Pise,2021-09-26 15:08:32+00:00,684.0,Pise__684,0,7.950512542189035e-05,0
601869,Pise,2021-09-26 15:08:32+00:00,684.0,Pise__684,0,6.631313607833336e-05,0
601871,Pise,2021-09-26 15:08:35+00:00,684.0,Pise__684,0,9.116081747942988e-05,0
601884,Pise,2021-09-26 15:08:46+00:00,684.0,Pise__684,0,2.7476157877003726e-05,0
601885,Pise,2021-09-26 15:08:47+00:00,684.0,Pise__684,0,0.00010015255159606354,0
601887,Pise,2021-09-26 15:08:49+00:00,684.0,Pise__684,0,5.049592136414592e-05,0
601890,Pise,2021-09-26 15:08:53+00:00,684.0,Pise__684,0,5.362116219357558e-05,0
601897,Pise,2021-09-26 15:09:02+00:00,684.0,Pise__684,0,3.27011983817802e-05,0
601898,Pise,2021-09-26 15:09:07+00:00,684.0,Pise__684,0,2.955565580441523e-05,0
601904,Pise,2021-09-26 15:09:14+00:00,684.0,Pise__684,0,4.798713974756479e-05,0
601909,Pise,2021-09-26 15:09:17+00:00,684.0,Pise__684,0,6.415564883193844e-05,0
601915,Pise,2021-09-26 15:09:23+00:00,684.0,Pise__684,0,8.276851679903825e-05,0
601920,Pise,2021-09-26 15:09:27+00:00,684.0,Pise__684,0,3.6230422007277265e-05,0
601921,Pise,2021-09-26 15:09:28+00:00,684.0,Pise__684,0,6.97091491006895e-05,0
601922,Pise,2021-09-26 15:09:29+00:00,684.0,Pise__684,0,2.7693373008384377e-05,0
601923,Pise,2021-09-26 15:09:29+00:00,684.0,Pise__684,0,3.6742023277308705e-05,0
601925,Pise,2021-09-26 15:09:32+00:00,684.0,Pise__684,0,2.1240291488599445e-05,0
601928,Pise,2021-09-26 15:09:36+00:00,684.0,Pise__684,0,6.15445104276423e-05,0
601930,Pise,2021-09-26 15:09:37+00:00,684.0,Pise__684,0,6.897384686708119e-05,0
601933,Pise,2021-09-26 15:09:40+00:00,684.0,Pise__684,0,2.4599371745645022e-05,0
601936,Pise,2021-09-26 15:09:45+00:00,684.0,Pise__684,0,3.1738045125020196e-05,0
601937,Pise,2021-09-26 15:09:46+00:00,684.0,Pise__684,0,4.511856626590262e-05,0
601942,Pise,2021-09-26 15:09:51+00:00,684.0,Pise__684,0,4.995630430935149e-05,0
601948,Pise,2021-09-26 15:09:59+00:00,684.0,Pise__684,0,5.537222991884131e-05,0
601963,Pise,2021-09-26 15:10:16+00:00,684.0,Pise__684,0,3.2365895088642e-05,0
601964,Pise,2021-09-26 15:10:17+00:00,684.0,Pise__684,0,5.707525212205034e-05,0
601972,Pise,2021-09-26 15:10:29+00:00,684.0,Pise__684,0,1.8579761763334547e-05,0
601974,Pise,2021-09-26 15:10:31+00:00,684.0,Pise__684,0,3.527740545227643e-05,0
601975,Pise,2021-09-26 15:10:32+00:00,684.0,Pise__684,0,3.1928918737523386e-05,0
601979,Pise,2021-09-26 15:10:39+00:00,684.0,Pise__684,0,8.169798681876092e-05,0
601980,Pise,2021-09-26 15:10:40+00:00,684.0,Pise__684,0,5.4244383359921564e-05,0
601982,Pise,2021-09-26 15:10:41+00:00,684.0,Pise__684,0,5.8769602224627065e-05,0
601983,Pise,2021-09-26 15:10:42+00:00,684.0,Pise__684,0,6.436984651545012e-05,0
601986,Pise,2021-09-26 15:10:47+00:00,684.0,Pise__684,0,7.700439284659164e-05,0
601988,Pise,2021-09-26 15:10:48+00:00,684.0,Pise__684,0,6.617201448091231e-05,0
601989,Pise,2021-09-26 15:10:50+00:00,684.0,Pise__684,0,4.743090877689192e-05,0
601998,Pise,2021-09-26 15:10:57+00:00,684.0,Pise__684,0,4.731513240250416e-05,0
602005,Pise,2021-09-26 15:11:05+00:00,684.0,Pise__684,0,2.9964450601003887e-05,0
602008,Pise,2021-09-26 15:11:06+00:00,684.0,Pise__684,0,4.646547827066876e-05,0
602009,Pise,2021-09-26 15:11:07+00:00,684.0,Pise__684,0,4.418066035177224e-05,0
602011,Pise,2021-09-26 15:11:10+00:00,684.0,Pise__684,0,5.7099935857268684e-05,0
602012,Pise,2021-09-26 15:11:12+00:00,684.0,Pise__684,0,5.3581651984995256e-05,0
602015,Pise,2021-09-26 15:11:17+00:00,684.0,Pise__684,0,3.576105844354228e-05,0
602016,Pise,2021-09-26 15:11:18+00:00,684.0,Pise__684,0,3.412922713053064e-05,0
602018,Pise,2021-09-26 15:11:20+00:00,684.0,Pise__684,0,3.6435892626896815e-05,0
602019,Pise,2021-09-26 15:11:20+00:00,684.0,Pise__684,0,3.1262091999124254e-05,0
602021,Pise,2021-09-26 15:11:22+00:00,684.0,Pise__684,0,5.813458484119823e-05,0
602026,Pise,2021-09-26 15:11:32+00:00,684.0,Pise__684,0,3.696019874818808e-05,0
602028,Pise,2021-09-26 15:11:33+00:00,684.0,Pise__684,0,4.917698247044559e-05,0
602031,Pise,2021-09-26 15:11:35+00:00,684.0,Pise__684,0,3.4708913610785915e-05,0
602032,Pise,2021-09-26 15:11:35+00:00,684.0,Pise__684,0,3.7308593293986506e-05,0
602039,Pise,2021-09-26 15:11:45+00:00,684.0,Pise__684,0,4.6230083637058714e-05,0
602040,Pise,2021-09-26 15:11:45+00:00,684.0,Pise__684,0,4.142027851460943e-05,0
602042,Pise,2021-09-26 15:11:49+00:00,684.0,Pise__684,0,3.802506121313569e-05,0
602047,Pise,2021-09-26 15:11:57+00:00,684.0,Pise__684,0,4.1211274011328996e-05,0
602048,Pise,2021-09-26 15:11:57+00:00,684.0,Pise__684,0,0.00012750794667331847,0
602053,Pise,2021-09-26 15:12:04+00:00,684.0,Pise__684,0,6.95781357699696e-05,0
602055,Pise,2021-09-26 15:12:07+00:00,684.0,Pise__684,0,0.0001022597314986126,0
602056,Pise,2021-09-26 15:12:10+00:00,684.0,Pise__684,0,4.626089255163777e-05,0
602057,Pise,2021-09-26 15:12:10+00:00,684.0,Pise__684,0,0.00014029430424485181,0
602063,Pise,2021-09-26 15:12:18+00:00,684.0,Pise__684,0,6.664587570896394e-05,0
602064,Pise,2021-09-26 15:12:19+00:00,684.0,Pise__684,0,5.884949992527679e-05,0
602067,Pise,2021-09-26 15:12:22+00:00,684.0,Pise__684,0,5.867844705561704e-05,0
602078,Pise,2021-09-26 15:12:42+00:00,684.0,Pise__684,0,8.545503507192263e-05,0
602079,Pise,2021-09-26 15:12:46+00:00,684.0,Pise__684,0,9.20812350024738e-05,0
602083,Pise,2021-09-26 15:12:51+00:00,684.0,Pise__684,0,0.00011272286181155115,0
602094,Pise,2021-09-26 15:13:01+00:00,684.0,Pise__684,0,7.463060684151138e-05,0
602096,Pise,2021-09-26 15:13:07+00:00,684.0,Pise__684,0,3.205949757364277e-05,0
602098,Pise,2021-09-26 15:13:08+00:00,684.0,Pise__684,0,5.672268756509905e-05,0
602099,Pise,2021-09-26 15:13:08+00:00,684.0,Pise__684,0,7.389657941972394e-05,0
602101,Pise,2021-09-26 15:13:08+00:00,684.0,Pise__684,0,0.00016211252280032504,0
602109,Pise,2021-09-26 15:13:19+00:00,684.0,Pise__684,0,4.0218471852703584e-05,0
602110,Pise,2021-09-26 15:13:19+00:00,684.0,Pise__684,0,0.00013014737863552782,0
602113,Pise,2021-09-26 15:13:25+00:00,684.0,Pise__684,0,4.2608147669276346e-05,0
602115,Pise,2021-09-26 15:13:28+00:00,684.0,Pise__684,0,0.00010888050151489274,0
602116,Pise,2021-09-26 15:13:29+00:00,684.0,Pise__684,0,0.00016055330321222282,0
602119,Pise,2021-09-26 15:13:36+00:00,684.0,Pise__684,0,0.00010716343034401307,0
602121,Pise,2021-09-26 15:13:38+00:00,684.0,Pise__684,0,0.0001436320619571675,0
602130,Pise,2021-09-26 15:13:54+00:00,684.0,Pise__684,0,0.00010630127670064299,0
602132,Pise,2021-09-26 15:13:57+00:00,684.0,Pise__684,0,7.487483035567029e-05,0
602133,Pise,2021-09-26 15:13:57+00:00,684.0,Pise__684,0,0.00011499133947428429,0
602134,Pise,2021-09-26 15:13:58+00:00,684.0,Pise__684,0,0.00013336998147496607,0
602139,Pise,2021-09-26 15:14:05+00:00,684.0,Pise__684,0,5.7306979901545604e-05,0
602141,Pise,2021-09-26 15:14:09+00:00,684.0,Pise__684,0,7.848333843641298e-05,0
602143,Pise,2021-09-26 15:14:10+00:00,684.0,Pise__684,0,0.0001617673976409956,0
602146,Pise,2021-09-26 15:14:14+00:00,684.0,Pise__684,0,0.00013133038872871329,0
602147,Pise,2021-09-26 15:14:17+00:00,684.0,Pise__684,0,0.00014466143486413516,0
602148,Pise,2021-09-26 15:14:18+00:00,684.0,Pise__684,0,0.00019881894806899461,0
602149,Pise,2021-09-26 15:14:21+00:00,684.0,Pise__684,0,4.8645657174858354e-05,0
602150,Pise,2021-09-26 15:14:22+00:00,684.0,Pise__684,0,0.0001853688765060978,0
602155,Pise,2021-09-26 15:14:31+00:00,684.0,Pise__684,0,9.972417324405747e-05,0
602161,Pise,2021-09-26 15:14:45+00:00,684.0,Pise__684,0,0.00018960863884534855,0
602165,Pise,2021-09-26 15:14:49+00:00,684.0,Pise__684,0,6.45244732307195e-05,0
602168,Pise,2021-09-26 15:14:51+00:00,684.0,Pise__684,0,0.0001003933790370211,0
602169,Pise,2021-09-26 15:14:52+00:00,684.0,Pise__684,0,8.812162868626623e-05,0
602173,Pise,2021-09-26 15:14:59+00:00,684.0,Pise__684,0,0.0001220920939877741,0
602175,Pise,2021-09-26 15:15:00+00:00,684.0,Pise__684,0,7.073439342414643e-05,0
602176,Pise,2021-09-26 15:15:01+00:00,684.0,Pise__684,0,8.417843270428591e-05,0
602185,Pise,2021-09-26 15:15:17+00:00,684.0,Pise__684,0,0.00011065481385027199,0
602188,Pise,2021-09-26 15:15:22+00:00,684.0,Pise__684,0,5.903662000985223e-05,0
602192,Pise,2021-09-26 15:15:31+00:00,684.0,Pise__684,0,4.377810424139947e-05,0
602197,Pise,2021-09-26 15:15:40+00:00,684.0,Pise__684,0,0.0001092517464395782,0
602198,Pise,2021-09-26 15:15:41+00:00,684.0,Pise__684,0,0.00011651472759571687,0
602203,Pise,2021-09-26 15:15:48+00:00,684.0,Pise__684,0,7.193870636025128e-05,0
602205,Pise,2021-09-26 15:15:52+00:00,684.0,Pise__684,0,6.593170624040156e-05,0
602208,Pise,2021-09-26 15:15:56+00:00,684.0,Pise__684,0,0.00018845224176407822,0
602211,Pise,2021-09-26 15:16:00+00:00,684.0,Pise__684,0,8.067036960339417e-05,0
602212,Pise,2021-09-26 15:16:01+00:00,684.0,Pise__684,0,0.00018640280190808408,0
602214,Pise,2021-09-26 15:16:03+00:00,684.0,Pise__684,0,0.0001048171222830496,0
602219,Pise,2021-09-26 15:16:12+00:00,684.0,Pise__684,0,0.00012859712459565266,0
602221,Pise,2021-09-26 15:16:16+00:00,684.0,Pise__684,0,5.207828370640628e-05,0
602226,Pise,2021-09-26 15:16:26+00:00,684.0,Pise__684,0,0.00016622893643495509,0
602227,Pise,2021-09-26 15:16:27+00:00,684.0,Pise__684,0,9.703578017473331e-05,0
602232,Pise,2021-09-26 15:16:37+00:00,684.0,Pise__684,0,7.378097939611854e-05,0
602233,Pise,2021-09-26 15:16:37+00:00,684.0,Pise__684,0,0.00013550750472953883,0
602234,Pise,2021-09-26 15:16:38+00:00,684.0,Pise__684,0,9.577285942896997e-05,0
602236,Pise,2021-09-26 15:16:39+00:00,684.0,Pise__684,0,7.727636252865882e-05,0
602238,Pise,2021-09-26 15:16:40+00:00,684.0,Pise__684,0,5.8149710129514974e-05,0
602239,Pise,2021-09-26 15:16:42+00:00,684.0,Pise__684,0,8.944465579996489e-05,0
602241,Pise,2021-09-26 15:16:43+00:00,684.0,Pise__684,0,4.542855170332603e-05,0
602245,Pise,2021-09-26 15:16:55+00:00,684.0,Pise__684,0,9.405701645520732e-05,0
602248,Pise,2021-09-26 15:16:57+00:00,684.0,Pise__684,0,6.201626009807185e-05,0
602250,Pise,2021-09-26 15:17:02+00:00,684.0,Pise__684,0,4.6935974633392476e-05,0
602252,Pise,2021-09-26 15:17:03+00:00,684.0,Pise__684,0,0.00011267865709108001,0
602256,Pise,2021-09-26 15:17:07+00:00,684.0,Pise__684,0,2.9496618183531095e-05,0
602266,Pise,2021-09-26 15:17:30+00:00,684.0,Pise__684,0,7.927524877703215e-05,0
602267,Pise,2021-09-26 15:17:30+00:00,684.0,Pise__684,0,8.049685953696944e-05,0
602269,Pise,2021-09-26 15:17:34+00:00,684.0,Pise__684,0,4.8480272140216906e-05,0
602278,Pise,2021-09-26 15:17:46+00:00,684.0,Pise__684,0,0.00013842222346318022,0
602279,Pise,2021-09-26 15:17:46+00:00,684.0,Pise__684,0,5.670846280937328e-05,0
602280,Pise,2021-09-26 15:17:47+00:00,684.0,Pise__684,0,0.0001055557533901347,0
602288,Pise,2021-09-26 15:18:02+00:00,684.0,Pise__684,0,7.370723321077516e-05,0
602290,Pise,2021-09-26 15:18:08+00:00,684.0,Pise__684,0,7.84644105753895e-05,0
602293,Pise,2021-09-26 15:18:09+00:00,684.0,Pise__684,0,9.43752747669627e-05,0
602295,Pise,2021-09-26 15:18:13+00:00,684.0,Pise__684,0,5.259862700462609e-05,0
602297,Pise,2021-09-26 15:18:17+00:00,684.0,Pise__684,0,6.692769567117078e-05,0
602298,Pise,2021-09-26 15:18:19+00:00,684.0,Pise__684,0,0.00021926756256863004,0
602302,Pise,2021-09-26 15:18:27+00:00,684.0,Pise__684,0,2.5500805374001738e-05,0
602303,Pise,2021-09-26 15:18:28+00:00,684.0,Pise__684,0,3.925422537759056e-05,0
602305,Pise,2021-09-26 15:18:31+00:00,684.0,Pise__684,0,3.3289452250626914e-05,0
602308,Pise,2021-09-26 15:18:40+00:00,684.0,Pise__684,0,0.000180112420483029,0
602310,Pise,2021-09-26 15:18:41+00:00,684.0,Pise__684,0,0.0001733487674110016,0
602322,Pise,2021-09-26 15:19:00+00:00,684.0,Pise__684,0,0.00017912969853377237,0
602323,Pise,2021-09-26 15:19:01+00:00,684.0,Pise__684,0,8.084012664903233e-05,0
602332,Pise,2021-09-26 15:19:15+00:00,684.0,Pise__684,0,0.00012594355824945894,0
602335,Pise,2021-09-26 15:19:22+00:00,684.0,Pise__684,0,0.00011701773287486792,0
602345,Pise,2021-09-26 15:19:37+00:00,684.0,Pise__684,0,0.00011964918151957169,0
602346,Pise,2021-09-26 15:19:39+00:00,684.0,Pise__684,0,9.175139249579599e-05,0
602350,Pise,2021-09-26 15:19:44+00:00,684.0,Pise__684,0,5.883461404892412e-05,0
602351,Pise,2021-09-26 15:19:45+00:00,684.0,Pise__684,0,7.007938338950586e-05,0
602356,Pise,2021-09-26 15:19:52+00:00,684.0,Pise__684,0,2.250046508688173e-05,0
602358,Pise,2021-09-26 15:20:01+00:00,684.0,Pise__684,0,7.266423771344416e-05,0
602359,Pise,2021-09-26 15:20:01+00:00,684.0,Pise__684,0,7.307129423286848e-05,0
602362,Pise,2021-09-26 15:20:07+00:00,684.0,Pise__684,0,7.933647104460438e-05,0
602363,Pise,2021-09-26 15:20:07+00:00,684.0,Pise__684,0,8.36652339857542e-05,0
602367,Pise,2021-09-26 15:20:11+00:00,684.0,Pise__684,0,4.973989470263118e-05,0
602368,Pise,2021-09-26 15:20:12+00:00,684.0,Pise__684,0,8.098176554093262e-05,0
602370,Pise,2021-09-26 15:20:12+00:00,684.0,Pise__684,0,9.572387625316709e-05,0
602374,Pise,2021-09-26 15:20:19+00:00,684.0,Pise__684,0,0.00011223422510331986,0
602376,Pise,2021-09-26 15:20:20+00:00,684.0,Pise__684,0,0.0001387913156144969,0
602379,Pise,2021-09-26 15:20:29+00:00,684.0,Pise__684,0,0.00012449090048769347,0
602392,Pise,2021-09-26 15:20:44+00:00,684.0,Pise__684,0,0.00015404924906345745,0
